project,commit id,method,euc_dist_med,defective_generated_instance_ratio
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,crossover_interpolation,911.9984733869019,0.40472175379426645
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,5976.356687262694,0.0956
qt,602bd9873786ccadcb67da3036329f3122555cf8,crossover_interpolation,826.2723164579452,0.45
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,5922.333715677023,0.1446
qt,9d75626b1073113d77988bcb52e99215d5af4787,crossover_interpolation,392.3639483889425,0.4250207125103563
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,5718.876684676849,0.107
qt,3168c94577cc604fd033ce4e741da5c411f74666,crossover_interpolation,1011.0330728510596,0.4939236111111111
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,6091.925737867456,0.2832
qt,23bdca417bde716c79168ab372083fd885607123,crossover_interpolation,1278.9196166617376,0.6098901098901099
qt,23bdca417bde716c79168ab372083fd885607123,LIME,5857.095073647542,0.1816
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,crossover_interpolation,567.4357041672735,0.4719195305951383
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,6018.301652683753,0.2996
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,crossover_interpolation,761.221818347266,0.4491935483870968
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,6116.569445288389,0.0988
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,crossover_interpolation,990.6933476761546,0.4096774193548387
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,6315.397125836927,0.1052
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,crossover_interpolation,646.8666249284793,0.3782258064516129
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,6188.805216037725,0.1156
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,crossover_interpolation,629.6072310510219,0.45
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,5871.222838281885,0.3186
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,crossover_interpolation,766.8424613837459,0.36126932465419037
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,6185.612457526929,0.1588
qt,07860794da5863610f38295c9d517fc457c5de95,crossover_interpolation,717.3318199856958,0.45952782462057334
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,5823.780583185178,0.3038
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,crossover_interpolation,2066.9718624537772,0.6021897810218978
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,6131.230085141011,0.0022
qt,b449791c3565940e701c68b3f705014804af0c2b,crossover_interpolation,920.3702426677593,0.47094535993061576
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,5920.088182911693,0.2832
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,crossover_interpolation,919.5248024106564,0.5190097259062776
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,5774.582507019781,0.1438
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,crossover_interpolation,640.6977685980177,0.5332182916307161
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,5900.760474739908,0.1148
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,crossover_interpolation,2093.398388468186,0.5882352941176471
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,6276.3870055005555,0.1282
qt,37ca2224eca671200a2710f57f970d2993e62aa5,crossover_interpolation,966.3485785335075,0.48618307426597585
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,6224.201948073874,0.1278
qt,fd619946be51784dc709363324897be6af144c52,crossover_interpolation,518.711425055498,0.3895253682487725
qt,fd619946be51784dc709363324897be6af144c52,LIME,5769.282771753499,0.1934
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,crossover_interpolation,1292.4857782858942,0.47472150814053127
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,5941.515538193107,0.3342
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,crossover_interpolation,589.8601884549361,0.5695305580159433
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,5705.1504913083445,0.3128
qt,2a11286469bf28b348821f015d72f8cb06f54b95,crossover_interpolation,679.6802278528245,0.4282258064516129
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,5962.8767484700165,0.1042
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,crossover_interpolation,974.2895643498542,0.31048387096774194
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,6062.666625617196,0.1336
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,crossover_interpolation,625.1240175847048,0.38738738738738737
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,5916.081978472517,0.1276
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,crossover_interpolation,571.2868547782804,0.338474025974026
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,6006.895992205646,0.1596
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,crossover_interpolation,989.1977276526056,0.4096774193548387
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,6196.086544823776,0.303
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,crossover_interpolation,1323.9104017443656,0.3709677419354839
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,6470.415127262771,0.312
