project,commit id,method,rule_ratio
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,crossover_interpolation,78.45303867403315
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,91.83409279204639
qt,602bd9873786ccadcb67da3036329f3122555cf8,crossover_interpolation,0.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,91.83409279204639
qt,9d75626b1073113d77988bcb52e99215d5af4787,crossover_interpolation,0.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,91.83409279204639
qt,3168c94577cc604fd033ce4e741da5c411f74666,crossover_interpolation,98.21428571428571
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,91.83409279204639
qt,23bdca417bde716c79168ab372083fd885607123,crossover_interpolation,96.21907144842925
qt,23bdca417bde716c79168ab372083fd885607123,LIME,94.02761795166859
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,crossover_interpolation,98.58712715855573
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,91.83409279204639
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,crossover_interpolation,98.78048780487805
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,91.83409279204639
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,crossover_interpolation,96.65653495440729
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,91.83409279204639
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,crossover_interpolation,0.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,91.83409279204639
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,crossover_interpolation,0.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,91.50340868317187
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,crossover_interpolation,99.24812030075188
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,94.02761795166859
qt,07860794da5863610f38295c9d517fc457c5de95,crossover_interpolation,0.0
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,94.02761795166859
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,crossover_interpolation,0.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,91.91956706281834
qt,b449791c3565940e701c68b3f705014804af0c2b,crossover_interpolation,0.0
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,94.02761795166859
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,crossover_interpolation,97.52761704366122
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,94.02761795166859
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,crossover_interpolation,96.54576856649395
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,91.83409279204639
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,crossover_interpolation,100.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,91.83409279204639
qt,37ca2224eca671200a2710f57f970d2993e62aa5,crossover_interpolation,95.81589958158996
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,91.83409279204639
qt,fd619946be51784dc709363324897be6af144c52,crossover_interpolation,0.0
qt,fd619946be51784dc709363324897be6af144c52,LIME,94.02761795166859
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,crossover_interpolation,0.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,94.02761795166859
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,crossover_interpolation,97.22222222222221
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,91.83409279204639
qt,2a11286469bf28b348821f015d72f8cb06f54b95,crossover_interpolation,96.59926470588235
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,91.83409279204639
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,crossover_interpolation,0.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,94.02761795166859
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,crossover_interpolation,99.09747292418773
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,91.83409279204639
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,crossover_interpolation,0.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,91.83409279204639
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,crossover_interpolation,92.98245614035088
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,91.83409279204639
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,crossover_interpolation,98.79518072289156
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,91.83409279204639
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,crossover_interpolation,88.09311540366518
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,94.02761795166859
qt,f89f099c55576992b39a8021aace64ff32747624,crossover_interpolation,0.0
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,91.83409279204639
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,crossover_interpolation,99.06976744186046
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,91.83409279204639
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,crossover_interpolation,95.99056603773585
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,94.02761795166859
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,crossover_interpolation,96.13259668508287
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,91.83409279204639
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,crossover_interpolation,0.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,91.83409279204639
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,crossover_interpolation,100.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,91.83409279204639
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,crossover_interpolation,0.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,94.02761795166859
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,crossover_interpolation,0.0
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,91.83409279204639
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,crossover_interpolation,96.61898569570872
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,91.83409279204639
qt,f2233c725078d49f6b185e642325dacb47b33240,crossover_interpolation,0.0
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,94.02761795166859
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,crossover_interpolation,0.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,91.83409279204639
qt,661e624121004dd73467300e467aacae6d8d2f66,crossover_interpolation,98.68421052631578
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,91.50340868317187
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,crossover_interpolation,0.0
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,91.50340868317187
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,crossover_interpolation,98.20912767186597
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,91.83409279204639
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,crossover_interpolation,0.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,91.50340868317187
qt,906d5c5c40183468f9521277c6244a6c46730de6,crossover_interpolation,0.0
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,91.83409279204639
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,crossover_interpolation,97.2972972972973
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,91.58531929977642
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,crossover_interpolation,0.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,94.02761795166859
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,crossover_interpolation,99.47916666666666
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,91.83409279204639
qt,412eb94de4cae754130ae855236420ebd5c42482,crossover_interpolation,96.76190476190476
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,94.02761795166859
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,crossover_interpolation,0.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,94.02761795166859
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,crossover_interpolation,94.89916963226572
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,91.83409279204639
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,crossover_interpolation,0.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,94.02761795166859
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,crossover_interpolation,95.39238033213937
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,94.02761795166859
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,crossover_interpolation,95.00600240096038
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,91.83409279204639
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,crossover_interpolation,96.08801955990221
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,91.50340868317187
qt,459c9a2a8840995436e610459216957bc7ebd914,crossover_interpolation,98.39797639123103
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,94.02761795166859
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,crossover_interpolation,0.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,94.02761795166859
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,crossover_interpolation,96.82539682539682
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,94.02761795166859
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,crossover_interpolation,0.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,94.02761795166859
qt,a32bed7047469273cc8513cad7b2923d60f8d590,crossover_interpolation,0.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,94.02761795166859
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,crossover_interpolation,95.16908212560386
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,91.83409279204639
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,crossover_interpolation,0.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,94.02761795166859
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,crossover_interpolation,0.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,94.02761795166859
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,crossover_interpolation,0.0
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,94.02761795166859
qt,72420889aa54342da4472683e67e2c70b76a170f,crossover_interpolation,81.25
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,91.50340868317187
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,crossover_interpolation,0.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,94.02761795166859
qt,6953f3a501dfee5064a12558a2e2515b69b35189,crossover_interpolation,96.70917317976141
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,91.83409279204639
qt,d437457becef4409682caee15e1050889a977f91,crossover_interpolation,95.84569732937686
qt,d437457becef4409682caee15e1050889a977f91,LIME,94.02761795166859
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,crossover_interpolation,0.0
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,91.83409279204639
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,crossover_interpolation,95.90931493346476
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,91.83409279204639
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,crossover_interpolation,98.94514767932489
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,91.50340868317187
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,crossover_interpolation,96.07415485278081
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,91.83409279204639
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,crossover_interpolation,95.00600240096038
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,94.02761795166859
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,crossover_interpolation,0.0
