project,commit id,method,correctly_predict_ratio
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,crossover_interpolation,0.32972136222910214
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,0.2585139318885449
openstack,957533f685caf9ffc0d9cad569598455d59ade34,crossover_interpolation,0.23219814241486067
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,0.18421052631578946
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,crossover_interpolation,0.38235294117647056
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,0.15015479876160992
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,crossover_interpolation,0.43188854489164086
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,0.2585139318885449
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,crossover_interpolation,0.21826625386996903
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,0.2585139318885449
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,crossover_interpolation,0.2708978328173375
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,0.18421052631578946
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,crossover_interpolation,0.5386996904024768
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,0.17337461300309598
openstack,106bf560e291b9b8a0690680170db575086e04b3,crossover_interpolation,0.2089783281733746
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,0.2585139318885449
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,crossover_interpolation,0.34055727554179566
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,0.2585139318885449
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,crossover_interpolation,0.5526315789473685
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,0.17027863777089783
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,crossover_interpolation,0.3157894736842105
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,0.2585139318885449
openstack,14dc194af688a18b254aea761beb586214c56224,crossover_interpolation,0.06811145510835913
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,0.2585139318885449
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,crossover_interpolation,0.3235294117647059
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,0.2585139318885449
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,crossover_interpolation,0.8328173374613003
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,0.15015479876160992
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,crossover_interpolation,0.06037151702786378
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,0.2585139318885449
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,crossover_interpolation,0.10990712074303406
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,0.2585139318885449
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,crossover_interpolation,0.1609907120743034
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,0.15015479876160992
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,crossover_interpolation,0.3235294117647059
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,0.33746130030959753
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,crossover_interpolation,0.04953560371517028
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,0.017027863777089782
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,crossover_interpolation,0.33746130030959753
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,0.2585139318885449
openstack,607acb33be18f0e508329f3c8514061322d294a9,crossover_interpolation,0.46594427244582043
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,0.2585139318885449
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,crossover_interpolation,0.1996904024767802
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,0.2585139318885449
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,crossover_interpolation,0.33746130030959753
