project,commit id,method,euc_dist_med,defective_generated_instance_ratio
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,crossover_interpolation,331.7041145286256,0.4314516129032258
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,487.5257285774371,0.011
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,crossover_interpolation,488.5900161986193,0.6894353369763205
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,1315.7186450075803,0.0045
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,crossover_interpolation,233.74766863031493,0.4637096774193548
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,516.013795277572,0.0015
openstack,957533f685caf9ffc0d9cad569598455d59ade34,crossover_interpolation,502.48113090023475,0.47815333882934874
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,838.3912045536101,0.0015
openstack,96677735f6d8f1f5b6380127956921f719aab799,crossover_interpolation,721.4222236527842,0.6201067615658363
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,850.0361927325475,0.0095
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,crossover_interpolation,515.0341774896372,0.5685449957947856
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,482.2645358140787,0.0105
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,crossover_interpolation,228.2607456141572,0.5217748562037798
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,487.88439129343567,0.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,crossover_interpolation,305.43207376915603,0.650399290150843
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,564.1521277664567,0.0145
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,crossover_interpolation,819.5778765957368,0.6430446194225722
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,2007.450794215667,0.0005
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,crossover_interpolation,380.19637879975244,0.5805047867711053
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,423.99656248451083,0.0015
openstack,03a41f863b160384593ef8df130f369a0c22d393,crossover_interpolation,511.91289748880433,0.6223404255319149
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,724.8696836433813,0.0085
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,crossover_interpolation,368.6403541225783,0.5287260616153205
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,628.3839326543628,0.0075
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,crossover_interpolation,413.1736931672352,0.6056338028169014
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,1357.8344001068615,0.0145
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,crossover_interpolation,363.35181713169993,0.6414762741652021
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,767.6714504382585,0.006
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,crossover_interpolation,623.344071634838,0.40403225806451615
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,2024.7179317281498,0.0
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,crossover_interpolation,451.4296029484653,0.6669642857142857
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,438.8162048861427,0.0105
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,crossover_interpolation,236.0437438018996,0.49635627530364373
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,526.523498877785,0.0
