project,commit id,method,balanced_accuracy,AUC,F1,MCC
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,crossover_interpolation,0.9422950944881658,0.9903264563926759,0.9327817993795244,0.8865887527586833
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,0.5458525345622119,0.729362693757855,0.17322834645669294,0.2195840034245022
qt,602bd9873786ccadcb67da3036329f3122555cf8,crossover_interpolation,0.9951124144672532,0.9999132847728062,0.9946236559139785,0.9902248289345064
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,0.5350571310236873,0.7078750608540642,0.13811420982735723,0.18335671822785432
qt,9d75626b1073113d77988bcb52e99215d5af4787,crossover_interpolation,0.9464334590141041,0.9923865381929898,0.9402697495183046,0.8954063156175495
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,0.5477300552590252,0.715035738340203,0.17974683544303796,0.2242203418829522
qt,3168c94577cc604fd033ce4e741da5c411f74666,crossover_interpolation,0.9957036384905751,0.9993970018934141,0.9955947136563877,0.9913310641395241
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,0.5604518673267243,0.7125581828602147,0.2178477690288714,0.26939117546834196
qt,23bdca417bde716c79168ab372083fd885607123,crossover_interpolation,1.0,1.0,1.0,1.0
qt,23bdca417bde716c79168ab372083fd885607123,LIME,0.5495659221751519,0.7099308984867855,0.18650306748466258,0.2240740854166181
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,crossover_interpolation,0.9555616677950801,0.9915002256826901,0.9528049866429207,0.9108535729386248
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,0.5615239929718835,0.7141595699474755,0.22327790973871733,0.2549862951114429
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,crossover_interpolation,0.957155031137332,0.9929963946247131,0.9536541889483067,0.9154437421448957
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,0.5294539521872922,0.7213637648257889,0.11812080536912752,0.16876133609939753
