project,commit id,method,euc_dist_med,defective_generated_instance_ratio
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,crossover_interpolation,331.7041145286256,0.4314516129032258
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,479.40577773136783,0.0036
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,crossover_interpolation,488.5900161986193,0.6894353369763205
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,1322.1516113773328,0.0086
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,crossover_interpolation,233.74766863031493,0.4637096774193548
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,510.16473091844784,0.0006
openstack,957533f685caf9ffc0d9cad569598455d59ade34,crossover_interpolation,502.48113090023475,0.47815333882934874
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,847.8061542809776,0.0016
openstack,96677735f6d8f1f5b6380127956921f719aab799,crossover_interpolation,721.4222236527842,0.6201067615658363
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,849.6938605085707,0.0108
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,crossover_interpolation,515.0341774896372,0.5685449957947856
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,477.11503618456493,0.0062
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,crossover_interpolation,228.2607456141572,0.5217748562037798
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,485.80008850503134,0.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,crossover_interpolation,305.43207376915603,0.650399290150843
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,565.1923413433735,0.0108
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,crossover_interpolation,819.5778765957368,0.6430446194225722
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,2000.5540418457485,0.0066
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,crossover_interpolation,380.19637879975244,0.5805047867711053
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,418.1086976028561,0.001
openstack,03a41f863b160384593ef8df130f369a0c22d393,crossover_interpolation,511.91289748880433,0.6223404255319149
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,714.0306969784498,0.0148
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,crossover_interpolation,368.6403541225783,0.5287260616153205
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,635.4972730012564,0.0062
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,crossover_interpolation,413.1736931672352,0.6056338028169014
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,1334.0869774071891,0.0078
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,crossover_interpolation,363.35181713169993,0.6414762741652021
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,770.9224721797552,0.0056
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,crossover_interpolation,623.344071634838,0.40403225806451615
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,2019.382533880437,0.0
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,crossover_interpolation,451.4296029484653,0.6669642857142857
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,453.59545437484974,0.0086
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,crossover_interpolation,236.0437438018996,0.49635627530364373
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,516.6695433217265,0.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,crossover_interpolation,539.317588556228,0.7118491921005387
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,738.8921167625687,0.0112
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,crossover_interpolation,394.5445455032223,0.5676141257536607
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,718.554401765121,0.0094
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,crossover_interpolation,382.79250393897564,0.661660777385159
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,556.836335603921,0.0106
openstack,9928edb42da42af3463d4a989a0797be46198908,crossover_interpolation,416.2369642507866,0.5936151855047455
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,615.5926456289151,0.0102
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,crossover_interpolation,1236.1630495291597,0.7055103884372177
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,1498.024468812083,0.0068
openstack,5c2339440a499fb8b86e38893f245b9f02395016,crossover_interpolation,705.070812503305,0.6433691756272402
