project,commit id,method,euc_dist_med,defective_generated_instance_ratio
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,crossover_interpolation,911.9984733869019,0.40472175379426645
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,1426.0484787067785,0.0005
qt,602bd9873786ccadcb67da3036329f3122555cf8,crossover_interpolation,826.2723164579452,0.45
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,1720.3543181032792,0.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,crossover_interpolation,392.3639483889425,0.4250207125103563
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,997.1532247137186,0.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,crossover_interpolation,1011.0330728510596,0.4939236111111111
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,2041.1670858996442,0.0005
qt,23bdca417bde716c79168ab372083fd885607123,crossover_interpolation,1278.9196166617376,0.6098901098901099
qt,23bdca417bde716c79168ab372083fd885607123,LIME,1558.5988697306493,0.001
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,crossover_interpolation,567.4357041672735,0.4719195305951383
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,1694.548876361107,0.0005
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,crossover_interpolation,761.221818347266,0.4491935483870968
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,1967.1674886682588,0.0005
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,crossover_interpolation,990.6933476761546,0.4096774193548387
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,2526.1293515117786,0.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,crossover_interpolation,646.8666249284793,0.3782258064516129
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,2023.4704679008864,0.001
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,crossover_interpolation,629.6072310510219,0.45
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,780.8585034167443,0.008
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,crossover_interpolation,766.8424613837459,0.36126932465419037
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,2189.3117943885018,0.0
qt,07860794da5863610f38295c9d517fc457c5de95,crossover_interpolation,717.3318199856958,0.45952782462057334
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,1447.2730180776086,0.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,crossover_interpolation,2066.9718624537772,0.6021897810218978
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,2416.0680629235403,0.0015
qt,b449791c3565940e701c68b3f705014804af0c2b,crossover_interpolation,920.3702426677593,0.47094535993061576
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,1213.3267010539125,0.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,crossover_interpolation,919.5248024106564,0.5190097259062776
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,1033.6523144404005,0.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,crossover_interpolation,640.6977685980177,0.5332182916307161
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,779.0818876014479,0.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,crossover_interpolation,2093.398388468186,0.5882352941176471
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,2750.3900936399023,0.0005
qt,37ca2224eca671200a2710f57f970d2993e62aa5,crossover_interpolation,966.3485785335075,0.48618307426597585
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,1966.1119865010096,0.003
qt,fd619946be51784dc709363324897be6af144c52,crossover_interpolation,518.711425055498,0.3895253682487725
qt,fd619946be51784dc709363324897be6af144c52,LIME,479.05645153839384,0.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,crossover_interpolation,1292.4857782858942,0.47472150814053127
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,1488.0358276376173,0.0005
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,crossover_interpolation,589.8601884549361,0.5695305580159433
