project,commit id,method,euc_dist_med
openstack,71f2184c617123b90f8e911056f23e3346c7c592,pyExplainer,198.74263930680178
openstack,71f2184c617123b90f8e911056f23e3346c7c592,LIME,517.7794779697149
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,560.3147547108324
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,1394.2317265464305
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,pyExplainer,305.939384892251
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,LIME,1001.6246021933284
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,pyExplainer,451.79591364435856
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,LIME,1996.47621637585
openstack,6277f8aa9af4785170c7d750682093992320e785,pyExplainer,614.1011567758078
openstack,6277f8aa9af4785170c7d750682093992320e785,LIME,1966.1399593398105
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,478.06103112480133
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,884.904050012524
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,pyExplainer,309.4166792961415
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,LIME,1145.7474119122035
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,pyExplainer,1121.2019457616564
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,LIME,1275.3143709120986
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,745.6384877191026
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,917.6021415246678
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,pyExplainer,536.8740980066993
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,LIME,822.363509105541
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,518.1873154856008
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,516.1406322645814
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,302.8817775750228
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,641.2999444175102
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,pyExplainer,565.1543454560028
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,LIME,1635.1787742669267
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,pyExplainer,660.2805289086655
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,LIME,836.7065913038045
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,823.7735272461993
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,2064.7405751807623
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,pyExplainer,362.81779579357453
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,LIME,773.1750910229164
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,423.99124639338095
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,551.2302813737424
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,pyExplainer,259.85762939084304
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,LIME,655.7361853476632
