project,commit id,method,rule_ratio
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,crossover_interpolation,0.9488692232055064
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,0.9424912407877251
qt,602bd9873786ccadcb67da3036329f3122555cf8,crossover_interpolation,0.9421433267587114
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,0.967570938571874
qt,9d75626b1073113d77988bcb52e99215d5af4787,crossover_interpolation,0.950720135554928
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,0.9424912407877251
qt,3168c94577cc604fd033ce4e741da5c411f74666,crossover_interpolation,0.9446290143964563
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,0.9424912407877251
qt,23bdca417bde716c79168ab372083fd885607123,crossover_interpolation,0.9480390943956452
qt,23bdca417bde716c79168ab372083fd885607123,LIME,0.967570938571874
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,crossover_interpolation,0.9464558898521163
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,0.9424912407877251
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,crossover_interpolation,0.9441475146980225
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,0.9424912407877251
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,crossover_interpolation,0.8589669181659896
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,0.967570938571874
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,crossover_interpolation,0.9479356011425604
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,0.9424912407877251
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,crossover_interpolation,0.9263921484958395
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,0.9303786111609545
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,crossover_interpolation,0.9141866512568622
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,0.967570938571874
qt,07860794da5863610f38295c9d517fc457c5de95,crossover_interpolation,0.9610408921933086
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,0.967570938571874
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,crossover_interpolation,0.8979303857008467
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,0.9439298505619366
qt,b449791c3565940e701c68b3f705014804af0c2b,crossover_interpolation,0.9450535601764335
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,0.9424912407877251
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,crossover_interpolation,0.9478141736206253
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,0.967570938571874
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,crossover_interpolation,0.9360516280434145
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,0.967570938571874
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,crossover_interpolation,0.9460556844547564
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,0.9424912407877251
qt,37ca2224eca671200a2710f57f970d2993e62aa5,crossover_interpolation,0.9445551956142537
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,0.9424912407877251
qt,fd619946be51784dc709363324897be6af144c52,crossover_interpolation,0.9492623741899904
qt,fd619946be51784dc709363324897be6af144c52,LIME,0.967570938571874
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,crossover_interpolation,0.9536109646810754
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,0.967570938571874
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,crossover_interpolation,0.9536738763614051
