project,commit id,method,true_negative,false_positive,false_nagative,number_of_clean_commits_match_guidance,true_positive_rate,true_negative_rate,precision,recall,f1,balance_accuracy
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,52.0,424.0,1581.0,6220.0,0.79733367516985,0.1092436974789916,0.03184323331292101,0.1092436974789916,0.04931247036510195,0.45328868632442076
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,148.0,328.0,3451.0,4350.0,0.5576208178438662,0.31092436974789917,0.041122534037232567,0.31092436974789917,0.07263803680981595,0.4342725937958827
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,23bdca417bde716c79168ab372083fd885607123,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,0.0,476.0,5.0,7796.0,0.9993590565312139,0.0,0.0,0.0,0.0,0.49967952826560696
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,36.0,440.0,1028.0,6773.0,0.8682220228175875,0.07563025210084033,0.03383458646616541,0.07563025210084033,0.04675324675324675,0.4719261374592139
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,388.0,88.0,5185.0,2616.0,0.335341622868863,0.8151260504201681,0.0696213888390454,0.8151260504201681,0.12828566705240535,0.5752338366445156
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,7.0,469.0,330.0,7471.0,0.9576977310601205,0.014705882352941176,0.020771513353115726,0.014705882352941176,0.017220172201722016,0.4862018067065308
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,97.0,379.0,2944.0,4857.0,0.6226124855787719,0.20378151260504201,0.03189740217033871,0.20378151260504201,0.05516064827978391,0.413196999091907
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,172.0,304.0,3546.0,4255.0,0.5454428919369312,0.36134453781512604,0.046261430876815494,0.36134453781512604,0.08202193609918933,0.45339371487602864
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,454.0,22.0,7643.0,158.0,0.020253813613639277,0.9537815126050421,0.05607014943806348,0.9537815126050421,0.10591391578210663,0.4870176631093407
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
