project,commit id,method,balanced_accuracy,F1,MCC
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,crossover_interpolation,0.40300438211433787,0.07382066978754051,-0.0927485773113917
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,0.5,0.0,0.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,crossover_interpolation,0.49076906752958843,0.08237986270022885,-0.010618583375774187
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,0.5,0.0,0.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,crossover_interpolation,0.49076906752958843,0.08237986270022885,-0.010618583375774187
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,0.5,0.0,0.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,crossover_interpolation,0.6193466362317264,0.16125290023201858,0.11583817248912447
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,0.5,0.0,0.0
qt,23bdca417bde716c79168ab372083fd885607123,crossover_interpolation,0.6079327257117435,0.2222222222222222,0.1682181134221281
qt,23bdca417bde716c79168ab372083fd885607123,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,crossover_interpolation,0.6414135388804926,0.199490662139219,0.15715655553413949
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,0.5,0.0,0.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,crossover_interpolation,0.5953008879490778,0.14864083285135918,0.09243123510771165
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,0.5,0.0,0.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,crossover_interpolation,0.5223213949084312,0.10566518141311267,0.030676102626934137
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,0.5,0.0,0.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,crossover_interpolation,0.6271415052368852,0.17289719626168226,0.12864638135763415
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,0.5,0.0,0.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,crossover_interpolation,0.49076906752958843,0.08237986270022885,-0.010618583375774187
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,0.4247661633554845,0.055345911949685536,-0.07469197713545328
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,crossover_interpolation,0.5957176358557781,0.15053110773899847,0.09404512125711974
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,07860794da5863610f38295c9d517fc457c5de95,crossover_interpolation,0.49076906752958843,0.08237986270022885,-0.010618583375774187
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
