project,commit id,method,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,pyExplainer,0.11560044893378227,0.21638655462184875,0.9494990522610344,0.898987309319318,7013.0,788.0,373.0,103.0
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,pyExplainer,0.014042126379137413,0.029411764705882353,0.9365384615384615,0.873990514036662,6818.0,983.0,462.0,14.0
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,0.14949970570924073,0.5336134453781513,0.9770114942528736,0.010896038969362903,6356.0,1445.0,222.0,254.0
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,pyExplainer,0.06098081023454158,0.3004201680672269,0.9641833810888252,0.17254198179720548,5599.0,2202.0,333.0,143.0
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,pyExplainer,0.07238142292490118,0.615546218487395,0.0,0.0,4046.0,3755.0,183.0,293.0
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,LIME,0.015282131661442006,0.0819327731092437,0.9236681222707424,0.6778618125881297,5288.0,2513.0,437.0,39.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,0.16,0.12605042016806722,0.9504885993485342,0.7481092167670812,7486.0,315.0,416.0,60.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,pyExplainer,0.06584821428571429,0.24789915966386555,0.0,0.0,6127.0,1674.0,358.0,118.0
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,pyExplainer,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,pyExplainer,0.06591263650546021,0.3550420168067227,0.0,0.0,5406.0,2395.0,307.0,169.0
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,LIME,0.02665910380034033,0.09873949579831932,0.934141848326681,0.7800282015126266,6085.0,1716.0,429.0,47.0
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,pyExplainer,0.05858170606372045,0.3592436974789916,0.0,0.0,5053.0,2748.0,305.0,171.0
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,pyExplainer,0.07264260768335273,0.6554621848739496,0.0,0.0,3818.0,3983.0,164.0,312.0
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,4051e69852cd648942e03cd36e14c2c34124c19f,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,pyExplainer,0.04869396968719768,0.3172268907563025,0.9372102009273571,0.6218433534162287,4851.0,2950.0,325.0,151.0
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,LIME,0.042025148908007945,0.2668067226890756,0.9335870599429115,0.6288937315728753,4906.0,2895.0,349.0,127.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,05e492cf7ab30286087f579cefd9829da569f48f,LIME,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,28b54d1ac92bac244902d249d24da47594510a96,pyExplainer,0.0560530679933665,0.3550420168067227,0.0,0.0,4955.0,2846.0,307.0,169.0
qt,28b54d1ac92bac244902d249d24da47594510a96,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,58365228b3181ed03188fc8ff56007ea22678bb5,pyExplainer,0.05441027374112876,0.3382352941176471,0.0,0.0,5003.0,2798.0,315.0,161.0
