project,commit id,method,AUC,F1
openstack,71f2184c617123b90f8e911056f23e3346c7c592,pyExplainer,0.9995157678671395,0.9918489918489918
openstack,71f2184c617123b90f8e911056f23e3346c7c592,LIME,0.7690873029316869,0.7663464518128292
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,0.5,0.9157792836398839
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,0.8766164050395824,0.8332201086956521
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,pyExplainer,1.0,1.0
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,LIME,0.8558503243898985,0.8302631578947368
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,pyExplainer,0.999423472889499,0.994426518040481
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,LIME,0.7232584998430798,0.7654320987654322
openstack,6277f8aa9af4785170c7d750682093992320e785,pyExplainer,1.0,1.0
openstack,6277f8aa9af4785170c7d750682093992320e785,LIME,0.7840739450553924,0.7819681791396581
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,1.0,1.0
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,0.8811810278037941,0.8327353493934734
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,pyExplainer,1.0,1.0
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,LIME,0.8022296226620415,0.7868343424934018
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,pyExplainer,1.0,1.0
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,LIME,0.8289618137009801,0.7752525252525253
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,0.9997818013542961,0.9968068121341138
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,0.8624186596523321,0.8288079470198676
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,pyExplainer,1.0,1.0
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,LIME,0.7674568386202197,0.7712990464280131
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,1.0,1.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,0.8494898301643664,0.8098532141049435
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,1.0,1.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,0.8540421546195638,0.8163679404802164
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,pyExplainer,1.0,1.0
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,LIME,0.8897022309932751,0.8435146443514644
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,pyExplainer,1.0,1.0
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,LIME,0.8515086526090213,0.8062383454822851
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,1.0,1.0
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,0.8837644026872504,0.8372171563660925
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,pyExplainer,1.0,0.999203187250996
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,LIME,0.7729900493437445,0.770875290472502
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,1.0,1.0
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,0.8605452705866614,0.8240571523508888
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,pyExplainer,1.0,1.0
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,LIME,0.7116779994825239,0.7436376707404745
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,pyExplainer,1.0,1.0
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,LIME,0.877987280643041,0.8328564214778655
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,1.0,0.9997283346916599
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,0.8810307499048546,0.8372093023255813
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,pyExplainer,1.0,1.0
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,LIME,0.782646970151746,0.7721618642733427
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,pyExplainer,1.0,1.0
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,LIME,0.7809119808179924,0.775801749271137
openstack,856db7efad3dceda33423bb3708390475c37034c,pyExplainer,1.0,0.9996521739130434
openstack,856db7efad3dceda33423bb3708390475c37034c,LIME,0.7836535746128475,0.7814648729446936
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,pyExplainer,1.0,0.9996649916247906
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,LIME,0.8842435824752963,0.8278673993972699
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,1.0,1.0
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,0.8236872548686606,0.7803580925367842
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,pyExplainer,1.0,1.0
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,LIME,0.8958162586353934,0.856447688564477
openstack,a66867277f4e704fd89703245f644b161309e1ac,pyExplainer,1.0,1.0
openstack,a66867277f4e704fd89703245f644b161309e1ac,LIME,0.8852186955460911,0.833584715937657
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,pyExplainer,1.0,1.0
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,LIME,0.8524295767660816,0.8148513224905536
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,1.0,1.0
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,0.86156975,0.8243910747743144
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,pyExplainer,1.0,1.0
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,LIME,0.8862806385951795,0.8444976076555024
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,1.0,1.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,0.8788122226144743,0.8318614718614717
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,0.9996658023624315,0.9884615384615385
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,0.8750421598010522,0.8235093114642065
