project,commit id,method,euc_dist_med,defective_generated_instance_ratio
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,crossover_interpolation,913.1654015818909,0.4240622140896615
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,1417.4240308914286,0.0002
qt,602bd9873786ccadcb67da3036329f3122555cf8,crossover_interpolation,787.6282794126355,0.5013392857142858
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,1723.7874181383754,0.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,crossover_interpolation,369.7496910667484,0.43497961033076576
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,993.0780584506185,0.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,crossover_interpolation,1039.1638558054797,0.49349442379182157
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,2043.620384277166,0.0002
qt,23bdca417bde716c79168ab372083fd885607123,crossover_interpolation,1297.8380958871778,0.6634799235181644
qt,23bdca417bde716c79168ab372083fd885607123,LIME,1559.965919364019,0.0006
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,crossover_interpolation,572.9310393952992,0.47651618787049704
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,1693.7194101837617,0.0002
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,crossover_interpolation,765.6235283950911,0.46517857142857144
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,1947.3122321455662,0.0002
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,crossover_interpolation,990.9591927187091,0.42142857142857143
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,2534.437546372622,0.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,crossover_interpolation,641.7857134833422,0.3674107142857143
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,2016.6732673290317,0.0014
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,crossover_interpolation,632.9819917015772,0.4549107142857143
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,779.2660015434553,0.0122
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,crossover_interpolation,772.262833243009,0.351278600269179
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,2187.21422715968,0.0
qt,07860794da5863610f38295c9d517fc457c5de95,crossover_interpolation,725.5181325828455,0.4867337602927722
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,1445.6642025322344,0.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,crossover_interpolation,2078.479632820984,0.6197519083969466
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,2446.3458032186704,0.0024
qt,b449791c3565940e701c68b3f705014804af0c2b,crossover_interpolation,929.9422686659,0.47747329307942404
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,1216.4160601398094,0.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,crossover_interpolation,963.7481061275884,0.5889253871421868
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,1032.5998183339138,0.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,crossover_interpolation,630.9573001430834,0.5785085687818434
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,760.2239439954208,0.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,crossover_interpolation,2096.188974150501,0.6237529691211401
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,2735.2372191865225,0.0014
qt,37ca2224eca671200a2710f57f970d2993e62aa5,crossover_interpolation,970.7681194160491,0.463855421686747
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,1971.6259944891572,0.0002
qt,fd619946be51784dc709363324897be6af144c52,crossover_interpolation,521.5451953266121,0.3982898289828983
qt,fd619946be51784dc709363324897be6af144c52,LIME,444.91887546614504,0.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,crossover_interpolation,1285.6157912127703,0.49284725426857406
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,1488.0192038093599,0.0002
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,crossover_interpolation,591.4168351104476,0.6218882104274307
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,690.1897572824582,0.0002
qt,2a11286469bf28b348821f015d72f8cb06f54b95,crossover_interpolation,650.9011293880737,0.4357142857142857
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,1827.021631654282,0.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,crossover_interpolation,981.7439971213839,0.3513392857142857
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,2114.067071165198,0.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,crossover_interpolation,633.3403556007443,0.4259342638451148
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,1153.3247776864964,0.0006
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,crossover_interpolation,567.5976288744366,0.35842293906810035
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,933.1725905056127,0.0002
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,crossover_interpolation,999.9499613559442,0.4142857142857143
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,2401.7549431186117,0.0002
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,crossover_interpolation,1307.9733170676218,0.37008928571428573
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,2822.841849175754,0.0004
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,crossover_interpolation,506.86881172245205,0.41026785714285713
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,614.2573850833446,0.0
qt,f89f099c55576992b39a8021aace64ff32747624,crossover_interpolation,456.8467588700288,0.5041360294117647
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,815.3234102569054,0.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,crossover_interpolation,850.46303101628,0.5339805825242718
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,1072.8318538788462,0.0002
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,crossover_interpolation,1804.1180324001866,0.43839285714285714
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,3375.9111530585933,0.0
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,crossover_interpolation,633.2509270026183,0.4919642857142857
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,1908.0981905110225,0.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,crossover_interpolation,986.4975493321638,0.45535714285714285
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,2760.6677225715857,0.0008
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,crossover_interpolation,1727.098930108867,0.5433035714285714
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,1783.944684587845,0.0002
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,crossover_interpolation,1912.8000648323405,0.40274599542334094
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,3453.4896296400884,0.0
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,crossover_interpolation,2204.0711759318096,0.4455357142857143
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,3948.63529239174,0.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,crossover_interpolation,988.967667907621,0.44910714285714287
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,2358.6358319888527,0.0006
qt,f2233c725078d49f6b185e642325dacb47b33240,crossover_interpolation,2113.683089052887,0.3611607142857143
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,3964.8767976578447,0.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,crossover_interpolation,1985.1221652605475,0.34961555857078247
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,2533.6734404157055,0.0002
qt,661e624121004dd73467300e467aacae6d8d2f66,crossover_interpolation,433.4581460715818,0.46875
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,1295.7897640666745,0.0116
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,crossover_interpolation,1079.2050648234367,0.43214285714285716
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,2515.2493101565633,0.0124
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,crossover_interpolation,679.9808913388522,0.5710280373831775
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,798.5166765102927,0.001
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,crossover_interpolation,135.71147860607823,0.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,328.9333269677637,0.0024
qt,906d5c5c40183468f9521277c6244a6c46730de6,crossover_interpolation,1218.4509861833108,0.5182648401826484
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,1566.2241542105135,0.0002
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,crossover_interpolation,408.65342315208136,0.4785714285714286
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,750.1684187275423,0.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,crossover_interpolation,2179.149207838427,0.6267171956418759
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,2411.9696903731547,0.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,crossover_interpolation,1238.5129131108315,0.40669642857142857
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,3061.939588431537,0.0
qt,412eb94de4cae754130ae855236420ebd5c42482,crossover_interpolation,2589.292658014355,0.44821428571428573
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,4264.065211247187,0.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,crossover_interpolation,348.81671300348404,0.5821428571428572
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,501.4722447079332,0.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,crossover_interpolation,1251.6990055354654,0.46121883656509693
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,2611.3286096572006,0.0002
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,crossover_interpolation,548.8950023659522,0.5670588235294117
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,428.08485704972856,0.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,crossover_interpolation,301.35298366439366,0.4388392857142857
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,434.63112130814227,0.0002
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,crossover_interpolation,350.61997518291554,0.509375
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,472.2191189634883,0.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,crossover_interpolation,628.6272998257109,0.40447897623400364
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,774.3863872434654,0.0138
qt,459c9a2a8840995436e610459216957bc7ebd914,crossover_interpolation,2749.975210429252,0.4433035714285714
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,4505.040647962274,0.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,crossover_interpolation,2977.8989131669578,0.43186962426437303
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,3075.8684029257156,0.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,crossover_interpolation,934.4438807447226,0.5832141154029566
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,729.0231920689525,0.0002
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,crossover_interpolation,356.1297259075979,0.5172093023255814
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,370.537705864272,0.0002
qt,a32bed7047469273cc8513cad7b2923d60f8d590,crossover_interpolation,882.6656910374945,0.469472710453284
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,1957.1478411118514,0.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,crossover_interpolation,909.0862696339752,0.5133928571428571
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,959.6035060845481,0.0002
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,crossover_interpolation,1423.420138441888,0.4769780956638355
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,2002.5567637025124,0.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,crossover_interpolation,1967.337216248063,0.5405532114392874
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,2045.155281502281,0.0002
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,crossover_interpolation,610.8372069120294,0.6769743101807802
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,586.9502131951533,0.0002
qt,72420889aa54342da4472683e67e2c70b76a170f,crossover_interpolation,596.9191151958909,0.6446869070208728
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,617.7412176058959,0.0106
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,crossover_interpolation,658.6125375551602,0.6982840800762631
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,501.27133710584775,0.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,crossover_interpolation,193.83427599972705,0.5545329038196042
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,389.40730745192,0.0
qt,d437457becef4409682caee15e1050889a977f91,crossover_interpolation,1922.1019094639464,0.39598214285714284
qt,d437457becef4409682caee15e1050889a977f91,LIME,3484.1899986193657,0.002
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,crossover_interpolation,1394.8372646336982,0.4459821428571429
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,2886.204174137357,0.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,crossover_interpolation,1415.1436923641322,0.4772833723653396
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,2545.8426614354044,0.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,crossover_interpolation,436.53483341136223,0.598406747891284
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,495.5665421928444,0.0118
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,crossover_interpolation,2094.8858264449004,0.4419864559819413
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,2265.7513774776535,0.0002
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,crossover_interpolation,1203.8477033228676,0.42723214285714284
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,2445.9047279389806,0.0036
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,crossover_interpolation,2421.502578238014,0.375
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,4308.776685416221,0.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,crossover_interpolation,1880.724693475206,0.42544642857142856
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,3376.4085234439294,0.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,crossover_interpolation,305.18739318617077,0.4955357142857143
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,419.24312759959935,0.0118
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,crossover_interpolation,492.43434152755725,0.39285714285714285
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,554.5000572940023,0.0002
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,crossover_interpolation,1434.211710591959,0.3933035714285714
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,3087.039014570917,0.0002
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,crossover_interpolation,511.8942943969264,0.5311203319502075
