project,commit id,method,correctly_predict_ratio
qt,3168c94577cc604fd033ce4e741da5c411f74666,crossover_interpolation,0.5840336134453782
qt,23bdca417bde716c79168ab372083fd885607123,LIME,0.3067226890756303
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,crossover_interpolation,0.49369747899159666
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,crossover_interpolation,0.5399159663865546
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,crossover_interpolation,0.5441176470588235
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,crossover_interpolation,0.18907563025210083
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,0.18487394957983194
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,0.3067226890756303
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,0.3067226890756303
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,crossover_interpolation,0.7100840336134454
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,0.046218487394957986
qt,b449791c3565940e701c68b3f705014804af0c2b,crossover_interpolation,0.296218487394958
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,0.3067226890756303
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,crossover_interpolation,0.15546218487394958
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,0.3067226890756303
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,crossover_interpolation,0.453781512605042
qt,fd619946be51784dc709363324897be6af144c52,LIME,0.3067226890756303
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,crossover_interpolation,0.3739495798319328
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,0.3067226890756303
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,crossover_interpolation,0.6743697478991597
qt,2a11286469bf28b348821f015d72f8cb06f54b95,crossover_interpolation,0.48739495798319327
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,0.3067226890756303
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,crossover_interpolation,0.5042016806722689
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,crossover_interpolation,0.40336134453781514
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,crossover_interpolation,0.5
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,crossover_interpolation,0.7289915966386554
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,0.3067226890756303
qt,f89f099c55576992b39a8021aace64ff32747624,crossover_interpolation,0.38235294117647056
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,crossover_interpolation,0.4810924369747899
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,0.3067226890756303
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,crossover_interpolation,0.3025210084033613
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,crossover_interpolation,0.5987394957983193
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,crossover_interpolation,0.34243697478991597
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,0.3067226890756303
