project,commit id,method,explanation,guidance,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive,global_model
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,app <= 2.0399999618530273,app > 2.0399999618530273 ,0.1653543307086614,0.3250773993808049,0.8380987746008169,0.6804341272233946,2257.0,1060.0,436.0,210.0,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,rrexp <= 1636.3400268554688,rrexp > 1636.3400268554688 ,0.1722627737226277,0.7306501547987616,0.8577269010629599,0.3162496231534519,1049.0,2268.0,174.0,472.0,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,age > -0.004999999888241291,age <= -0.004999999888241291 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,rsawr <= 0.9350000023841858,rsawr > 0.9350000023841858 ,0.1592736705577172,0.9504643962848296,0.7037037037037037,0.0229122701236056,76.0,3241.0,32.0,614.0,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,nrev > 1.050000011920929,nrev <= 1.050000011920929 ,0.1948356807511737,0.8993808049535603,0.9337410805300712,0.276153150437142,916.0,2401.0,65.0,581.0,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,app <= 4.924999952316284,app > 4.924999952316284 ,0.1661527920520726,0.7507739938080495,0.8457854406130269,0.2662044015676816,883.0,2434.0,161.0,485.0,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,0.00 < ent <= 0.63,0.00 >= ent or ent > 0.63 ,0.2283298097251585,0.1671826625386996,0.8458452722063037,0.8899608079589991,2952.0,365.0,538.0,108.0,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,ndev <= 11.804999828338623,ndev > 11.804999828338623 ,0.1446220930232558,0.3080495356037152,0.8272129880170082,0.6451612903225806,2140.0,1177.0,447.0,199.0,RF
