project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,crossover_interpolation,0.9141806722689075,0.9714968487394956,0.9059360730593607,0.8323324844521239
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,0.5274589574646243,0.6924104084377194,0.1081081081081081,0.18104445716896975
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,0.5068423922752189,0.6887980800872516,0.03187250996015936,0.06668040024816797
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,crossover_interpolation,0.9358946338620373,0.9867771949544148,0.9334456613310868,0.8740218829241897
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,0.5016588419405321,0.7006435054773082,0.008771929824561405,0.027087927645685194
openstack,957533f685caf9ffc0d9cad569598455d59ade34,crossover_interpolation,0.9968602825745683,0.9999727455084597,0.9965397923875432,0.9934119587926481
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,0.5036041888510128,0.6787394156950202,0.015384615384615385,0.06233086157298009
openstack,96677735f6d8f1f5b6380127956921f719aab799,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,0.5173474199257857,0.7207795461948661,0.07407407407407407,0.1184888854600187
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,0.5307716590927445,0.7158029458764337,0.11904761904761903,0.19298265188995878
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,crossover_interpolation,0.9935750605130205,0.999715710642169,0.9937205651491365,0.9868455712091868
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,0.5,0.6268943982341382,0.0,0.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,crossover_interpolation,0.9879144977829188,0.9994973697981216,0.9924709103353867,0.9786462983645082
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,0.5345680501930502,0.7117783240830116,0.13438735177865613,0.18239295451497933
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,crossover_interpolation,0.9925511547205935,0.9999202265565793,0.9952283571915472,0.986697522190599
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,0.502262443438914,0.6515074054008684,0.00900900900900901,0.0634578626175831
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,crossover_interpolation,0.9897714569618681,0.9994348528133151,0.9917355371900827,0.9803743501950051
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,0.5061475409836066,0.6709700231524702,0.0242914979757085,0.10397739617621946
openstack,03a41f863b160384593ef8df130f369a0c22d393,crossover_interpolation,0.9915905910575065,0.9993136536283068,0.9942857142857143,0.9849680451942496
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,0.5243362455703151,0.7120880909181441,0.09599999999999999,0.17009595746908704
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,crossover_interpolation,0.9540137000066993,0.9891248520577923,0.956386292834891,0.9065583506721556
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,0.5182531951547293,0.6907419433395567,0.07434944237918216,0.14089058931139348
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,crossover_interpolation,0.9940978296080337,0.9997181729834791,0.9956331877729258,0.988958415633143
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,0.5384209641883566,0.7056217091750998,0.1465201465201465,0.21038419616557905
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,crossover_interpolation,0.9509876817775949,0.9923687433819844,0.966183574879227,0.9071406330805475
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,0.5134771864263757,0.6927707793381954,0.05668016194331983,0.11239233772541184
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,0.5,0.6202808751732867,0.0,0.0
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,crossover_interpolation,0.9880963826249203,0.9993483811009154,0.993279569892473,0.9800530325930706
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,0.5193235380762999,0.6972941062748563,0.08178438661710037,0.12496171869886051
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,crossover_interpolation,0.9862871964876759,0.9993757966460872,0.9862348178137652,0.9725743929753519
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,0.5,0.6233062016701161,0.0,0.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,crossover_interpolation,0.936336513482547,0.9868974827285,0.9667519181585678,0.8894810333933323
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,0.5272115263621492,0.6910275769279168,0.10441767068273092,0.20274973349897002
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,crossover_interpolation,0.9573164455799816,0.9901767280785135,0.9629068887206662,0.9139691075181123
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,0.5278924097273398,0.7233431589290101,0.1106719367588933,0.1669165233534978
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,0.532439584427352,0.700213140580113,0.125,0.19384869883407177
openstack,9928edb42da42af3463d4a989a0797be46198908,crossover_interpolation,0.9880909984035368,0.9995486921282083,0.9912280701754387,0.9786971740583295
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,0.5226686299739219,0.7197344489322223,0.09022556390977443,0.1630467693047592
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,0.5174319587379015,0.6814404279554683,0.07220216606498195,0.13183034977102429
