project,commit id,method,true_negative,false_positive,false_nagative,number_of_clean_commits_match_guidance,true_positive_rate,true_negative_rate,precision,recall,f1,balance_accuracy,global_model
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,0.0,646.0,8.0,3309.0,0.997588182092252,0.0,0.0,0.0,0.0,0.498794091046126,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,538.0,108.0,2952.0,365.0,0.1100391920410009,0.8328173374613003,0.1541547277936962,0.8328173374613003,0.2601547388781431,0.4714282647511505,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,24.0,622.0,67.0,3250.0,0.9798010250226108,0.0371517027863777,0.2637362637362637,0.0371517027863777,0.0651289009497964,0.5084763639044942,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,8.0,638.0,177.0,3140.0,0.9466385287910762,0.0123839009287925,0.0432432432432432,0.0123839009287925,0.0192539109506618,0.4795112148599344,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,247.0,399.0,1834.0,1483.0,0.447090744648779,0.3823529411764705,0.118692936088419,0.3823529411764705,0.1811514484781811,0.4147218429126248,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,65.0,581.0,916.0,2401.0,0.723846849562858,0.1006191950464396,0.0662589194699286,0.1006191950464396,0.0799016594960049,0.4122330223046488,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,7.0,639.0,47.0,3270.0,0.9858305697919808,0.0108359133126934,0.1296296296296296,0.0108359133126934,0.02,0.4983332415523371,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyExplainer,18.0,628.0,437.0,2880.0,0.8682544467892674,0.0278637770897832,0.0395604395604395,0.0278637770897832,0.0326975476839237,0.4480591119395253,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,377.0,269.0,2599.0,718.0,0.2164606572203798,0.5835913312693498,0.1266801075268817,0.5835913312693498,0.2081722805080066,0.4000259942448648,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,86.0,560.0,541.0,2776.0,0.8369008139885439,0.1331269349845201,0.1371610845295056,0.1331269349845201,0.1351139041633935,0.485013874486532,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,37.0,609.0,244.0,3073.0,0.926439553813687,0.0572755417956656,0.1316725978647686,0.0572755417956656,0.0798274002157497,0.4918575478046763,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,30.0,616.0,299.0,3018.0,0.9098583056979198,0.0464396284829721,0.0911854103343465,0.0464396284829721,0.0615384615384615,0.4781489670904459,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,1.0,645.0,9.0,3308.0,0.9972867048537836,0.001547987616099,0.1,0.001547987616099,0.0030487804878048,0.4994173462349413,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,538.0,108.0,2952.0,365.0,0.1100391920410009,0.8328173374613003,0.1541547277936962,0.8328173374613003,0.2601547388781431,0.4714282647511505,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,12.0,634.0,81.0,3236.0,0.975580343684052,0.0185758513931888,0.1290322580645161,0.0185758513931888,0.0324763193504736,0.4970780975386203,RF
