project,commit id,method,euc_dist_med
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,918.4196691979507
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,1521.6240518097688
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,813.8170541964438
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,1822.1528243576759
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,398.71735076992167
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,1080.7169687846606
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,1029.7489277309116
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,2160.318457194375
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,1276.1657519916596
qt,23bdca417bde716c79168ab372083fd885607123,LIME,1612.348700607131
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,574.0500515898152
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,1793.289018955743
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,775.6713110048568
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,2073.1069120403813
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,999.003461840596
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,2611.9795747152493
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,665.2036280201598
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,2120.0295560865516
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,629.9195165285705
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,974.739318528667
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,764.5796864263957
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,2284.7440071914416
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,708.1007490139141
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,1535.136361460975
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,2050.1824718557427
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,2541.2043806401075
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,928.1726602039622
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,1283.6976370160232
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,962.6977576105056
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,1116.5029617007358
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,632.9371364017743
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,1169.462502060749
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,2080.1385975715784
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,2799.3988710898466
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,956.6645363754719
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,2073.5832975446046
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,533.321227879273
qt,fd619946be51784dc709363324897be6af144c52,LIME,1100.6872725116978
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,1273.140049374168
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,1706.0448828499034
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,586.6607603471338
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,1073.4590579986789
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyExplainer,654.1798373174295
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,1929.1437632281243
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyExplainer,1009.5581702224997
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,2206.754069178602
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,621.8313078556441
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,1239.1638346992347
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,574.9219052202554
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,1017.3969947087901
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,985.7639718231153
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,2496.7931155273513
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,pyExplainer,1320.6407387472177
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,2914.717463397331
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,pyExplainer,516.9193227158823
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,942.7369028319044
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,454.546108191768
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,977.977175267106
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,846.593555384688
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,1137.4135498915416
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,pyExplainer,1794.016764711423
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,3475.8101077424853
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,pyExplainer,635.1647753989075
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,2009.8297501866996
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,999.3874457402906
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,2855.613295143686
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,1723.8870048830577
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,1914.3456526431055
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,1951.3149383908003
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,3530.5386667493613
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,pyExplainer,2160.1353200451113
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,4064.008788605948
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,985.290209788057
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,2454.9135135906554
qt,f2233c725078d49f6b185e642325dacb47b33240,pyExplainer,2069.807692891437
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,4044.7890163938937
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,1990.7999912634991
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,2593.7143928393352
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,441.8945021583329
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,1400.327225432672
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyExplainer,1080.3719593237045
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,2613.3052282702547
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,677.426856312865
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,947.2564973889318
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyExplainer,142.32893083783804
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,1073.0215499389496
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,1242.4709722211646
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,1635.1644727209518
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,410.1321972771706
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,837.4382162759055
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,2162.696751613423
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,2552.8376688762132
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,1194.1048387963265
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,3170.1915015288323
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,2565.708073841093
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,4331.567801619436
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,352.8311989719791
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,968.4506942661235
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,1221.0674305367588
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,2709.1173873145435
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,566.2114864915228
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,998.7260707795386
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,298.33652361259556
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,943.1943782697203
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,343.36656004130737
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,926.3251011991788
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,625.2721908262648
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,1215.0439255578094
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,2752.0557433973936
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,4576.189224443229
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,2981.2573557239066
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,3101.727530669682
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,946.4744609948683
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,1134.7425880605115
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,367.1100373123582
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,980.4008292671191
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,897.73015542032
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,2055.5450013886643
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,905.7765869663298
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,1244.1296208227388
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,1418.3019241534153
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,2038.5271536696673
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,1968.832210696833
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,2191.1613138910825
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,625.048173718747
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,961.4107118524619
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,597.8718397416551
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,1027.6386683527526
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,673.6097488516923
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,971.2353339388482
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,199.45324581689107
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,1025.3628376818024
qt,d437457becef4409682caee15e1050889a977f91,pyExplainer,1915.7534463784998
qt,d437457becef4409682caee15e1050889a977f91,LIME,3582.8677258472817
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,pyExplainer,1408.6428862562211
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,2981.9261625105974
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,1364.8044613239572
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,2644.784936231862
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,441.90716601672045
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,1076.2554592026377
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,2090.8449306522343
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,2303.0056580090154
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,pyExplainer,1248.8672419428083
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,2545.317327702929
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,pyExplainer,2425.00592846929
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,4415.249061154418
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyExplainer,1925.4917343684615
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,3469.9360281008226
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,296.64490074849584
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,914.4946038019673
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,486.2678910107622
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,966.9013736573818
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,pyExplainer,1458.945408441275
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,3188.1764041213837
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,510.53604323749533
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,993.1556961545773
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,786.8591457751147
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,1542.134387788615
