project,commit id,method,euc_dist_med,defective_generated_instance_ratio
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,crossover_interpolation,931.8873464448559,0.44967978042086004
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,1417.4240308914286,0.0002
qt,602bd9873786ccadcb67da3036329f3122555cf8,crossover_interpolation,810.6889500036697,0.5120535714285714
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,1723.7874181383754,0.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,crossover_interpolation,391.4824493256513,0.41504304485727234
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,993.0780584506185,0.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,crossover_interpolation,1010.9022653401082,0.5088289962825279
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,2043.620384277166,0.0002
qt,23bdca417bde716c79168ab372083fd885607123,crossover_interpolation,1276.940233391318,0.6682600382409177
qt,23bdca417bde716c79168ab372083fd885607123,LIME,1559.965919364019,0.0006
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,crossover_interpolation,547.3203248580114,0.5029639762881897
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,1693.7194101837617,0.0002
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,crossover_interpolation,750.016259540517,0.4767857142857143
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,1947.3122321455662,0.0002
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,crossover_interpolation,976.3797456793709,0.42410714285714285
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,2534.437546372622,0.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,crossover_interpolation,647.6568599226341,0.40401785714285715
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,2016.6732673290317,0.0014
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,crossover_interpolation,633.8302472386911,0.4330357142857143
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,779.2660015434553,0.0122
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,crossover_interpolation,780.9907780173322,0.357559443696725
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,2187.21422715968,0.0
qt,07860794da5863610f38295c9d517fc457c5de95,crossover_interpolation,713.1771816486313,0.526075022872827
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,1445.6642025322344,0.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,crossover_interpolation,2102.912913786282,0.5992366412213741
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,2446.3458032186704,0.0024
qt,b449791c3565940e701c68b3f705014804af0c2b,crossover_interpolation,933.4200496813492,0.5011611704598236
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,1216.4160601398094,0.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,crossover_interpolation,957.7195437706941,0.5851712810886908
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,1032.5998183339138,0.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,crossover_interpolation,639.8313166364997,0.5914775358962483
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,760.2239439954208,0.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,crossover_interpolation,2072.7657251997416,0.6014251781472684
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,2735.2372191865225,0.0014
qt,37ca2224eca671200a2710f57f970d2993e62aa5,crossover_interpolation,945.8713947397769,0.4453197405004634
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,1971.6259944891572,0.0002
qt,fd619946be51784dc709363324897be6af144c52,crossover_interpolation,538.1628966461137,0.4270927092709271
qt,fd619946be51784dc709363324897be6af144c52,LIME,444.91887546614504,0.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,crossover_interpolation,1277.8036460015485,0.5122288878634056
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,1488.0192038093599,0.0002
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,crossover_interpolation,584.1423310135485,0.6026303428839831
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,690.1897572824582,0.0002
qt,2a11286469bf28b348821f015d72f8cb06f54b95,crossover_interpolation,646.0055328897436,0.41294642857142855
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,1827.021631654282,0.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,crossover_interpolation,998.358011608226,0.33303571428571427
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,2114.067071165198,0.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,crossover_interpolation,621.9312712302507,0.4335884736605133
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,1153.3247776864964,0.0006
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,crossover_interpolation,560.0506667679099,0.3293010752688172
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,933.1725905056127,0.0002
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,crossover_interpolation,984.1751365827522,0.3986607142857143
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,2401.7549431186117,0.0002
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,crossover_interpolation,1341.0591741751432,0.384375
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,2822.841849175754,0.0004
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,crossover_interpolation,509.921298430015,0.42276785714285714
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,614.2573850833446,0.0
qt,f89f099c55576992b39a8021aace64ff32747624,crossover_interpolation,446.8682978279191,0.49264705882352944
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,815.3234102569054,0.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,crossover_interpolation,848.8058205504236,0.5325936199722607
