project,commit_id,method,global_model,guidance,precision,recall
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpFlip,LR,rtime > 21.690000534057617 ,0.7940503432494279,0.3138378052457039
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpFlip,LR,la <= -149.3650016784668 ,0.0,0.0
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpFlip,LR,nrev <= 3.0649999380111694 ,0.8997679814385151,0.584564365390413
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG2,LR,age <= -3.774999976158142 ,0.0,0.0
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG2,LR,nrev > 5.930000066757202 ,0.7263598326359832,0.2616822429906542
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG2,LR,la > 156.51499938964844 ,0.5494791666666666,0.06361169731685258
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG4,LR,nrev > 4.585000038146973 ,0.7431318681318682,0.3261983720229123
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG4,LR,age <= -6.644999980926514 ,0.0,0.0
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG4,LR,rrexp > 957.7699890136719 ,0.842346471127406,0.554115164305095
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpFlip,LR,nrev <= 6.0899999141693115 ,0.8746198039878337,0.7802230931564667
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpFlip,LR,app > 7.115000009536743 ,0.8405172413793104,0.058788061501356646
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG2,LR,age > 41.82499885559082 ,0.9037974683544304,0.10762737413325293
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG2,LR,ndev <= 122.27000045776367 ,0.8456665706881659,0.8854386493819717
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG2,LR,la <= -1542.4650268554688 ,0.0,0.0
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG4,LR,nrev > 5.474999904632568 ,0.7263598326359832,0.2616822429906542
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG4,LR,la > 1250.5850219726562 ,0.5161290322580645,0.00482363581549593
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG4,LR,app > 6.974999904632568 ,0.8405063291139241,0.10009044317154055
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpFlip,LR,age > 5.639999866485596 ,0.8612593383137673,0.48658426288815193
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpFlip,LR,rrexp <= 612.5249938964844 ,0.8604868913857678,0.2770575821525475
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpFlip,LR,app > 4.170000076293945 ,0.8457854406130269,0.26620440156768166
