project,commit id,method,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,0.1400329489291598,0.17857142857142858,0.968156766687079,0.20266632483014999,7279.0,522.0,391.0,85.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,0.140625,0.07563025210084033,0.9588774659627675,0.4423791821561338,7581.0,220.0,440.0,36.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,23bdca417bde716c79168ab372083fd885607123,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,0.11046511627906977,0.43907563025210083,1.0,0.0006409434687860531,6118.0,1683.0,267.0,209.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,0.09033078880407125,0.14915966386554622,0.9661654135338346,0.13177797718241252,7086.0,715.0,405.0,71.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,0.03254437869822485,0.18487394957983194,0.9303786111609545,0.6646583771311371,5185.0,2616.0,388.0,88.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,0.07780320366132723,0.07142857142857142,0.9792284866468842,0.042302268939879505,7398.0,403.0,442.0,34.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,0.11954992967651196,0.35714285714285715,0.9681025978296613,0.37738751442122803,6549.0,1252.0,306.0,170.0
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,0.07530774800868936,0.2184873949579832,0.9537385691231846,0.4545571080630688,6524.0,1277.0,372.0,104.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,0.12222222222222222,0.046218487394957986,0.9439298505619366,0.9797461863863607,7643.0,158.0,454.0,22.0
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,0.14181523500810372,0.36764705882352944,0.9725158562367865,0.17690039738495064,6742.0,1059.0,301.0,175.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,0.20521739130434782,0.24789915966386555,0.9807589524318546,0.23522625304448147,7344.0,457.0,358.0,118.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,0.04708371908477715,0.7478991596638656,0.0,0.0,596.0,7205.0,120.0,356.0
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,0.1127315727236894,0.6008403361344538,0.6666666666666666,0.00025637738751442123,5550.0,2251.0,190.0,286.0
qt,fd619946be51784dc709363324897be6af144c52,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,0.2324159021406728,0.15966386554621848,0.9285714285714286,0.001666453018843738,7550.0,251.0,400.0,76.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyExplainer,0.12474120082815734,0.5063025210084033,0.9688442211055276,0.12357390078195103,6110.0,1691.0,235.0,241.0
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyExplainer,0.08211211909746452,0.7415966386554622,0.9927536231884058,0.017561851044737856,3855.0,3946.0,123.0,353.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,0.1746880570409982,0.4117647058823529,0.9761664988251091,0.37277272144596846,6875.0,926.0,280.0,196.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,0.09689525759126578,0.5966386554621849,0.0,0.0,5154.0,2647.0,192.0,284.0
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,0.12222222222222222,0.046218487394957986,0.9439298505619366,0.9797461863863607,7643.0,158.0,454.0,22.0
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,0.15072463768115943,0.2184873949579832,0.9596915527514897,0.3509806435072427,7215.0,586.0,372.0,104.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,0.16314935064935066,0.4222689075630252,0.97144217039505,0.2616331239584669,6770.0,1031.0,275.0,201.0
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,0.1238253178551686,0.47058823529411764,1.0,0.023714908345083965,6216.0,1585.0,252.0,224.0
