project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,crossover_interpolation,0.9141806722689075,0.9714968487394956,0.9059360730593607,0.8323324844521239
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,0.6647435197420385,0.7350184990989495,0.5638051044083527,0.335245494095572
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,0.6588964346349745,0.7202342954159593,0.5783699059561128,0.31691126360499416
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,crossover_interpolation,0.9358946338620373,0.9867771949544148,0.9334456613310868,0.8740218829241897
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,0.6762641911036245,0.7494581641686254,0.5827889804032944,0.35652923798189273
openstack,957533f685caf9ffc0d9cad569598455d59ade34,crossover_interpolation,0.9968602825745683,0.9999727455084597,0.9965397923875432,0.9934119587926481
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,0.5525789956886636,0.6319553198823692,0.37479595168135815,0.11715784136558571
openstack,96677735f6d8f1f5b6380127956921f719aab799,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,0.6759081498984032,0.737559515507533,0.595440084835631,0.35049459191119975
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,0.6745059225483148,0.742781204793432,0.594017094017094,0.3512653033506925
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,crossover_interpolation,0.9935750605130205,0.999715710642169,0.9937205651491365,0.9868455712091868
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,0.6628676954461701,0.7340937787904712,0.5726848035174499,0.32854434732810783
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,crossover_interpolation,0.9879144977829188,0.9994973697981216,0.9924709103353867,0.9786462983645082
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,0.6603942403692463,0.7309268381557998,0.5540380047505938,0.32983694010416137
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,crossover_interpolation,0.9925511547205935,0.9999202265565793,0.9952283571915472,0.986697522190599
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,0.6728355599399564,0.7374592780021645,0.5851122058018611,0.34623340243762973
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,crossover_interpolation,0.9897714569618681,0.9994348528133151,0.9917355371900827,0.9803743501950051
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,0.601936681796781,0.6643268322079164,0.4815028901734104,0.213469600832719
openstack,03a41f863b160384593ef8df130f369a0c22d393,crossover_interpolation,0.9915905910575065,0.9993136536283068,0.9942857142857143,0.9849680451942496
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,0.6625942297644302,0.7309856939154531,0.5661016949152542,0.3287803754410462
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,crossover_interpolation,0.9540137000066993,0.9891248520577923,0.956386292834891,0.9065583506721556
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,0.6627602948519968,0.7382896063959465,0.5661122074992951,0.3278019600632902
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,crossover_interpolation,0.9940978296080337,0.9997181729834791,0.9956331877729258,0.988958415633143
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,0.6677083118180149,0.7475201769570203,0.5719139297848244,0.33844847780169224
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,crossover_interpolation,0.9509876817775949,0.9923687433819844,0.966183574879227,0.9071406330805475
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,0.6672032237491998,0.7402406795138425,0.5668016194331984,0.3382592535026266
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,0.5707307277876952,0.6383360652549768,0.4329592439456586,0.14834920227351853
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,crossover_interpolation,0.9880963826249203,0.9993483811009154,0.993279569892473,0.9800530325930706
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,0.675731426624677,0.7421470137740589,0.586416344561016,0.35154672342932203
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,crossover_interpolation,0.9862871964876759,0.9993757966460872,0.9862348178137652,0.9725743929753519
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,0.6647946063778407,0.7425742200140013,0.5729369269241456,0.3333401139612165
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,crossover_interpolation,0.936336513482547,0.9868974827285,0.9667519181585678,0.8894810333933323
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,0.6597568407534113,0.7314977992101437,0.5682068206820682,0.3217063025978821
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,crossover_interpolation,0.9573164455799816,0.9901767280785135,0.9629068887206662,0.9139691075181123
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,0.6656284963536452,0.7372850253608465,0.5767543859649122,0.3339745665315956
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,0.6742032068380046,0.7399568193086103,0.5820224719101124,0.3512193312144984
openstack,9928edb42da42af3463d4a989a0797be46198908,crossover_interpolation,0.9880909984035368,0.9995486921282083,0.9912280701754387,0.9786971740583295
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,0.659561279900263,0.7400313434211739,0.5545826036193812,0.32289275119277666
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,0.6802102102102102,0.7539196911196911,0.5946688650728222,0.36301553181185076
openstack,5c2339440a499fb8b86e38893f245b9f02395016,crossover_interpolation,0.9955516759776537,0.9999406424581007,0.99721059972106,0.992205645101823
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,0.6715803899260485,0.7296261053938047,0.5848903330625508,0.34189215470743245
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,crossover_interpolation,0.9401260504201681,0.986609768907563,0.934782608695652,0.8827779370245035
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,0.6738683269124932,0.7465117638965328,0.5848115299334812,0.3507729677247078
openstack,106bf560e291b9b8a0690680170db575086e04b3,crossover_interpolation,0.95254110612855,0.9912458860356466,0.9627421758569299,0.9064625186905944
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,0.6620668054973082,0.7331808844271879,0.5679081489778772,0.32864637534461805
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,crossover_interpolation,0.9587412587412587,0.9919289044289044,0.9559859154929577,0.9184171745617479
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,0.6658449165597771,0.7344736515794288,0.5761020238425285,0.3387880391899978
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,0.6682275690672537,0.7366735539153066,0.5761957730812013,0.33834780519932844
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,crossover_interpolation,0.5,0.5,0.7937195452084461,0.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,0.6736792629608654,0.7362524278826375,0.5856323408904671,0.3463578472350375
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,crossover_interpolation,0.9975670049440541,0.9999791829300027,0.9975389663658737,0.995161200456303
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,0.6649701325408416,0.7291660528545457,0.5799676898222941,0.33198239063659546
openstack,7523489e856e637dc6af23638568f4700980360f,crossover_interpolation,0.9548232730646831,0.9912789864232637,0.9566563467492261,0.909523284256069
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,0.6530135551212453,0.7319864946155944,0.549526270456503,0.30911127114840947
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,crossover_interpolation,0.9851554320164244,0.9994112847034626,0.9922279792746114,0.9749646423988453
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,0.666216430195829,0.744321594424075,0.5764119601328904,0.3380850295911813
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,crossover_interpolation,0.9498618716846141,0.991638795986622,0.9595885378398237,0.9022390880191902
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,0.661090051476448,0.7326290437219786,0.5628368794326242,0.3251509685503452
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,0.5778761431718065,0.651263685385444,0.4340140201158183,0.16494278829249948
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,crossover_interpolation,0.9498223569739215,0.9897008720657644,0.9479865771812082,0.8998697587501991
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,0.6620740273042766,0.7293700056691185,0.5714285714285713,0.32547587095438457
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,crossover_interpolation,0.9846410606234183,0.9988101313281746,0.9842061512884456,0.9693288125655797
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,0.665482293452097,0.7389224974968365,0.5692351435882854,0.3365699521738058
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,crossover_interpolation,0.5,0.5,0.8094218415417559,0.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,0.6589062983339962,0.7201673944385523,0.5708945260347129,0.31452505262837255
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,crossover_interpolation,0.9853370294718413,0.9992731043394889,0.9848484848484849,0.970937177327244
