project,commit id,method,explanation,guidance,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
openstack,71f2184c617123b90f8e911056f23e3346c7c592,pyExplainer,rtime <= 21.690000534057617,rtime > 21.690000534057617 ,0.14177978883861236,0.5820433436532507,0.7940503432494279,0.3138378052457039,1041.0,2276.0,270.0,376.0
openstack,71f2184c617123b90f8e911056f23e3346c7c592,pyExplainer,la > -149.3650016784668,la <= -149.3650016784668 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,71f2184c617123b90f8e911056f23e3346c7c592,pyExplainer,nrev > 3.0649999380111694,nrev <= 3.0649999380111694 ,0.23783185840707965,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0
openstack,71f2184c617123b90f8e911056f23e3346c7c592,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,nrev > 6.0899999141693115,nrev <= 6.0899999141693115 ,0.2739043824701195,0.42569659442724456,0.8746198039878337,0.7802230931564667,2588.0,729.0,371.0,275.0
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,app <= 7.115000009536743,app > 7.115000009536743 ,0.16322701688555347,0.9427244582043344,0.8405172413793104,0.058788061501356646,195.0,3122.0,37.0,609.0
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,pyExplainer,age <= 5.639999866485596,age > 5.639999866485596 ,0.18477740545715654,0.5975232198142415,0.8612593383137673,0.48658426288815193,1614.0,1703.0,260.0,386.0
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,pyExplainer,rrexp > 612.5249938964844,rrexp <= 612.5249938964844 ,0.17167530224525043,0.7693498452012384,0.8604868913857678,0.2770575821525475,919.0,2398.0,149.0,497.0
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,pyExplainer,app <= 4.170000076293945,app > 4.170000076293945 ,0.16615279205207262,0.7507739938080495,0.8457854406130269,0.26620440156768166,883.0,2434.0,161.0,485.0
