project,commit_id,method,global_model,explanation,recall
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,pyExplainer,LR,age <= 28.135000228881836,0.8109243697478992
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,pyExplainer,LR,nd <= 2.59499990940094,0.7584033613445378
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,LIME,LR,la > 31.00,0.5630252100840336
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,pyExplainer,LR,rsexp <= 167.1999969482422,0.1323529411764706
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,LIME,LR,la > 31.00,0.5630252100840336
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,LR,ndev > 11.37000036239624,0.4642857142857143
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,LR,hcmt > 5.730000019073486,0.34663865546218486
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,LR,la > 31.00,0.5630252100840336
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,pyExplainer,LR,rsexp <= 2614.510009765625,0.8319327731092437
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,pyExplainer,LR,ndev > 28.97000026702881,0.25840336134453784
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,pyExplainer,LR,age <= 17.9350004196167,0.7394957983193278
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,LIME,LR,la > 31.00,0.5630252100840336
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,pyExplainer,LR,age <= 5.900000095367432,0.5273109243697479
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,pyExplainer,LR,hcmt > 0.4950000047683716,0.976890756302521
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,pyExplainer,LR,rsexp <= 425.7850036621094,0.32983193277310924
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,LIME,LR,la <= 2.00,0.0819327731092437
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,LR,age <= 39.35000038146973,0.8613445378151261
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,LR,rsawr <= 0.3149999976158142,0.9621848739495799
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,LR,hcmt > 3.75,0.5273109243697479
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,LR,la > 31.00,0.5630252100840336
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,pyExplainer,LR,nrev > 0.21000000089406967,0.9936974789915967
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,pyExplainer,LR,ndev > -4.424999952316284,1.0
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,pyExplainer,LR,ns <= 1.050000011920929,0.7857142857142857
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,LIME,LR,la > 31.00,0.5630252100840336
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,pyExplainer,LR,nrev > 0.0,0.9936974789915967
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,pyExplainer,LR,ndev > 3.084999918937683,0.7163865546218487
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,pyExplainer,LR,rsexp <= 1038.3349609375,0.5630252100840336
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,LIME,LR,la > 31.00,0.5630252100840336
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,pyExplainer,LR,ndev > 26.010000228881836,0.2815126050420168
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,pyExplainer,LR,hcmt > -0.875,1.0
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,pyExplainer,LR,age <= 37.43499946594238,0.8487394957983193
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,LIME,LR,la > 31.00,0.5630252100840336
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,pyExplainer,LR,ndev > 11.744999885559082,0.4642857142857143
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,pyExplainer,LR,age <= 6.335000038146973,0.5525210084033614
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,pyExplainer,LR,rsexp <= 2282.02001953125,0.7626050420168067
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,LIME,LR,la > 31.00,0.5630252100840336
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,pyExplainer,LR,ndev > 10.585000038146973,0.4852941176470588
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,pyExplainer,LR,hcmt > 2.225000023841858,0.6323529411764706
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,pyExplainer,LR,age <= 15.710000038146973,0.7184873949579832
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,LIME,LR,2.00 < la <= 7.00,0.09873949579831932
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,pyExplainer,LR,la > 46.13999938964844,0.4810924369747899
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,LIME,LR,la > 31.00,0.5630252100840336
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,pyExplainer,LR,nrev > 0.8100000023841858,0.9936974789915967
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,pyExplainer,LR,rsexp <= 1199.9000244140625,0.5903361344537815
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,LIME,LR,la > 31.00,0.5630252100840336
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,pyExplainer,LR,nrev > 1.225000023841858,0.7584033613445378
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,pyExplainer,LR,age <= 24.4350004196167,0.7899159663865546
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,pyExplainer,LR,ndev > -5.049999952316284,1.0
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,LIME,LR,la > 31.00,0.5630252100840336
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,pyExplainer,LR,ndev > 18.485000610351562,0.37184873949579833
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,pyExplainer,LR,age <= 23.80500030517578,0.7857142857142857
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,pyExplainer,LR,rsexp > 375.77000427246094,0.7037815126050421
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,LIME,LR,la > 31.00,0.5630252100840336
qt,4051e69852cd648942e03cd36e14c2c34124c19f,pyExplainer,LR,hcmt > 4.830000162124634,0.42436974789915966
qt,4051e69852cd648942e03cd36e14c2c34124c19f,pyExplainer,LR,age <= 29.670000076293945,0.819327731092437
qt,4051e69852cd648942e03cd36e14c2c34124c19f,pyExplainer,LR,nrev > 1.4300000071525574,0.7584033613445378
qt,4051e69852cd648942e03cd36e14c2c34124c19f,LIME,LR,la > 31.00,0.5630252100840336
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,pyExplainer,LR,rsexp <= 246.51499938964844,0.22899159663865545
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,pyExplainer,LR,nrev > -2.0199999809265137,1.0
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,LIME,LR,age > 17.14,0.2668067226890756
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,LR,ndev > 17.360000610351562,0.3802521008403361
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,LR,rsexp > 1016.1449890136719,0.43907563025210083
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,LR,la > 31.00,0.5630252100840336
qt,05e492cf7ab30286087f579cefd9829da569f48f,pyExplainer,LR,nrev > 1.465000033378601,0.7584033613445378
qt,05e492cf7ab30286087f579cefd9829da569f48f,pyExplainer,LR,hcmt > 0.6099999994039536,0.976890756302521
qt,05e492cf7ab30286087f579cefd9829da569f48f,pyExplainer,LR,age <= 11.15999984741211,0.6323529411764706
qt,05e492cf7ab30286087f579cefd9829da569f48f,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,28b54d1ac92bac244902d249d24da47594510a96,pyExplainer,LR,nrev > 4.870000123977661,0.3319327731092437
qt,28b54d1ac92bac244902d249d24da47594510a96,pyExplainer,LR,nrev > 2.190000057220459,0.569327731092437
qt,28b54d1ac92bac244902d249d24da47594510a96,pyExplainer,LR,age <= 36.05500030517578,0.842436974789916
qt,28b54d1ac92bac244902d249d24da47594510a96,LIME,LR,la > 31.00,0.5630252100840336
qt,58365228b3181ed03188fc8ff56007ea22678bb5,pyExplainer,LR,rsexp <= 732.9150085449219,0.4726890756302521
qt,58365228b3181ed03188fc8ff56007ea22678bb5,pyExplainer,LR,age <= 7.875,0.5882352941176471
qt,58365228b3181ed03188fc8ff56007ea22678bb5,pyExplainer,LR,ndev > 2.759999990463257,0.7878151260504201
qt,58365228b3181ed03188fc8ff56007ea22678bb5,LIME,LR,la <= 2.00,0.0819327731092437
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,pyExplainer,LR,hcmt > 1.8899999856948853,0.8151260504201681
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,pyExplainer,LR,la > -804.7849731445312,1.0
