project,commit id,method,explanation,guidance,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,app <= 2.0399999618530273,app > 2.0399999618530273 ,0.16535433070866143,0.32507739938080493,0.8380987746008169,0.6804341272233946,2257.0,1060.0,436.0,210.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,rrexp <= 1636.3400268554688,rrexp > 1636.3400268554688 ,0.17226277372262774,0.7306501547987616,0.8577269010629599,0.3162496231534519,1049.0,2268.0,174.0,472.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,age > -0.004999999888241291,age <= -0.004999999888241291 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,rsawr <= 0.9350000023841858,rsawr > 0.9350000023841858 ,0.15927367055771724,0.9504643962848297,0.7037037037037037,0.02291227012360567,76.0,3241.0,32.0,614.0
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,nrev > 1.050000011920929,nrev <= 1.050000011920929 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,app <= 4.924999952316284,app > 4.924999952316284 ,0.16615279205207262,0.7507739938080495,0.8457854406130269,0.26620440156768166,883.0,2434.0,161.0,485.0
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,0.00 < ent <= 0.63,0.00 >= ent or ent > 0.63 ,0.22832980972515857,0.16718266253869968,0.8458452722063037,0.8899608079589991,2952.0,365.0,538.0,108.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,ndev <= 11.804999828338623,ndev > 11.804999828338623 ,0.14462209302325582,0.3080495356037152,0.8272129880170082,0.6451612903225806,2140.0,1177.0,447.0,199.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,rrexp > 471.68499755859375,rrexp <= 471.68499755859375 ,0.17314814814814813,0.868421052631579,0.8824343015214384,0.1923424781429002,638.0,2679.0,85.0,561.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,rtime <= 30.454999923706055,rtime > 30.454999923706055 ,0.14285714285714285,0.6486068111455109,0.7796116504854369,0.24208622249020198,803.0,2514.0,227.0,419.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,la > 93.41500091552734,la <= 93.41500091552734 ,0.41050903119868637,0.38699690402476783,0.8819320214669052,0.8917696713898101,2958.0,359.0,396.0,250.0
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,asawr > 0.004999999888241291,asawr <= 0.004999999888241291 ,0.16816608996539792,0.7523219814241486,0.8508853681267474,0.2752487187217365,913.0,2404.0,160.0,486.0
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,age > 0.14500000327825546,age <= 0.14500000327825546 ,0.1689365401332947,0.9024767801857585,0.876953125,0.13536328007235454,449.0,2868.0,63.0,583.0
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,age <= 2.7300000190734863,age > 2.7300000190734863 ,0.16905071521456436,0.4024767801857585,0.8408247422680413,0.6147120892372626,2039.0,1278.0,386.0,260.0
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,la > 97.47999954223633,la <= 97.47999954223633 ,0.4151260504201681,0.38235294117647056,0.8815320665083135,0.8950859210129635,2969.0,348.0,399.0,247.0
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,nrev > 2.0199999809265137,nrev <= 2.0199999809265137 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,nrev > 1.9850000143051147,nrev <= 1.9850000143051147 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,ndev > 127.18500137329102,ndev <= 127.18500137329102 ,0.22440087145969498,0.15944272445820434,0.8450342465753424,0.8926741031052156,2961.0,356.0,543.0,103.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,la > 8.34000015258789,la <= 8.34000015258789 ,0.23382884692647649,0.9009287925696594,0.9565807327001357,0.4250829062405788,1410.0,1907.0,64.0,582.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,ent <= 1.0049999952316284,ent > 1.0049999952316284 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,rtime <= 14.065000057220459,rtime > 14.065000057220459 ,0.13608156028368795,0.47523219814241485,0.8014059753954306,0.41242086222490204,1368.0,1949.0,339.0,307.0
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,app > 1.024999976158142,app <= 1.024999976158142 ,0.16811515480717001,0.958204334365325,0.9039145907473309,0.07657521857099789,254.0,3063.0,27.0,619.0
