commit_id,la,nd,ns,ent,nrev,rtime,self,ndev,age,app,rrexp,asawr,rsawr,pred,defective_prob,defect
5ce74eb5469b7f88f4448ccbc1afaa802a7cfdef,17,2,1,0.9366673818775626,7.0,17.869722222222222,0,38.0,0.04570601851851852,1.0,1306.0,0.1131068824470923,0.2473768451004801,True,0.6902595845729159,False
878ac164a391e761c72c5fdcd12f0caf48c7d359,49,9,3,0.7181162451028331,5.0,9.979108796296297,0,116.0,13.035437143874644,4.0,373.0,0.5978530140379852,0.29644921552436,False,0.2550066893228369,False
bbab55c4da531e4695a6e3e577aaa4975f0fce79,16,2,1,0.9886994082884974,6.0,81.10711805555556,0,123.0,0.3024074074074074,7.0,2810.0,0.0053342816500711,0.3890469416785206,False,0.4968601519561098,False
a2ba455e2d2bc41f4a80a08d5434b741ed715ef4,519,13,1,0.861771828313445,24.0,16.003877314814815,0,194.0,2.3483277777777776,3.0,2086.0,0.1223111111111111,0.3895111111111111,True,0.9546329599885558,False
9382ee659212285a203550cf60476dd146d27a29,89,2,1,0.9962756704778616,3.0,105.23778935185186,0,9.0,21.841915509259263,3.0,632.0,0.2359550561797752,0.8202247191011236,False,0.3328044187701322,False
71f2184c617123b90f8e911056f23e3346c7c592,40,3,1,0.808641211413214,5.0,6.385451388888889,0,8.0,4.153802083333333,2.0,664.0,0.0223463687150838,0.7932960893854749,True,0.5415492558447949,True
8bc02a7fbeaf2e0c8bccbaad52f41d026c1bbf40,881,9,1,0.8780448894606845,7.0,13.612916666666665,0,15.0,5.916774537037036,3.0,194.0,0.0555555555555555,0.3833333333333333,True,0.7258022355599794,False
72d6f6d5f70c0d906ae2a2ac3c44f0b6eaaca8ef,10,1,1,0.0,3.0,0.7058796296296297,0,29.0,5.140879629629629,3.0,200.0,0.0335731414868105,0.2853717026378897,False,0.34387779089254716,False
90620a27e0831345864f574256b30bac1ced5843,44,2,1,0.8464393446710154,5.0,19.98267361111111,0,37.0,10.557407407407407,3.0,2219.0,0.0069321009598293,0.2794169925346605,True,0.6219566536852115,False
f7d9d995c23a9fa20912caa9559896e811bcc3c6,1,1,1,0.0,1.0,2.114895833333333,0,4.0,12.715289351851851,2.0,261.0,0.0358851674641148,0.4880382775119617,False,0.3232180114727009,False
9f9ea10db43b1f192adc0fa4d2c8c3bc3a790d70,108,3,1,0.8665178836569583,4.0,69.95953703703704,0,17.0,13.599652777777777,2.0,827.0,0.0241545893719806,0.8997584541062802,False,0.4743953405945233,False
27b16916f2ea095a5e6faf4a5c9a8e05cd93ac86,68,1,1,0.6385146263620961,7.0,55.61387731481482,0,1.0,6.211684027777778,1.0,1309.0,0.0490492269415319,0.2477341389728096,True,0.6676892196032852,False
e73d254cd52a4e31f15db5f806fe1025a638eb80,97,2,1,0.9999798059716656,4.0,70.74902777777778,0,20.0,3.5027256944444445,4.0,2777.0,0.0124378109452736,0.4072494669509595,True,0.6373957837676036,False
09bc92646003f6ead7758ea582acd4a563067f83,2861,2,1,0.7504003607854853,14.0,17.30701388888889,0,0.0,0.0,1.0,244.0,0.0012062726176115,0.2858866103739445,True,0.9852447092746123,False
3e68c6be7405bb239ad7d2c82117344bdddcfa99,42,5,1,0.8676515875828007,2.0,2.033136574074074,0,69.0,2.9656689814814814,2.0,795.0,0.2481927710843373,0.8602409638554217,False,0.4615121333830326,False
216fcb90e86f18588e4e84f618940c4a4e11d1f7,0,2,1,0.3912435636292556,7.0,8.60082175925926,0,13.0,5.852818287037038,5.0,2007.0,0.1501154734411085,0.378930538283887,True,0.5774671049098249,False
632c9f3041f5027420abdb7070a18881afa8d20d,0,1,1,0.0,9.0,41.1375462962963,0,3.0,17.136979166666666,3.0,1530.0,0.0126110124333925,0.2866785079928952,True,0.5928485435276524,False
1e6973aee7137653c62dcef970b1e2527b50517d,258,2,1,0.8262781007120186,2.0,18.049560185185186,0,1.0,5.24275462962963,4.0,465.0,0.0042621204049014,0.0820458177943526,False,0.3991452257245998,True
3acbb7cc48d9a527a27d4edaead42a1bc5b86fef,0,4,1,0.0,1.0,0.13385416666666666,0,21.0,65.10022569444445,2.0,316.0,0.0252707581227436,0.358604091456077,False,0.1838605255164188,False
c4b8dd6a3939491f9bf6a63f14138dccb95187ed,50,1,1,0.9895875212220556,4.0,41.48767361111111,0,0.0,0.0,2.0,2136.0,0.0493607954545454,0.4026988636363636,True,0.6724446251212863,False
1d3662934062e21b2fe360505e8e5998d54f4c60,0,1,1,0.0,1.0,41.5115162037037,0,1.0,47.004189814814815,2.0,794.0,0.005524861878453,0.856353591160221,False,0.24679994595444735,False
e43fa9571b436b7734213e34aaaaea650a7317c7,44,2,1,0.6840384356390417,21.0,262.701712962963,0,40.0,14.961614583333334,6.0,3079.0,0.0033729806497425,0.4619208237173797,True,0.8084308927469248,False
50c4972ca533005d787948f7b229b0e0ebe347d9,8,1,1,0.0,1.0,0.16086805555555556,0,2.0,0.9679976851851851,4.0,936.0,0.0054945054945054,0.8186813186813187,False,0.35589363685422,False
1e0bddb59fd993bf001e6f0989203f1bca7c6323,71,3,1,0.4645734419351731,7.0,21.138587962962962,0,130.0,45.33209201388889,2.0,486.0,0.0010649627263045,0.0839545615903443,False,0.3500571677367359,False
de3468369458272b868a82b3fc94a5ac9883255a,1,1,1,0.0,1.0,0.22251157407407407,0,13.0,9.445810185185186,4.0,204.0,0.0071599045346062,0.3436754176610978,False,0.2533639388062799,False
c128dbc74a1a2d5633bfcca1354cc22eba2e51ab,37,2,1,0.8191730734986549,8.0,8.346678240740742,0,77.0,3.5504108796296294,2.0,456.0,0.0023070097604259,0.0807453416149068,True,0.5610710219269202,False
cf796b6477ed98f2e4443651b96abc1cde14dbe0,59,2,1,0.985909442028652,13.0,13.773171296296297,0,57.0,0.0008333333333333334,2.0,525.0,0.0024840312278211,0.091554293825408,True,0.7208826040820028,False
d97b56086c0442c58b02c58afb9dd0ed32d6f748,13,2,1,0.5665095065529053,1.0,2.2983449074074076,0,7.0,3.6118634259259257,3.0,870.0,0.3114754098360656,0.8415300546448088,False,0.39800590625293986,False
41fe1978abf01154b676b1979f3858972027faa4,6,2,1,1.0,14.0,8.305358796296296,0,47.0,0.0016087962962962963,5.0,1524.0,0.0026609898882384,0.2824197268050381,True,0.7223781066568666,False
74298f6ab39deeafb5340b3b9ac3b1f078b9ef29,8,3,1,0.9681300137657636,7.0,21.138935185185186,0,141.0,0.03311342592592593,3.0,1446.0,0.0012415750266051,0.1266406527137282,True,0.5754541191312789,False
cf8586a8810748e927c7428c229e203a8fdf938e,1,1,1,0.0,1.0,0.0752199074074074,0,1.0,52.6649537037037,2.0,168.0,0.7608695652173914,0.2826086956521739,False,0.19950804131476912,False
94b91ee461e0c15239e8f9f66fec88ff07463d43,0,2,1,0.9709505944546686,1.0,0.0821412037037037,0,4.0,21.032893518518517,2.0,621.0,0.3135135135135135,0.8216216216216217,False,0.3605928359832781,False
3e526029c3562d585cb5ee8810b679acbb83c4fc,1,1,1,0.0,1.0,0.16675925925925927,0,1.0,40.69744212962963,3.0,622.0,0.3172043010752688,0.8225806451612904,False,0.2353262847566024,False
437a1e92c11d51fb828d355091cdcdd4694dfed7,136,2,1,0.9646094817382488,7.0,13.749664351851854,0,143.0,0.729525462962963,2.0,668.0,0.0659691434651534,0.1322929597446355,True,0.5614793242291874,False
