File,RealBug
contrib/analyzers/common/src/java/org/apache/lucene/analysis/ar/ArabicAnalyzer.java,1
contrib/analyzers/common/src/java/org/apache/lucene/analysis/ar/ArabicLetterTokenizer.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/ar/ArabicNormalizationFilter.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/ar/ArabicNormalizer.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/ar/ArabicStemFilter.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/ar/ArabicStemmer.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/br/BrazilianAnalyzer.java,1
contrib/analyzers/common/src/java/org/apache/lucene/analysis/br/BrazilianStemFilter.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/br/BrazilianStemmer.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/cjk/CJKAnalyzer.java,1
contrib/analyzers/common/src/java/org/apache/lucene/analysis/cjk/CJKTokenizer.java,1
contrib/analyzers/common/src/java/org/apache/lucene/analysis/cn/ChineseAnalyzer.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/cn/ChineseFilter.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/cn/ChineseTokenizer.java,1
contrib/analyzers/common/src/java/org/apache/lucene/analysis/compound/CompoundWordTokenFilterBase.java,1
contrib/analyzers/common/src/java/org/apache/lucene/analysis/compound/DictionaryCompoundWordTokenFilter.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/compound/hyphenation/ByteVector.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/compound/hyphenation/CharVector.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/compound/hyphenation/Hyphen.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/compound/hyphenation/Hyphenation.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/compound/hyphenation/HyphenationException.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/compound/hyphenation/HyphenationTree.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/compound/hyphenation/PatternConsumer.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/compound/hyphenation/PatternParser.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/compound/hyphenation/TernaryTree.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/compound/HyphenationCompoundWordTokenFilter.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/cz/CzechAnalyzer.java,1
contrib/analyzers/common/src/java/org/apache/lucene/analysis/de/GermanAnalyzer.java,1
contrib/analyzers/common/src/java/org/apache/lucene/analysis/de/GermanStemFilter.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/de/GermanStemmer.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/el/GreekAnalyzer.java,1
contrib/analyzers/common/src/java/org/apache/lucene/analysis/el/GreekCharsets.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/el/GreekLowerCaseFilter.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/fa/PersianAnalyzer.java,1
contrib/analyzers/common/src/java/org/apache/lucene/analysis/fa/PersianNormalizationFilter.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/fa/PersianNormalizer.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/fr/ElisionFilter.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/fr/FrenchAnalyzer.java,1
contrib/analyzers/common/src/java/org/apache/lucene/analysis/fr/FrenchStemFilter.java,0
