project,commit_id,method,global_model,guidance,precision,recall
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpFlip,RF,ld <= 15.670000076293945 ,0.9586903304773562,0.8032303550826817
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpFlip,RF,app <= 1.0399999618530273 ,0.9537385691231846,0.4545571080630688
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpFlip,RF,ndev <= 6.4049999713897705 ,0.9467998919794761,0.4494295603127804
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG2,RF,app > 1.9800000190734863 ,0.9333187102434745,0.5454428919369312
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG2,RF, app <= 2.0149999856948853 ,0.9460556844547564,0.8363030380720421
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG2,RF, asexp > 34.5,0.9362549800796812,0.7832329188565569
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG4,RF,app > 2.5749999284744263 ,0.9246922519913107,0.16369696192795796
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG4,RF, asawr <= 0.004999999888241291,0.9477154969382948,0.25791565183950776
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpFlip,RF,ndev <= 49.11000061035156 ,0.9473550999746899,0.9596205614664787
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpFlip,RF,app <= 1.024999976158142 ,0.9537385691231846,0.4545571080630688
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG2,RF,nrev > 2.9950000047683716 ,0.8873649210307565,0.27368286117164464
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG2,RF, nrev <= 3.0049999952316284,0.9610408921933086,0.8284835277528522
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG4,RF,rtime > 4.990000009536743 ,0.9173720274083031,0.29175746699141136
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG4,RF, age > 0.36499999463558197 ,0.9391891891891891,0.7661838225868478
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG4,RF, ns > 1.5449999570846558,0.9125214408233276,0.1363927701576721
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpFlip,RF,ndev <= 28.235000610351562 ,0.950295691354548,0.8651454941674145
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpFlip,RF,la > 170.35499572753906 ,0.7302798982188295,0.03679015510831945
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpFlip,RF,nrev <= 2.034999966621399 ,0.9650826094362119,0.7263171388283554
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG2,RF,la <= 238.66000366210938 ,0.9502942281206961,0.9729521856172285
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG2,RF, app > 2.859999895095825 ,0.9246922519913107,0.16369696192795796
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG2,RF, app <= 3.0399999618530273,0.943408116964961,0.9594923727727215
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG4,RF,app <= 2.9700000286102295 ,0.9460556844547564,0.8363030380720421
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG4,RF, app <= 2.0199999809265137 ,0.9460556844547564,0.8363030380720421
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG4,RF, app > 1.975000023841858,0.9333187102434745,0.5454428919369312
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpFlip,RF,asexp <= 1415.375 ,0.9461138399306559,0.8395077554159723
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpFlip,RF,ent <= 0.014999999664723873 ,0.9706426259824318,0.5382643250865273
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpFlip,RF,rtime <= -0.4049999937415123 ,0.0,0.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG2,RF,app > 2.9800000190734863 ,0.9246922519913107,0.16369696192795796
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG2,RF, app <= 3.024999976158142 ,0.943408116964961,0.9594923727727215
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG2,RF, ndev <= 23.2450008392334,0.9504709814646004,0.8019484681451096
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG4,RF,app <= 2.1950000524520874 ,0.9460556844547564,0.8363030380720421
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG4,RF, la > 26.71500015258789 ,0.8628381585192216,0.2330470452506089
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG4,RF, app > 1.9649999737739563,0.9333187102434745,0.5454428919369312
qt,23bdca417bde716c79168ab372083fd885607123,PyExpFlip,RF,ndev > 5.890000104904175 ,0.9405737704918032,0.5883861043455967
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG2,RF,nrev > 3.1849998831748962 ,0.8621134020618557,0.1715164722471478
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG2,RF, ent > 0.1249999962747097 ,0.9116896375701888,0.4578900141007563
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG2,RF, hcmt <= 35.10000038146973,0.9433596118859915,0.9970516600435841
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG4,RF,asawr > 0.004999999888241291 ,0.9406889827754306,0.7420843481604923
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG4,RF, asexp > 160.5999984741211,0.9397836293121045,0.5901807460581977
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpFlip,RF,ld <= 20.520000457763672 ,0.9569609134826527,0.8379694910908858
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpFlip,RF,la <= 45.15999984741211 ,0.9645348837209302,0.8506601717728496
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG2,RF,nrev > 1.965000033378601 ,0.9122721749696233,0.48122035636456867
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG2,RF, app > 1.774999976158142,0.9333187102434745,0.5454428919369312
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG4,RF,app <= 2.0149999856948853 ,0.9460556844547564,0.8363030380720421
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG4,RF, app > 1.7599999904632568,0.9333187102434745,0.5454428919369312
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpFlip,RF,ent > 0.9950000047683716 ,0.97,0.037302909883348286
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpFlip,RF,rtime <= 0.0400000000372529 ,0.9890510948905109,0.10421740802461223
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpFlip,RF,la <= 11.039999961853027 ,0.9761618589743589,0.6246635046788873
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG2,RF,nrev > 1.949999988079071 ,0.9122721749696233,0.48122035636456867
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG2,RF, ndev > 35.875,0.8838951310861424,0.09075759518010511
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG4,RF,app <= 2.2300000190734863 ,0.9460556844547564,0.8363030380720421
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG4,RF, app <= 2.965000033378601 ,0.9460556844547564,0.8363030380720421
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG4,RF, rtime > 6.395000219345093,0.9192364170337739,0.24073836687604153
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpFlip,RF,nrev <= 0.7950000166893005 ,0.9942418426103646,0.0664017433662351
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpFlip,RF,nrev <= 1.9900000095367432 ,0.9723690533397406,0.5187796436354314
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpFlip,RF,nrev <= 2.0399999618530273 ,0.9650826094362119,0.7263171388283554
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG2,RF,app > 1.9700000286102295 ,0.9333187102434745,0.5454428919369312
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG2,RF, app <= 2.0549999475479126 ,0.9460556844547564,0.8363030380720421
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG2,RF, app <= 3.5899999141693115,0.943408116964961,0.9594923727727215
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG4,RF,nrev > 0.7950000166893005 ,0.9390149561629706,0.933598256633765
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG4,RF, nrev > 1.9900000095367432 ,0.9122721749696233,0.48122035636456867
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG4,RF, nrev <= 2.0399999618530273,0.9650826094362119,0.7263171388283554
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpFlip,RF,nrev <= 3.0749999284744263 ,0.9610408921933086,0.8284835277528522
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpFlip,RF,nrev <= 2.8799999952316284 ,0.9650826094362119,0.7263171388283554
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG2,RF,rtime > 11.46500015258789 ,0.9172259507829977,0.15767209332136906
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG2,RF, ld <= 26.925000190734863 ,0.956392467789891,0.8659146263299577
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG2,RF, ndev > 12.400000095367432,0.9323308270676691,0.3814895526214588
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG4,RF,nrev <= 9.974999904632568 ,0.9469499316685303,0.9770542238174593
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG4,RF, ent <= 0.5249999761581421 ,0.9601442018826357,0.6145365978720677
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG4,RF, ns > 1.5449999570846558,0.9125214408233276,0.1363927701576721
