project,commit_id,method,global_model,explanation,precision,recall,isSatisfy
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,RF,ld > 15.670000076293945,0.1183228029867892,0.4327731092436975,1.0
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,RF,app > 1.0399999618530273,0.06668128975652556,0.6386554621848739,1.0
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,RF,ndev > 6.4049999713897705,0.0609969392216878,0.5861344537815126,1.0
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,RF,rtime=64,0.0,0.0,0.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,RF,ndev > 49.11000061035156,0.16,0.12605042016806722,1.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,RF,app > 1.024999976158142,0.06668128975652556,0.6386554621848739,1.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,RF,ndev > 28.235000610351562,0.1046808510638298,0.25840336134453784,1.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,RF,la <= 170.35499572753906,0.046930492135971585,0.7773109243697479,1.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,RF,nrev > 2.034999966621399,0.11263507896924356,0.569327731092437,1.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,RF,rtime=7,0.0,0.0,0.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,RF,asexp > 1415.375,0.07601476014760147,0.21638655462184875,1.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,RF,ent > 0.014999999664723873,0.08833206783092888,0.7331932773109243,1.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,RF,rtime > -0.4049999937415123,0.05750875921227498,1.0,1.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,RF,rtime=19,0.0,0.0,0.0
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,RF,ndev <= 5.890000104904175,0.05475419487783338,0.3907563025210084,1.0
qt,23bdca417bde716c79168ab372083fd885607123,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,RF,ld > 20.520000457763672,0.12586445366528354,0.38235294117647056,1.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,RF,la > 45.15999984741211,0.16607015032211883,0.48739495798319327,1.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,RF,rtime=6,0.0,0.0,0.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,RF,ent <= 0.9950000047683716,0.058543312022063435,0.9810924369747899,1.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,RF,rtime > 0.0400000000372529,0.06264252179745138,0.9810924369747899,1.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,RF,la > 11.039999961853027,0.108675799086758,0.75,1.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,RF,rtime=29,0.0,0.0,0.0
