project,commit_id,method,global_model,guidance,precision,recall
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,PyExpFlip,RF,age > 12.769999980926514 ,0.8821520068317678,0.311425987337956
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,PyExpFlip,RF,la <= 3.4800000190734863 ,0.9762150982419855,0.2845945131142599
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,PyExpFlip,RF,age <= 0.5099999904632568 ,0.8649025069637883,0.18721736508893577
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,PyExpG2,RF,nrev > 1.9850000143051147 ,0.8051643192488263,0.723846849562858
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,PyExpG2,RF, nrev <= 2.009999990463257 ,0.9114077669902912,0.45281881217968045
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,PyExpG2,RF, nrev <= 2.9850000143051147,0.9114077669902912,0.45281881217968045
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,PyExpG4,RF,nrev <= 2.0199999809265137 ,0.9114077669902912,0.45281881217968045
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,PyExpG4,RF, asawr > 0.004999999888241291 ,0.831833910034602,0.7247512812782635
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,PyExpG4,RF, nrev > 1.9700000286102295,0.8051643192488263,0.723846849562858
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpFlip,RF,la <= 102.78000259399414 ,0.8798825256975037,0.9032258064516129
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpFlip,RF,age > 3.2300000190734863 ,0.847457627118644,0.5878806150135665
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG2,RF,app > 1.9449999928474426 ,0.83188484519283,0.9234247814290021
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG2,RF, app <= 2.0049999952316284 ,0.8346456692913385,0.31956587277660536
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG2,RF, rsawr <= 0.4699999988079071,0.8590982286634461,0.6433524268917696
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG4,RF,nrev <= 21.354999542236328 ,0.8439201451905626,0.9813084112149533
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG4,RF, app <= 3.009999990463257 ,0.8325892857142857,0.5622550497437443
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG4,RF, app > 2.990000009536743,0.8380987746008169,0.6804341272233946
