guidance,probOg,probRevisedPercent,probRevisedSD,gtype,commit_id,model,project
age <= 0.5099999904632568 & la <= 3.4800000190734863 & age > 12.769999980926514 ,0.57,0.11,0.09,pyFlip,1e6973aee7137653c62dcef970b1e2527b50517d,RF,openstack
nrev > 1.8299999833106995 & rtime > -7.359999895095825 & nrev > 1.0049999952316284,0.57,0.66,0.6,pyG2,1e6973aee7137653c62dcef970b1e2527b50517d,RF,openstack
asawr > 0.004999999888241291 & nrev <= 2.100000023841858,0.57,0.69,0.48,pyG4,1e6973aee7137653c62dcef970b1e2527b50517d,RF,openstack
la <= 58.00 ,0.57,0.22,0.09,LIMEFlip,1e6973aee7137653c62dcef970b1e2527b50517d,RF,openstack
la <= 102.78000259399414 & age > 3.2300000190734863 ,0.58,0.38,0.27,pyFlip,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,RF,openstack
app <= 4.795000076293945 & ent <= 0.9449999928474426 & la > 25.929999351501465,0.58,0.8,0.64,pyG2,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,RF,openstack
rtime <= 72.78999710083008 & app <= 3.0549999475479126 & ndev <= 144.73500061035156,0.58,0.74,0.6,pyG4,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,RF,openstack
la <= 58.00 ,0.58,0.35,0.31,LIMEFlip,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,RF,openstack
rsawr > 0.9050000011920929 & app <= 1.0550000071525574 & nrev <= 1.0049999952316284 ,0.61,0.36,0.36,pyFlip,de31210c05f464c4a79255de68b1a515d9b84ed3,RF,openstack
app <= 2.0149999856948853 & la > 10.934999942779541 & app > 1.9399999976158142,0.61,0.87,0.68,pyG2,de31210c05f464c4a79255de68b1a515d9b84ed3,RF,openstack
asawr > 0.014999999664723873 & age > 0.4449999928474426 & la <= 108.32999801635742,0.61,0.55,0.1,pyG4,de31210c05f464c4a79255de68b1a515d9b84ed3,RF,openstack
la <= 58.00 ,0.61,0.19,0.05,LIMEFlip,de31210c05f464c4a79255de68b1a515d9b84ed3,RF,openstack
age <= 2.899999976158142 & nrev <= 1.0550000071525574 & rsawr > 0.9350000023841858 ,0.6,0.36,0.29,pyFlip,957533f685caf9ffc0d9cad569598455d59ade34,RF,openstack
age > 0.08499999903142452 & nrev > 3.9450000524520874,0.6,0.64,0.64,pyG2,957533f685caf9ffc0d9cad569598455d59ade34,RF,openstack
rsawr <= 0.925000011920929 & nd > -0.1550000011920929 & rsawr <= 0.8449999988079071,0.6,0.6,0.56,pyG4,957533f685caf9ffc0d9cad569598455d59ade34,RF,openstack
la <= 58.00 ,0.6,0.57,0.16,LIMEFlip,957533f685caf9ffc0d9cad569598455d59ade34,RF,openstack
ent > 0.9549999833106995 & app <= 0.8849999904632568 & ndev > 21.914999961853027 ,0.56,0.38,0.43,pyFlip,96677735f6d8f1f5b6380127956921f719aab799,RF,openstack
rsawr <= 0.3050000071525574 & rtime <= 29.52999973297119 & ndev > 0.07500000298023224,0.56,0.57,0.49,pyG2,96677735f6d8f1f5b6380127956921f719aab799,RF,openstack
age > 2.890000104904175 & rrexp > 199.375,0.56,0.65,0.56,pyG4,96677735f6d8f1f5b6380127956921f719aab799,RF,openstack
la <= 58.00 ,0.56,0.46,0.28,LIMEFlip,96677735f6d8f1f5b6380127956921f719aab799,RF,openstack
app > 2.0399999618530273 & age <= -0.004999999888241291 & rrexp > 1636.3400268554688 ,0.52,0.61,0.55,pyFlip,10593c2eaf4eff4edb13b70f023acbbf743f129f,RF,openstack
app > 1.975000023841858 & nrev > 1.0400000214576721 & nrev > 2.9950000047683716,0.52,0.74,0.72,pyG2,10593c2eaf4eff4edb13b70f023acbbf743f129f,RF,openstack
la <= 66.94499969482422 & ndev <= 173.06499481201172 & rrexp <= 1409.5700073242188,0.52,0.27,0.16,pyG4,10593c2eaf4eff4edb13b70f023acbbf743f129f,RF,openstack
la <= 58.00 ,0.52,0.25,0.17,LIMEFlip,10593c2eaf4eff4edb13b70f023acbbf743f129f,RF,openstack
nrev <= 1.050000011920929 & rsawr > 0.9350000023841858 & app > 4.924999952316284 ,0.57,0.55,0.57,pyFlip,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,RF,openstack
ndev <= 24.510000228881836 & rtime > -0.6550000011920929 & rrexp <= 770.9049987792969,0.57,0.59,0.41,pyG2,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,RF,openstack
nrev > 2.8700000047683716 & la <= 77.92499923706055 & rtime <= 9.179999828338623,0.57,0.61,0.17,pyG4,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,RF,openstack
0.00 >= ent or ent > 0.63 ,0.57,0.57,0.57,LIMEFlip,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,RF,openstack
rrexp <= 471.68499755859375 & ndev > 11.804999828338623 & rtime > 30.454999923706055 ,0.91,0.86,0.58,pyFlip,ba4ed39616c3c6fabf24ca390c7037877c672fba,RF,openstack
app <= 2.0149999856948853 & ent <= 0.9150000214576721,0.91,0.95,0.49,pyG2,ba4ed39616c3c6fabf24ca390c7037877c672fba,RF,openstack
rrexp <= 661.7049865722656 & age > 6.080000162124634,0.91,0.89,0.71,pyG4,ba4ed39616c3c6fabf24ca390c7037877c672fba,RF,openstack
la <= 58.00 ,0.91,0.42,0.25,LIMEFlip,ba4ed39616c3c6fabf24ca390c7037877c672fba,RF,openstack
rrexp <= 1906.0499877929688 & rsawr > 0.5149999856948853 ,0.6,0.57,0.53,pyFlip,2c62e344e26ccba08d5c613a7c4a40a0f076901e,RF,openstack
rtime > 10.90500020980835 & app > 3.8950001001358032 & app <= 4.009999990463257,0.6,0.72,0.74,pyG2,2c62e344e26ccba08d5c613a7c4a40a0f076901e,RF,openstack
ent <= 0.8550000190734863,0.6,0.71,0.67,pyG4,2c62e344e26ccba08d5c613a7c4a40a0f076901e,RF,openstack
la <= 58.00 ,0.6,0.73,0.18,LIMEFlip,2c62e344e26ccba08d5c613a7c4a40a0f076901e,RF,openstack
age <= 0.14500000327825546 & asawr <= 0.004999999888241291 & la <= 93.41500091552734 ,0.6,0.22,0.15,pyFlip,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,RF,openstack
ent <= 0.9950000047683716 & app > 1.9450000524520874 & nd > 1.9950000047683716,0.6,0.91,0.77,pyG2,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,RF,openstack
nd > 1.875 & la <= 886.2650146484375 & app > 2.990000009536743,0.6,0.86,0.16,pyG4,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,RF,openstack
la <= 58.00 ,0.6,0.24,0.13,LIMEFlip,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,RF,openstack
age > 2.7300000190734863 & la <= 97.47999954223633 ,0.76,0.43,0.29,pyFlip,03a41f863b160384593ef8df130f369a0c22d393,RF,openstack
la > 7.200000047683716 & nd > 3.990000009536743 & app > 0.614999994635582,0.76,0.97,0.95,pyG2,03a41f863b160384593ef8df130f369a0c22d393,RF,openstack
ent > 0.7549999952316284 & rrexp > 32.269999504089355 & la <= 429.6549987792969,0.76,0.73,0.13,pyG4,03a41f863b160384593ef8df130f369a0c22d393,RF,openstack
la <= 58.00 ,0.76,0.47,0.33,LIMEFlip,03a41f863b160384593ef8df130f369a0c22d393,RF,openstack
nrev <= 1.9850000143051147 & nrev <= 2.0199999809265137 ,0.51,0.65,0.39,pyFlip,f0ce71c23c786baf7c828d1fd147d70342593a10,RF,openstack
nrev > 2.9950000047683716 & nd > 1.175000011920929 & nrev > 1.0149999856948853,0.51,0.58,0.5,pyG2,f0ce71c23c786baf7c828d1fd147d70342593a10,RF,openstack
rtime > -9.639999866485596 & la <= 107.93499755859375 & asawr > 0.014999999664723873,0.51,0.47,0.19,pyG4,f0ce71c23c786baf7c828d1fd147d70342593a10,RF,openstack
la <= 58.00 ,0.51,0.33,0.18,LIMEFlip,f0ce71c23c786baf7c828d1fd147d70342593a10,RF,openstack
asawr <= 0.014999999664723873 & ndev > 171.18499755859375 & nrev > 17.489999771118164 ,0.8,0.71,0.56,pyFlip,b199471154cb4be2d7d9c89939bb31e90f3adff4,RF,openstack
ent <= 0.8650000095367432,0.8,0.86,0.89,pyG2,b199471154cb4be2d7d9c89939bb31e90f3adff4,RF,openstack
age <= 0.949999988079071 & ent > 0.5999999940395355 & la > -177.6699981689453,0.8,0.72,0.43,pyG4,b199471154cb4be2d7d9c89939bb31e90f3adff4,RF,openstack
la <= 58.00 ,0.8,0.62,0.25,LIMEFlip,b199471154cb4be2d7d9c89939bb31e90f3adff4,RF,openstack
ndev <= 127.18500137329102 & la <= 8.34000015258789 & ent > 1.0049999952316284 ,0.71,0.1,0.1,pyFlip,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,RF,openstack
app <= 2.0049999952316284 & ent > 0.574999988079071,0.71,0.8,0.43,pyG2,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,RF,openstack
nrev <= 18.06999969482422 & asawr <= 0.014999999664723873 & nd <= 6.059999942779541,0.71,0.7,0.6,pyG4,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,RF,openstack
la <= 58.00 ,0.71,0.55,0.27,LIMEFlip,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,RF,openstack
rsawr > 0.5649999976158142 & nrev <= 2.0899999141693115 & age <= 0.1249999962747097 ,0.62,0.53,0.15,pyFlip,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,RF,openstack
rtime <= 41.209999084472656 & nd <= 8.054999828338623 & nrev > 5.990000009536743,0.62,0.64,0.45,pyG2,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,RF,openstack
app > 4.9700000286102295 & app <= 7.994999885559082,0.62,0.62,0.61,pyG4,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,RF,openstack
la <= 58.00 ,0.62,0.61,0.14,LIMEFlip,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,RF,openstack
rtime > 14.065000057220459 & app <= 1.024999976158142 & rsawr <= 0.255000002682209 ,0.59,0.49,0.45,pyFlip,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,RF,openstack
age > 0.11499999836087227 & asawr > -0.004999999888241291 & la > 28.324999809265137,0.59,0.65,0.72,pyG2,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,RF,openstack
asawr <= 0.004999999888241291 & asawr > -0.14500000327825546 & rrexp <= 1336.239990234375,0.59,0.61,0.54,pyG4,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,RF,openstack
la <= 58.00 ,0.59,0.37,0.14,LIMEFlip,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,RF,openstack
nrev <= 1.090000033378601 & rtime <= 3.069999933242798 & la <= 10.699999809265137 ,0.56,0.11,0.11,pyFlip,a9230a38977d6acb804ee8bb6f58c19957dce013,RF,openstack
nd > 1.7899999618530273 & nd <= 3.3899999856948853 & ent <= 0.8849999904632568,0.56,0.56,0.73,pyG2,a9230a38977d6acb804ee8bb6f58c19957dce013,RF,openstack
asawr > 0.03499999921768904 & nd > 1.0449999570846558 & la <= 107.78499984741211,0.56,0.65,0.21,pyG4,a9230a38977d6acb804ee8bb6f58c19957dce013,RF,openstack
0.63 >= ent or ent > 0.86 ,0.56,0.56,0.56,LIMEFlip,a9230a38977d6acb804ee8bb6f58c19957dce013,RF,openstack
app > 3.9550000429153442 & rtime <= 10.795000076293945 ,0.56,0.71,0.58,pyFlip,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,RF,openstack
app > 1.9900000095367432 & app <= 2.0199999809265137 & app > 1.0449999570846558,0.56,0.87,0.88,pyG2,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,RF,openstack
la <= 261.7950134277344 & age > 3.2300000190734863,0.56,0.55,0.26,pyG4,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,RF,openstack
la <= 58.00 ,0.56,0.27,0.26,LIMEFlip,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,RF,openstack
la <= 90.41500091552734 & ent > 0.9750000238418579 & nrev <= 7.355000019073486 ,0.74,0.24,0.23,pyFlip,b6133c35dd587f6b01e8ec12757347b2767713a6,RF,openstack
ent <= 0.7749999761581421 & rtime > -26.380000114440918,0.74,0.74,0.64,pyG2,b6133c35dd587f6b01e8ec12757347b2767713a6,RF,openstack
rsawr > 0.26500000059604645 & age <= 1.0449999570846558,0.74,0.68,0.5,pyG4,b6133c35dd587f6b01e8ec12757347b2767713a6,RF,openstack
la <= 58.00 ,0.74,0.21,0.15,LIMEFlip,b6133c35dd587f6b01e8ec12757347b2767713a6,RF,openstack
rtime <= 9.34000015258789 & la <= 111.95000076293945 ,0.94,0.58,0.2,pyFlip,262bdf68b45058fedffda614336d7e75a5b36d4a,RF,openstack
nd <= 7.710000038146973 & nrev > 9.78499984741211,0.94,0.91,0.88,pyG2,262bdf68b45058fedffda614336d7e75a5b36d4a,RF,openstack
la > 111.95000076293945 & rtime <= 9.34000015258789,0.94,0.95,0.79,pyG4,262bdf68b45058fedffda614336d7e75a5b36d4a,RF,openstack
la <= 58.00 ,0.94,0.38,0.21,LIMEFlip,262bdf68b45058fedffda614336d7e75a5b36d4a,RF,openstack
nrev <= 5.105000019073486 & la <= 16.19499969482422 & ent > 0.8949999809265137 ,0.88,0.33,0.04,pyFlip,9928edb42da42af3463d4a989a0797be46198908,RF,openstack
