project,commit_id,method,global_model,explanation,precision,recall,isSatisfy
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,pyExplainer,LR,ndev > 33.94499969482422,0.11560044893378227,0.21638655462184875,1.0
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,pyExplainer,LR,rsexp <= 59.98500061035156,0.014042126379137413,0.029411764705882353,1.0
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,LR,age > 25.014999389648438,0.037372147915027534,0.19957983193277312,1.0
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,LR,la > 117.80500030517578,0.23064250411861614,0.29411764705882354,1.0
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,pyExplainer,LR,age <= 25.869999885559082,0.06625043357613597,0.8025210084033614,1.0
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,pyExplainer,LR,ndev > 26.489999771118164,0.097953216374269,0.2815126050420168,1.0
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,pyExplainer,LR,rsexp <= 2458.3900146484375,0.05320658342792282,0.7878151260504201,1.0
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,pyExplainer,LR,nrev > 0.42499999701976776,0.0609850438370294,0.9936974789915967,1.0
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,pyExplainer,LR,ndev > -1.1949999928474426,0.05750875921227498,1.0,1.0
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,pyExplainer,LR,age <= 9.994999885559082,0.06478441672138323,0.6218487394957983,1.0
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,LIME,LR,la <= 2.00,0.015282131661442006,0.0819327731092437,1.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,LR,hcmt > -0.6349999904632568,0.05750875921227498,1.0,1.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,LR,age <= 21.649999618530273,0.06623470122390208,0.773109243697479,1.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,pyExplainer,LR,nrev > 0.45000000298023224,0.0609850438370294,0.9936974789915967,1.0
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,pyExplainer,LR,age <= 23.989999771118164,0.06578715919085312,0.7857142857142857,1.0
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,pyExplainer,LR,ndev > 0.3500000089406967,0.060378847671665355,0.9642857142857143,1.0
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,pyExplainer,LR,rsexp <= 815.8550109863281,0.051255009491668425,0.5105042016806722,1.0
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,pyExplainer,LR,age <= 8.90999984741211,0.06480648064806481,0.6050420168067226,1.0
