project,commit_id,method,global_model,guidance,precision,recall
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpFlip,LR,ndev <= 33.94499969482422 ,0.9494990522610344,0.898987309319318
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpG2,LR,ent <= 0.8550000190734863 ,0.9409177539950154,0.8227150365337778
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpG2,LR, age <= 31.045000076293945,0.9343552149283573,0.7188821945904371
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpG4,LR,nrev <= 2.625 ,0.9650826094362119,0.7263171388283554
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpG4,LR, asexp > 103.59499740600586 ,0.9375562353788015,0.6678630944750673
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpG4,LR, age > 15.349999904632568,0.956921127652835,0.38725804384053325
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpFlip,LR,rsexp > 59.98500061035156 ,0.9365384615384615,0.873990514036662
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpG2,LR,hcmt <= 5.565000057220459 ,0.9537821370188735,0.8227150365337778
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpG2,LR, nrev > -0.8899999856948853,0.9424912407877251,1.0
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpG4,LR,age > 10.974999904632568 ,0.9510102407971215,0.44045635174977565
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpG4,LR, ndev <= 7.815000057220459 ,0.9477820025348542,0.4792975259582105
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpG4,LR, rsexp > -122.36999893188477,0.9424912407877251,1.0
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpFlip,LR,age <= 25.014999389648438 ,0.9335658238884046,0.6863222663761056
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpFlip,LR,la <= 117.80500030517578 ,0.95619295958279,0.9401358800153826
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG2,LR,rsawr > 0.044999999925494194 ,0.9385984427141268,0.5408280989616716
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG2,LR, age > 23.6850004196167 ,0.9606569900687548,0.3223945647993847
