project,commit_id,method,global_model,explanation,precision,recall,isSatisfy
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,pyExplainer,RF,la > 3.4800000190734863,0.20794392523364486,0.9643962848297214,1.0
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,pyExplainer,RF,age <= 12.769999980926514,0.1819484240687679,0.7863777089783281,1.0
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,pyExplainer,RF,age > 0.5099999904632568,0.1691833590138675,0.8498452012383901,1.0
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,RF,age <= 3.2300000190734863,0.17749699157641396,0.456656346749226,1.0
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,RF,la > 102.78000259399414,0.42473118279569894,0.3668730650154799,1.0
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,pyExplainer,RF,app > 1.0550000071525574,0.16811515480717001,0.958204334365325,1.0
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,pyExplainer,RF,rsawr <= 0.9050000011920929,0.157465825446898,0.9272445820433437,1.0
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,pyExplainer,RF,nrev > 1.0049999952316284,0.19483568075117372,0.8993808049535603,1.0
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,RF,age > 2.899999976158142,0.1589098532494759,0.586687306501548,1.0
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,RF,nrev > 1.0550000071525574,0.19483568075117372,0.8993808049535603,1.0
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,RF,rsawr <= 0.9350000023841858,0.15927367055771724,0.9504643962848297,1.0
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,RF,app > 0.8849999904632568,0.1684127815610267,0.9953560371517027,1.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,RF,ndev <= 21.914999961853027,0.1517509727626459,0.48297213622291024,1.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,RF,ent <= 0.9549999833106995,0.1628380343123001,0.8668730650154799,1.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,RF,age > -0.004999999888241291,0.1630078223568004,1.0,1.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,RF,app <= 2.0399999618530273,0.16535433070866143,0.32507739938080493,1.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,RF,rrexp <= 1636.3400268554688,0.17226277372262774,0.7306501547987616,1.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,RF,nrev > 1.050000011920929,0.19483568075117372,0.8993808049535603,1.0
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,RF,app <= 4.924999952316284,0.16615279205207262,0.7507739938080495,1.0
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,RF,rsawr <= 0.9350000023841858,0.15927367055771724,0.9504643962848297,1.0
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,RF,0.00 < ent <= 0.63,0.22832980972515857,0.16718266253869968,1.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,RF,rtime <= 30.454999923706055,0.14285714285714285,0.6486068111455109,1.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,RF,ndev <= 11.804999828338623,0.14462209302325582,0.3080495356037152,1.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,RF,rrexp > 471.68499755859375,0.17314814814814813,0.868421052631579,1.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,RF,rsawr <= 0.5149999856948853,0.1475649945075064,0.6238390092879257,1.0
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,RF,rrexp > 1906.0499877929688,0.1320754716981132,0.19504643962848298,1.0
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,RF,age > 0.14500000327825546,0.1689365401332947,0.9024767801857585,1.0
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,RF,asawr > 0.004999999888241291,0.16816608996539792,0.7523219814241486,1.0
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,RF,la > 93.41500091552734,0.41050903119868637,0.38699690402476783,1.0
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,RF,la > 97.47999954223633,0.4151260504201681,0.38235294117647056,1.0
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,RF,age <= 2.7300000190734863,0.16905071521456436,0.4024767801857585,1.0
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,RF,nrev > 1.9850000143051147,0.19483568075117372,0.8993808049535603,1.0
