project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpFlip,LR,nd > 2.59499990940094  & age > 28.135000228881836 ,0.7080539292721065,0.5562236793073396
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpG2,LR,age <= 31.640000343322754 & asexp <= 560.9200134277344 & hcmt > -2.7699999809265137,0.7080539292721065,0.7080539292721065
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpG4,LR,ndev <= 27.789999961853027 & age <= 28.135000228881836 & nd > 2.59499990940094,0.7080539292721065,0.5977272467163549
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,LimeFlip,LR,la <= 31.00 ,0.7080539292721065,0.7045590314652773
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpFlip,LR,rsexp > 167.1999969482422 ,0.6270951744462974,0.6088478136464877
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpG2,LR,ndev <= 4.884999990463257,0.6270951744462974,0.6270951744462974
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpG4,LR,la <= 46.279998779296875 & nrev <= 3.065000057220459 & age > 9.635000228881836,0.6270951744462974,0.5006692659821713
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,LimeFlip,LR,la <= 31.00 ,0.6270951744462974,0.6259955416947204
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpFlip,LR,hcmt <= 6.424999952316284  & asexp <= -248.55499267578125  & age > 66.38500213623047 ,0.7932057906002632,0.2904047924924889
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG2,LR,rtime > 54.85499954223633 & rsexp > 688.4400024414062 & age > 19.34000015258789,0.7932057906002632,0.7932057906002632
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG4,LR,age > 32.14500045776367 & rsexp > 438.26499938964844 & hcmt <= 23.795000076293945,0.7932057906002632,0.5713635056084526
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LimeFlip,LR,la <= 31.00 ,0.7932057906002632,0.7869118625153368
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpFlip,LR,rsexp > 2614.510009765625  & ndev <= 28.97000026702881  & age > 17.9350004196167 ,0.5378270571625063,0.21523513076207293
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpG2,LR,nd > 1.7649999856948853 & hcmt <= 2.65500009059906 & rsexp > 304.4400062561035,0.5378270571625063,0.5378270571625063
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpG4,LR,nrev <= 2.4350000619888306 & rtime > -11.664999961853027 & ndev <= 33.45000076293945,0.5378270571625063,0.4348267311541154
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,LimeFlip,LR,la <= 31.00 ,0.5378270571625063,0.5364201921372077
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpFlip,LR,age > 5.900000095367432  & hcmt <= 0.4950000047683716  & rsexp > 425.7850036621094 ,0.541365218304259,0.4468985181541377
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpG2,LR,nrev <= 1.2350000143051147 & age > -3.899999976158142 & asexp > 52.885000228881836,0.541365218304259,0.541365218304259
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpG4,LR,hcmt <= 0.5449999868869781,0.541365218304259,0.5187046092986294
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,LimeFlip,LR,la > 2.00 ,0.541365218304259,0.5414366572218817
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpFlip,LR,nrev <= -0.8100000023841858  & ndev <= 34.28999900817871  & age > 27.90999984741211 ,0.7007664168924221,0.2898038155161479
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG2,LR,age > -2.64000004529953 & rsexp > 1831.4000244140625 & nrev <= 3.4250000715255737,0.7007664168924221,0.7007664168924221
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG4,LR,hcmt <= 5.875 & rsexp > 1509.5449829101562 & app > 1.8600000143051147,0.7007664168924221,0.682807326124418
qt,602bd9873786ccadcb67da3036329f3122555cf8,LimeFlip,LR,la <= 31.00 ,0.7007664168924221,0.6998807606303521
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,PyExpFlip,LR,ns > 1.050000011920929  & ndev <= -4.424999952316284  & nrev <= 0.21000000089406967 ,0.5391818296554215,0.419356471818968
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,PyExpG2,LR,rsawr > -0.014999999664723873 & age > -1.6850000023841858 & nrev <= 2.65500009059906,0.5391818296554215,0.5391818296554215
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,PyExpG4,LR,ndev <= 14.894999980926514 & nrev <= 0.695000022649765 & rsawr <= 0.12000000104308128,0.5391818296554215,0.4742861842468375
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,LimeFlip,LR,la <= 31.00 ,0.5391818296554215,0.532327673741322
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpFlip,LR,rsexp > 1038.3349609375  & ndev <= 3.084999918937683  & nrev <= 0.0 ,0.5291079795037889,0.3979991607138097
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpG2,LR,nrev <= 2.7200000286102295 & ndev <= 8.005000114440918 & age > -2.194999933242798,0.5291079795037889,0.5291079795037889
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpG4,LR,age > -3.390000104904175 & la <= 28.25999927520752 & ndev <= 8.010000228881836,0.5291079795037889,0.5265167216930591
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,LimeFlip,LR,la <= 31.00 ,0.5291079795037889,0.5265822344550172
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,PyExpFlip,LR,hcmt <= -0.875  & age > 37.43499946594238  & ndev <= 26.010000228881836 ,0.6941895031507012,0.3522362389299493
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,PyExpG2,LR,la > 3.4549999237060547,0.6941895031507012,0.6941895031507012
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,PyExpG4,LR,rsexp > 224.8300018310547 & age > 17.75 & ndev <= 42.26500129699707,0.6941895031507012,0.5531495171278618
