project,commit_id,method,global_model,guidance,precision,recall
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpFlip,LR,rtime > 21.690000534057617 ,0.7940503432494279,0.3138378052457039
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpFlip,LR,nrev <= 3.0649999380111694 ,0.8997679814385151,0.584564365390413
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpFlip,LR,la <= -149.3650016784668 ,0.0,0.0
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG2,LR,la <= 156.51499938964844 ,0.8678401788208997,0.9363883026831474
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG2,LR, nrev <= 5.930000066757202 ,0.8847543352601156,0.7383177570093458
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG2,LR, age > -3.774999976158142,0.8369921776431996,1.0
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG4,LR,nrev <= 4.585000038146973 ,0.8915037893897089,0.6738016279770878
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG4,LR, age > -6.644999980926514 ,0.8369921776431996,1.0
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG4,LR, rrexp <= 957.7699890136719,0.8304323413812464,0.44588483569490506
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpFlip,LR,nrev <= 6.0899999141693115 ,0.8746198039878337,0.7802230931564667
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpFlip,LR,app > 7.115000009536743 ,0.8405172413793104,0.058788061501356646
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG2,LR,la > -1542.4650268554688 ,0.8369921776431996,1.0
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG2,LR, age <= 41.82499885559082 ,0.8295964125560538,0.892372625866747
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG2,LR, ndev > 122.27000045776367,0.7755102040816326,0.11456135061802834
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG4,LR,la <= 1250.5850219726562 ,0.8395218718209563,0.9951763641845041
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG4,LR, nrev <= 5.474999904632568 ,0.8847543352601156,0.7383177570093458
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG4,LR, app <= 6.974999904632568,0.836603139013453,0.8999095568284594
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpFlip,LR,rrexp <= 612.5249938964844 ,0.8604868913857678,0.2770575821525475
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpFlip,LR,app > 4.170000076293945 ,0.8457854406130269,0.26620440156768166
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpFlip,LR,age > 5.639999866485596 ,0.8612593383137673,0.48658426288815193
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpG2,LR,ndev > 47.80500030517578 ,0.7971014492753623,0.26529996985227616
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpG2,LR, la <= 301.36500549316406 ,0.8541500928135773,0.9710581851070245
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpG2,LR, app > 2.9950000047683716,0.8380987746008169,0.6804341272233946
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpG4,LR,rsawr <= 0.4350000023841858 ,0.8649715037264357,0.5948145914983419
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpG4,LR, app > 2.6049998998641968 ,0.8380987746008169,0.6804341272233946
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpG4,LR, la <= 70.375,0.8931825322023248,0.8570997889659331
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpFlip,LR,age > 16.90499973297119 ,0.879492600422833,0.25082906240578834
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpFlip,LR,ent <= 0.6050000190734863 ,0.9093484419263456,0.4838709677419355
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpG2,LR,rrexp <= 2553.5399169921875 ,0.8335211267605633,0.8920711486282785
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpG2,LR, la <= 20.96500015258789 ,0.9352551984877127,0.5966234549291528
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpG2,LR, app > 3.4550000429153442,0.8427161926871736,0.43774495025625565
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpG4,LR,la <= 143.38500213623047 ,0.8700564971751412,0.9285498944829665
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpG4,LR, nrev <= 4.940000057220459 ,0.8915037893897089,0.6738016279770878
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpG4,LR, age > 4.75,0.8564331843020367,0.5197467591196865
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpFlip,LR,nrev <= 1.6200000047683716 ,0.9337410805300713,0.276153150437142
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpFlip,LR,rrexp <= 900.3049926757812 ,0.8361963190184049,0.41091347603255957
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpFlip,LR,age > 10.87000036239624 ,0.8742331288343558,0.343684051854085
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpG2,LR,nrev <= 6.0899999141693115 ,0.8746198039878337,0.7802230931564667
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpG2,LR, app > 2.8149999380111694 ,0.8380987746008169,0.6804341272233946
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpG2,LR, age > 1.850000023841858,0.8346339650687477,0.6771178776002412
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpG4,LR,ent > 0.35999999940395355 ,0.7757455268389662,0.588182092252035
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpG4,LR, rrexp <= 2224.2249755859375 ,0.8303085299455535,0.8275550195960205
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpG4,LR, age > -17.355000019073486,0.8369921776431996,1.0
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpFlip,LR,age > 14.125 ,0.8795955882352942,0.2885137172143503
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpFlip,LR,nrev <= 4.5350000858306885 ,0.8915037893897089,0.6738016279770878
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpFlip,LR,rrexp <= 506.74501037597656 ,0.8719512195121951,0.21555622550497439
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG2,LR,la <= 230.03500366210938 ,0.8593371059013742,0.9614109134760326
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG2,LR, age > 0.5349999964237213 ,0.8313215722686474,0.8097678625263792
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG2,LR, app > 2.940000057220459,0.8380987746008169,0.6804341272233946
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG4,LR,rrexp <= 783.9150085449219,0.8469905728788978,0.3521254145312029
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpFlip,LR,nrev <= 1.3650000095367432 ,0.9337410805300713,0.276153150437142
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpFlip,LR,rrexp <= 1179.625 ,0.8237179487179487,0.5423575520048236
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpFlip,LR,la <= -299.9250030517578 ,0.0,0.0
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpG2,LR,nrev <= 8.264999866485596 ,0.8691531641699786,0.8570997889659331
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpG2,LR, age > -0.9449999928474426 ,0.8369921776431996,1.0
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpG2,LR, app > 4.229999780654907,0.8457854406130269,0.26620440156768166
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpG4,LR,age > -3.680000066757202 ,0.8369921776431996,1.0
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpG4,LR, rrexp <= 2462.780029296875 ,0.8329034107194039,0.8760928549894483
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpG4,LR, nrev <= 4.7149999141693115,0.8915037893897089,0.6738016279770878
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,PyExpFlip,LR,nd <= 8.355000019073486 ,0.8461337513061651,0.9764847753994573
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,PyExpFlip,LR,app > 3.8499999046325684 ,0.8427161926871736,0.43774495025625565
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,PyExpFlip,LR,rsawr <= 0.6850000023841858 ,0.8547574039067423,0.8179077479650286
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,PyExpG2,LR,nd <= 16.149999618530273 ,0.8386850152905199,0.9921615917998191
