project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpFlip,LR,nrev <= 3.0649999380111694  & rtime > 21.690000534057617  & la <= -149.3650016784668 ,0.5415492558447949,0.4077348698478628
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG2,LR,nrev <= 5.930000066757202 & la <= 156.51499938964844 & age > -3.774999976158142,0.5415492558447949,0.5415492558447949
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG4,LR,nrev <= 4.585000038146973 & rrexp <= 957.7699890136719 & age > -6.644999980926514,0.5415492558447949,0.4803595940960371
openstack,71f2184c617123b90f8e911056f23e3346c7c592,LimeFlip,LR,nrev <= 4.00 ,0.5415492558447949,0.4708162930446242
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpFlip,LR,nrev <= 5.1499998569488525  & app > 5.460000038146973 ,0.9465281902985584,0.37449687125746095
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG2,LR,la > -1542.4650268554688 & age <= 41.82499885559082 & ndev > 122.27000045776367,0.9465281902985584,0.9465281902985584
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG4,LR,la <= 1264.0599975585938 & nrev <= 5.159999847412109,0.9465281902985584,0.6190926553343583
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LimeFlip,LR,la <= 58.00 ,0.9465281902985584,0.9374263983392805
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpFlip,LR,app > 4.170000076293945  & age > 5.639999866485596  & rrexp <= 612.5249938964844 ,0.6535593978081117,0.38766757733264035
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpG2,LR,age <= 9.875 & age > -10.31499981880188,0.6535593978081117,0.6535593978081117
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpG4,LR,ndev > 39.44499969482422 & nrev <= 4.924999952316284 & app > 2.5199999809265137,0.6535593978081117,0.5482843302367221
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,LimeFlip,LR,la <= 58.00 ,0.6535593978081117,0.6056749744422216
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpFlip,LR,age > 16.90499973297119  & ent <= 0.6050000190734863 ,0.5995678833103074,0.5019860997049359
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpG2,LR,la <= 20.96500015258789 & rrexp <= 2553.5399169921875 & app > 3.4550000429153442,0.5995678833103074,0.5995678833103074
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpG4,LR,age > 4.390000104904175 & app > 3.7450000047683716 & nrev <= 5.025000095367432,0.5995678833103074,0.5771722325170362
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,LimeFlip,LR,app <= 3.00 ,0.5995678833103074,0.6884079195710646
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpFlip,LR,nrev <= -1.590000033378601  & ent <= 0.35999999940395355  & age > 14.919999599456787 ,0.6455217268468243,0.3797056780399885
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpG2,LR,app > 2.8149999380111694 & age > 1.850000023841858 & nrev <= 6.0899999141693115,0.6455217268468243,0.6455217268468243
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpG4,LR,nrev <= 5.525000095367432 & rtime > 35.79999923706055,0.6455217268468243,0.576078684483068
