project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG2,LR,la <= 156.51499938964844 ,0.5415492558447949,0.5517418030565192
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG2,LR, age > -3.774999976158142 ,0.5415492558447949,0.5573712244632555
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG2,LR, nrev <= 5.930000066757202,0.5415492558447949,0.48618550491599405
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG4,LR,age > -6.644999980926514 ,0.5415492558447949,0.5573712244632555
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG4,LR, nrev <= 4.585000038146973 ,0.5415492558447949,0.46789742694573166
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG4,LR, rrexp <= 957.7699890136719,0.5415492558447949,0.5206630460311773
openstack,71f2184c617123b90f8e911056f23e3346c7c592,LimeFlip,LR,nrev <= 4.00 ,0.5415492558447949,0.4599670812806307
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG2,LR,ndev > 122.27000045776367 ,0.9465281902985584,0.9444298273143706
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG2,LR, la > -1542.4650268554688 ,0.9465281902985584,0.9351955997388167
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG2,LR, age <= 41.82499885559082,0.9465281902985584,0.9285525044132847
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG4,LR,la <= 1250.5850219726562 ,0.9465281902985584,0.9658292682285574
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG4,LR, nrev <= 5.474999904632568 ,0.9465281902985584,0.6098342531706439
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG4,LR, app <= 6.974999904632568,0.9465281902985584,0.9315415902727505
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LimeFlip,LR,la <= 58.00 ,0.9465281902985584,0.937059640640699
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpG2,LR,app > 2.9950000047683716 ,0.6535593978081117,0.5916537614300321
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpG2,LR, la <= 301.36500549316406 ,0.6535593978081117,0.6350052264372779
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpG2,LR, ndev > 47.80500030517578,0.6535593978081117,0.651796147626523
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpG4,LR,la <= 70.375 ,0.6535593978081117,0.605774465649663
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpG4,LR, rsawr <= 0.4350000023841858 ,0.6535593978081117,0.6537127457206421
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpG4,LR, app > 2.6049998998641968,0.6535593978081117,0.6163893226532461
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,LimeFlip,LR,la <= 58.00 ,0.6535593978081117,0.6041847730373952
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpG2,LR,rrexp <= 2553.5399169921875 ,0.5995678833103074,0.45768802315848733
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpG2,LR, app > 3.4550000429153442 ,0.5995678833103074,0.5484885710287337
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpG2,LR, la <= 20.96500015258789,0.5995678833103074,0.5991761373318254
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpG4,LR,nrev <= 4.940000057220459 ,0.5995678833103074,0.5589412333347873
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpG4,LR, la <= 143.38500213623047 ,0.5995678833103074,0.6148720949688815
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpG4,LR, age > 4.75,0.5995678833103074,0.5734915199272793
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,LimeFlip,LR,app <= 3.00 ,0.5995678833103074,0.6996717152191593
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpG2,LR,nrev <= 6.0899999141693115 ,0.6455217268468243,0.5688746709522764
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpG2,LR, age > 1.850000023841858 ,0.6455217268468243,0.6532583415233508
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpG2,LR, app > 2.8149999380111694,0.6455217268468243,0.5946541999951349
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpG4,LR,ent > 0.35999999940395355 ,0.6455217268468243,0.6341379461268721
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpG4,LR, rrexp <= 2224.2249755859375 ,0.6455217268468243,0.4902505211172537
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpG4,LR, age > -17.355000019073486,0.6455217268468243,0.662866471165892
openstack,6277f8aa9af4785170c7d750682093992320e785,LimeFlip,LR,nrev <= 4.00 ,0.6455217268468243,0.5407436306276135
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG2,LR,la <= 230.03500366210938 ,0.5554495462125854,0.5538608538374865
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG2,LR, app > 2.940000057220459 ,0.5554495462125854,0.5810396618194141
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG2,LR, age > 0.5349999964237213,0.5554495462125854,0.5823614065693316
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG4,LR,rrexp <= 783.9150085449219,0.5554495462125854,0.4457762926113166
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LimeFlip,LR,la <= 58.00 ,0.5554495462125854,0.5309123897431387
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpG2,LR,age > -0.9449999928474426 ,0.5103560382834221,0.5433315916653342
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpG2,LR, app > 4.229999780654907 ,0.5103560382834221,0.45105632984978067
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpG2,LR, nrev <= 8.264999866485596,0.5103560382834221,0.4867171958143857
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpG4,LR,nrev <= 4.7149999141693115 ,0.5103560382834221,0.4386477138068456
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpG4,LR, rrexp <= 2462.780029296875 ,0.5103560382834221,0.45985061841245856
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpG4,LR, age > -3.680000066757202,0.5103560382834221,0.5433315916653342
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,LimeFlip,LR,nrev <= 4.00 ,0.5103560382834221,0.4290749660965504
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,PyExpG2,LR,rrexp > 691.97998046875 ,0.8208063648750313,0.8344387173358804
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,PyExpG2,LR, nd <= 16.149999618530273,0.8208063648750313,0.8057707545697956
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,PyExpG4,LR,rrexp <= 1027.9199829101562 ,0.8208063648750313,0.7989863767139669
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,PyExpG4,LR, app > 1.3899999856948853 ,0.8208063648750313,0.8433830096419263
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,PyExpG4,LR, nrev <= 4.754999876022339,0.8208063648750313,0.7127672669082713
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,LimeFlip,LR,la <= 58.00 ,0.8208063648750313,0.5608550491233754
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG2,LR,nd <= 2.3149999380111694 ,0.9597275039720856,0.9590674110372631
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG2,LR, rrexp > -918.25 ,0.9597275039720856,0.9579756649035422
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG2,LR, rrexp <= 690.4299926757812,0.9597275039720856,0.9638410581221227
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG4,LR,rrexp > -1315.9599609375 ,0.9597275039720856,0.9579756649035422
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG4,LR, la <= 286.510009765625 ,0.9597275039720856,0.940507911170364
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG4,LR, app > -0.5799999833106995,0.9597275039720856,0.9660330054380591
openstack,96677735f6d8f1f5b6380127956921f719aab799,LimeFlip,LR,la <= 58.00 ,0.9597275039720856,0.933251580453812
