project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,PyExpFlip,RF,la <= 11.289999961853027  & age > 13.855000019073486  & ndev > 30.90499973297119 ,0.57,0.12
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,PyExpG2,RF,app > 2.0549999475479126 & nrev <= 2.049999952316284 & la > 10.140000343322754,0.57,0.57
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,PyExpG4,RF,asawr > 0.004999999888241291 & nrev <= 2.100000023841858,0.57,0.61
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LimeFlip,RF,la <= 58.00 ,0.57,0.22
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpFlip,RF,age > 3.2300000190734863  & la <= 102.78000259399414 ,0.58,0.35
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG2,RF,la > 25.929999351501465 & ent <= 0.9449999928474426 & app <= 4.795000076293945,0.58,0.58
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG4,RF,nrev <= 13.865000247955322 & ent > 0.6450000107288361 & age <= 0.07499999925494194,0.58,0.5
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LimeFlip,RF,la <= 58.00 ,0.58,0.35
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,PyExpFlip,RF,la <= 108.32999801635742  & asawr <= 0.014999999664723873  & age <= 0.4449999928474426 ,0.61,0.18
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,PyExpG2,RF,nrev > 1.9800000190734863 & rtime <= 4.040000081062317,0.61,0.61
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,PyExpG4,RF,asawr > 0.014999999664723873 & la <= 108.32999801635742 & age > 0.4449999928474426,0.61,0.19
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LimeFlip,RF,la <= 58.00 ,0.61,0.17
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpFlip,RF,nrev <= 1.0550000071525574  & age <= 2.899999976158142  & rsawr > 0.9350000023841858 ,0.6,0.38
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG2,RF,ent > 0.574999988079071 & rtime > 0.3049999922513962,0.6,0.6
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG4,RF,app <= 2.009999990463257,0.6,0.68
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LimeFlip,RF,la <= 58.00 ,0.6,0.57
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpFlip,RF,age > 22.02999973297119  & rrexp <= 45.46999931335449  & ns > 1.39000004529953 ,0.56,0.33
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG2,RF,age > 0.13500000163912773 & app <= 1.0600000023841858,0.56,0.56
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG4,RF,rrexp <= 1320.135009765625 & app > 2.9950000047683716,0.56,0.63
openstack,96677735f6d8f1f5b6380127956921f719aab799,LimeFlip,RF,la <= 58.00 ,0.56,0.53
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpFlip,RF,rrexp > 1636.3400268554688  & age <= -0.004999999888241291  & app > 2.0399999618530273 ,0.52,0.55
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG2,RF,ent <= 0.9650000035762787 & asawr > -0.004999999888241291 & nd > 3.715000033378601,0.52,0.52
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG4,RF,app > 2.9950000047683716 & rrexp <= 1529.010009765625 & nrev > 11.62000036239624,0.52,0.49
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LimeFlip,RF,la <= 58.00 ,0.52,0.26
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpFlip,RF,nrev <= 2.8700000047683716  & rtime <= 9.179999828338623  & la > 77.92499923706055 ,0.57,0.72
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpG2,RF,rtime > -0.6550000011920929 & ndev <= 24.510000228881836 & rrexp <= 770.9049987792969,0.57,0.57
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpG4,RF,rtime <= 9.179999828338623 & nrev > 2.8700000047683716 & la <= 77.92499923706055,0.57,0.51
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LimeFlip,RF, ent > 0.63 ,0.57,0.45
