project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpFlip,RF,la <= 54.05500030517578  & ent <= 0.45000000298023224 ,0.77,0.48
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG2,RF,la <= 307.63499450683594 & nrev > 3.615000009536743,0.77,0.77
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG4,RF,la <= 54.05500030517578 & nrev > 4.784999847412109 & ent > 0.45000000298023224,0.77,0.42
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LimeFlip,RF,rtime != 64 ,0.77,0.77
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpFlip,RF,rtime <= -0.015000004321336746  & rsexp <= 956.614990234375  & ns > 1.5149999856948853 ,0.58,0.33
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG2,RF,nd > 1.4049999713897705 & app > 1.8100000023841858,0.58,0.58
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG4,RF,app <= 2.2799999713897705 & ndev <= 66.4000015258789,0.58,0.77
qt,602bd9873786ccadcb67da3036329f3122555cf8,LimeFlip,RF,la <= 31.00 ,0.58,0.51
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpFlip,RF,nrev <= 2.009999990463257  & ndev <= 25.475000381469727  & age <= 0.024999999441206455 ,0.7,0.79
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG2,RF,nd <= 5.890000104904175 & ns <= 1.9149999618530273 & rtime <= 12.829999923706055,0.7,0.7
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG4,RF,rsawr <= 0.17500000447034836 & ndev <= 32.92500114440918 & ns > 1.4950000047683716,0.7,0.34
qt,9d75626b1073113d77988bcb52e99215d5af4787,LimeFlip,RF,rtime != 7 ,0.7,0.7
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpFlip,RF,ent <= 0.009999999776482582  & asexp <= -9.5  & nrev <= 1.0899999737739563 ,0.67,0.48
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG2,RF,hcmt > 6.159999847412109 & ndev <= 24.630000114440918 & nd <= 1.024999976158142,0.67,0.67
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG4,RF,ndev <= 13.184999942779541 & rtime <= 37.85499954223633 & ld > 7.449999809265137,0.67,0.62
qt,3168c94577cc604fd033ce4e741da5c411f74666,LimeFlip,RF,rtime != 19 ,0.67,0.67
qt,23bdca417bde716c79168ab372083fd885607123,PyExpFlip,RF,nd <= 0.9950000047683716  & asexp <= 1.5  & la <= 164.22999572753906 ,0.55,0.36
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG2,RF,rsexp > 99.76000213623047 & nrev > 24.079999923706055 & nd <= 2.7799999713897705,0.55,0.55
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG4,RF,la <= 694.6849975585938 & ndev <= 1.3049999475479126,0.55,0.46
qt,23bdca417bde716c79168ab372083fd885607123,LimeFlip,RF,la <= 31.00 ,0.55,0.21
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpFlip,RF,ndev <= 34.02000045776367  & rtime <= 2.2949999570846558 ,0.73,0.63
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG2,RF,ndev > 46.470001220703125 & ld > 0.04999999888241291 & hcmt <= 7.009999990463257,0.73,0.73
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG4,RF,rtime <= 2.2949999570846558 & ndev > 34.02000045776367 & ld > 25.30500030517578,0.73,0.64
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LimeFlip,RF,rtime != 6 ,0.73,0.73
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpFlip,RF,nrev <= 1.0049999952316284  & ld <= 1.7100000381469727  & ent > 0.9650000035762787 ,0.66,0.25
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG2,RF,app > 1.715000033378601 & asexp <= 1578.1300048828125 & nrev > 1.9850000143051147,0.66,0.66
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG4,RF,asexp > 1226.9849853515625 & app <= 2.784999966621399,0.66,0.84
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LimeFlip,RF,la <= 31.00 ,0.66,0.49
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpFlip,RF,app <= 1.0149999856948853  & asawr > 0.06499999947845936 ,0.55,0.41
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG2,RF,la > 35.704999923706055 & asexp > 963.9450073242188 & ent <= 0.8050000071525574,0.55,0.55
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG4,RF,ld <= 10.054999828338623 & ent > 0.24499999731779099 & ndev <= 56.04999923706055,0.55,0.44
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LimeFlip,RF,la <= 31.00 ,0.55,0.38
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpFlip,RF,age > 28.8100004196167  & ent > 0.8550000190734863  & app > 3.9950000047683716 ,0.81,0.26
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG2,RF,nrev > 7.615000009536743 & la <= 216.47000122070312,0.81,0.81
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG4,RF,app > 2.1699999570846558 & nrev <= 2.059999942779541,0.81,0.94
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LimeFlip,RF,rtime != 13 ,0.81,0.81
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpFlip,RF,ent > 0.875  & la <= 46.079999923706055  & asawr <= 0.004999999888241291 ,0.55,0.15
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG2,RF,ld > 48.52000045776367 & rsawr <= 0.03499999921768904,0.55,0.55
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG4,RF,ent > 0.6100000143051147 & hcmt > 2.8799999952316284,0.55,0.65
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LimeFlip,RF,hcmt > 1.00 ,0.55,0.55
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpFlip,RF,nrev <= 10.010000228881836  & ndev <= 22.440000534057617 ,0.52,0.53
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG2,RF,ndev > 15.369999885559082 & ns > 1.725000023841858,0.52,0.52
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG4,RF,ent > 0.26500000059604645 & ns <= 1.0750000476837158,0.52,0.67
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LimeFlip,RF,la <= 31.00 ,0.52,0.36
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpFlip,RF,la <= 46.42500114440918  & ld <= 8.385000228881836  & age <= 8.849999904632568 ,0.53,0.29
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG2,RF,asawr > 0.054999999701976776 & asexp > 942.9100036621094 & rsawr <= 0.1550000011920929,0.53,0.53
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG4,RF,asexp <= 863.1499938964844 & hcmt > 1.9900000095367432 & rtime <= 2.1449999809265137,0.53,0.45
qt,07860794da5863610f38295c9d517fc457c5de95,LimeFlip,RF,la <= 31.00 ,0.53,0.25
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpFlip,RF,app <= 1.024999976158142  & age <= 0.029999999329447746  & ns > 1.5099999904632568 ,0.66,0.46
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG2,RF,app <= 4.130000114440918 & la <= 177.86499786376953,0.66,0.66
