project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpFlip,RF,app <= 1.0399999618530273  & ld <= 15.670000076293945  & ndev <= 6.4049999713897705 ,0.77,0.55
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG2,RF,app <= 2.0149999856948853 & app > 1.9800000190734863 & asexp > 34.5,0.77,0.77
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG4,RF,asawr <= 0.004999999888241291 & app > 2.5749999284744263,0.77,0.79
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LimeFlip,RF,rtime != 64 ,0.77,0.77
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpFlip,RF,app <= 1.024999976158142  & ndev <= 49.11000061035156 ,0.58,0.24
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG2,RF,nrev > 2.9950000047683716 & nrev <= 3.0049999952316284,0.58,0.58
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG4,RF,rtime > 4.990000009536743 & age > 0.36499999463558197 & ns > 1.5449999570846558,0.58,0.37
qt,602bd9873786ccadcb67da3036329f3122555cf8,LimeFlip,RF,la <= 31.00 ,0.58,0.51
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpFlip,RF,nrev <= 2.034999966621399  & ndev <= 28.235000610351562  & la > 170.35499572753906 ,0.7,0.93
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG2,RF,la <= 238.66000366210938 & app <= 3.0399999618530273 & app > 2.859999895095825,0.7,0.7
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG4,RF,app > 1.975000023841858 & app <= 2.0199999809265137 & app <= 2.9700000286102295,0.7,0.87
qt,9d75626b1073113d77988bcb52e99215d5af4787,LimeFlip,RF,rtime != 7 ,0.7,0.7
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpFlip,RF,rtime <= -0.4049999937415123  & asexp <= 1415.375  & ent <= 0.014999999664723873 ,0.67,0.47
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG2,RF,app <= 3.024999976158142 & ndev <= 23.2450008392334 & app > 2.9800000190734863,0.67,0.67
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG4,RF,app > 1.9649999737739563 & app <= 2.1950000524520874 & la > 26.71500015258789,0.67,0.87
qt,3168c94577cc604fd033ce4e741da5c411f74666,LimeFlip,RF,rtime != 19 ,0.67,0.67
qt,23bdca417bde716c79168ab372083fd885607123,PyExpFlip,RF,ndev > 5.890000104904175 ,0.55,0.6
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG2,RF,ent > 0.1249999962747097 & hcmt <= 35.10000038146973 & nrev > 3.1849998831748962,0.55,0.55
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG4,RF,asawr > 0.004999999888241291 & asexp > 160.5999984741211,0.55,0.5
qt,23bdca417bde716c79168ab372083fd885607123,LimeFlip,RF,la <= 31.00 ,0.55,0.21
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpFlip,RF,ld <= 20.520000457763672  & la <= 45.15999984741211 ,0.73,0.66
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG2,RF,app > 1.774999976158142 & nrev > 1.965000033378601,0.73,0.73
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG4,RF,app > 1.7599999904632568 & app <= 2.0149999856948853,0.73,0.81
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LimeFlip,RF,rtime != 6 ,0.73,0.73
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpFlip,RF,ent > 0.9950000047683716  & la <= 11.039999961853027  & rtime <= 0.0400000000372529 ,0.66,0.27
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG2,RF,nrev > 1.949999988079071 & ndev > 35.875,0.66,0.66
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG4,RF,app <= 2.2300000190734863 & app <= 2.965000033378601 & rtime > 6.395000219345093,0.66,0.83
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LimeFlip,RF,rtime != 29 ,0.66,0.66
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpFlip,RF,nrev <= 0.7950000166893005  & nrev <= 1.9900000095367432  & nrev <= 2.0399999618530273 ,0.55,0.4
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG2,RF,app <= 3.5899999141693115 & app <= 2.0549999475479126 & app > 1.9700000286102295,0.55,0.55
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG4,RF,nrev > 0.7950000166893005 & nrev <= 2.0399999618530273 & nrev > 1.9900000095367432,0.55,0.73
