project,commit id,method,euc_dist_med,defective_generated_instance_ratio
openstack,71f2184c617123b90f8e911056f23e3346c7c592,pyExplainer,198.74263930680178,0.5505995203836931
openstack,71f2184c617123b90f8e911056f23e3346c7c592,LIME,517.7794779697149,0.599
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,560.3147547108315,0.8428571428571429
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,1394.2317265464305,0.5972
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,pyExplainer,305.9393848922517,0.7780299591466182
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,LIME,1001.6246021933284,0.6054
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,pyExplainer,451.79591364435856,0.7724137931034483
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,LIME,1996.47621637585,0.598
openstack,6277f8aa9af4785170c7d750682093992320e785,pyExplainer,614.1011567758078,0.8113636363636364
openstack,6277f8aa9af4785170c7d750682093992320e785,LIME,1966.1399593398105,0.5886
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,478.06103112480133,0.3159379407616361
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,884.9040500125238,0.6034
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,pyExplainer,309.4166792961415,0.48444231689803735
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,LIME,1145.7474119122035,0.6042
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,pyExplainer,1121.2019457616564,0.7528975428836346
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,LIME,1275.3143709120986,0.596
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,745.6384877191026,0.8263392857142857
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,917.6021415246677,0.5954
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,pyExplainer,536.8740980066996,0.45124282982791586
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,LIME,822.363509105541,0.6036
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,518.1873154856008,0.7365967365967366
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,516.1406322645814,0.603
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,302.8817775750228,0.7223769730733519
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,641.2999444175102,0.5856
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,pyExplainer,565.1543454560028,0.8241071428571428
