project,commit id,method,euc_dist_med,defective_generated_instance_ratio
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,918.4196691979505,0.43275388838060386
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,1521.6240518097688,0.1344
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,813.8170541964437,0.48928571428571427
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,1822.1528243576759,0.1428
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,398.7173507699213,0.4395106479383779
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,1080.7169687846606,0.13
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,1029.7489277309116,0.5106877323420075
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,2160.318457194375,0.1352
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,1276.1657519916598,0.6132887189292543
qt,23bdca417bde716c79168ab372083fd885607123,LIME,1612.348700607131,0.1292
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,574.0500515898152,0.48244414044687645
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,1793.289018955743,0.1302
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,775.6713110048559,0.49107142857142855
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,2073.1069120403813,0.1408
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,999.003461840596,0.42723214285714284
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,2611.9795747152493,0.1382
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,665.2036280201601,0.4348214285714286
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,2120.0295560865516,0.134
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,629.9195165285705,0.5035714285714286
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,974.7393185286669,0.1394
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,764.5796864263957,0.3768506056527591
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,2284.7440071914416,0.1326
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,708.1007490139141,0.4931381518755718
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,1535.136361460975,0.137
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,2050.1824718557427,0.5868320610687023
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,2541.2043806401075,0.1404
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,928.1726602039622,0.4853692522062239
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,1283.6976370160232,0.1318
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,962.6977576105056,0.5457531675269827
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,1116.5029617007358,0.142
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,632.9371364017743,0.5576655859194072
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,1169.462502060749,0.133
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,2080.138597571579,0.5719714964370546
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,2799.3988710898466,0.1316
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,956.6645363754716,0.5139017608897127
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,2073.5832975446046,0.1292
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,533.321227879273,0.4072907290729073
qt,fd619946be51784dc709363324897be6af144c52,LIME,1100.6872725116978,0.1318
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,1273.140049374168,0.5205353022611906
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,1706.0448828499034,0.1354
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,586.6607603471338,0.5547205260685768
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,1073.4590579986789,0.1276
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyExplainer,654.1798373174295,0.4642857142857143
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,1929.1437632281243,0.1342
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyExplainer,1009.5581702224997,0.36294642857142856
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,2206.754069178602,0.1406
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,621.8313078556441,0.42863574966231427
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,1239.1638346992347,0.1362
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,574.9219052202554,0.38799283154121866
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,1017.3969947087901,0.1374
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,985.7639718231162,0.4517857142857143
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,2496.7931155273513,0.1354
