project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpFlip,LR,age > 7.8450000286102295  & app > 2.9450000524520874  & nrev <= 1.1850000023841858 ,0.5415492558447949,0.31399790959400825
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG2,LR,age > 2.1449999809265137 & rtime > -10.78499984741211 & nrev <= 5.884999990463257,0.5415492558447949,0.5415492558447949
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG4,LR,nrev <= 1.0199999809265137 & rrexp <= 1238.5 & age <= 6.179999828338623,0.5415492558447949,0.42267708934001047
openstack,71f2184c617123b90f8e911056f23e3346c7c592,LimeFlip,LR,nrev <= 4.00 ,0.5415492558447949,0.4708162930446242
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpFlip,LR,age > 25.994999885559082  & nrev <= 5.384999990463257 ,0.9465281902985584,0.4883070457807145
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG2,LR,la > -70.53000259399414 & ndev > 150.68000030517578,0.9465281902985584,0.9465281902985584
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG4,LR,nrev <= 5.400000095367432,0.9465281902985584,0.6227876954261109
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LimeFlip,LR,la <= 58.00 ,0.9465281902985584,0.9374263983392805
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpFlip,LR,nrev <= 0.08500000182539225  & rrexp <= 297.5899963378906  & age > 18.489999771118164 ,0.6535593978081117,0.25439343061661884
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpG2,LR,la > -265.48999786376953 & rrexp <= 1585.3350219726562 & age > -11.585000038146973,0.6535593978081117,0.6535593978081117
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpG4,LR,rrexp > 1296.7149658203125 & nrev <= 4.569999933242798 & ent <= 0.7950000166893005,0.6535593978081117,0.5425270203267193
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,LimeFlip,LR,la <= 58.00 ,0.6535593978081117,0.6056749744422216
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpFlip,LR,age > 17.395000457763672  & app > 4.370000123977661  & nrev <= 1.0199999809265137 ,0.5995678833103074,0.3289645911058047
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpG2,LR,la <= 25.375 & app > 3.284999966621399 & rrexp <= 2777.93994140625,0.5995678833103074,0.5995678833103074
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpG4,LR,rrexp <= 2276.3299560546875 & nrev <= 4.085000038146973 & la <= 99.36999893188477,0.5995678833103074,0.46771696067228935
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,LimeFlip,LR,app <= 3.00 ,0.5995678833103074,0.6884079195710646
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpFlip,LR,nd <= 2.8649998903274536 ,0.6455217268468243,0.6396040737932405
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpG2,LR,la > 26.53499984741211,0.6455217268468243,0.6455217268468243
