project,commit_id,method,global_model,guidance,precision,recall
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpFlip,LR,ndev <= 33.94499969482422 ,0.9494990522610344,0.898987309319318
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpG2,LR,age <= 37.470001220703125 ,0.9352356524527092,0.7478528393795667
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpG2,LR, hcmt > 1.8849999904632568 ,0.9303786111609545,0.6646583771311371
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpG2,LR, asexp <= 589.25,0.9454700854700855,0.7090116651711319
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpG4,LR,nrev <= 1.725000023841858 ,0.9723690533397406,0.5187796436354314
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpG4,LR, ndev <= 27.05500030517578 ,0.9506208077636649,0.8538648891167799
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpG4,LR, age > 0.9000000059604645,0.9396926161042433,0.7210614023843097
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpFlip,LR,rsexp > 59.98500061035156 ,0.9365384615384615,0.873990514036662
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpG2,LR,nrev > -0.8899999856948853 ,0.9424912407877251,1.0
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpG2,LR, hcmt <= 5.565000057220459,0.9537821370188735,0.8227150365337778
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpG4,LR,age > 10.974999904632568 ,0.9510102407971215,0.44045635174977565
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpG4,LR, rsexp > -122.36999893188477 ,0.9424912407877251,1.0
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpG4,LR, ndev <= 7.815000057220459,0.9477820025348542,0.4792975259582105
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpFlip,LR,la <= 34.89500045776367 ,0.9670851194121249,0.8097679784642995
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpFlip,LR,rsexp > 3617.1700439453125 ,0.9323308270676691,0.015895398025894115
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG2,LR,age > 23.6850004196167 ,0.9606569900687548,0.3223945647993847
