project,commit_id,method,global_model,guidance,precision,recall
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpFlip,RF,ndev <= 6.4049999713897705 ,0.9467998919794761,0.4494295603127804
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpFlip,RF,app <= 1.0399999618530273 ,0.9537385691231846,0.4545571080630688
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpFlip,RF,ld <= 15.670000076293945 ,0.9586903304773562,0.8032303550826817
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG2,RF,asexp > 34.5 ,0.9362549800796812,0.7832329188565569
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG2,RF, app <= 2.0149999856948853 ,0.9460556844547564,0.8363030380720421
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG2,RF, app > 1.9800000190734863,0.9333187102434745,0.5454428919369312
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG4,RF,asawr <= 0.004999999888241291 ,0.9477154969382948,0.25791565183950776
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG4,RF, app > 2.5749999284744263,0.9246922519913107,0.16369696192795796
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpFlip,RF,app <= 1.024999976158142 ,0.9537385691231846,0.4545571080630688
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpFlip,RF,ndev <= 49.11000061035156 ,0.9473550999746899,0.9596205614664787
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG2,RF,age <= 17.785000801086426 ,0.9338624338624338,0.6335085245481349
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG2,RF, hcmt > 2.9950000047683716,0.917804478427089,0.4308421997179849
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG4,RF,ld > 0.03999999910593033 ,0.9370755998189226,0.796051788232278
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG4,RF, app <= 3.2649999856948853 ,0.943408116964961,0.9594923727727215
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG4,RF, ent <= 1.1650000214576721,0.9424912407877251,1.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpFlip,RF,ndev <= 15.569999694824219 ,0.9504488330341113,0.678630944750673
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpFlip,RF,ns > 1.5049999952316284 ,0.9125214408233276,0.1363927701576721
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpFlip,RF,la > 137.31999969482422 ,0.7505030181086519,0.04781438277143956
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG2,RF,app > 2.859999895095825 ,0.9246922519913107,0.16369696192795796
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG2,RF, la <= 238.66000366210938 ,0.9502942281206961,0.9729521856172285
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG2,RF, app <= 3.0399999618530273,0.943408116964961,0.9594923727727215
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG4,RF,rsexp <= 781.0499877929688 ,0.949523396880416,0.5618510447378541
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG4,RF, app > 1.7400000095367432,0.9333187102434745,0.5454428919369312
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpFlip,RF,rtime <= -2.194999933242798 ,0.0,0.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpFlip,RF,ent > 0.9150000214576721 ,0.969,0.12421484425073709
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpFlip,RF,la <= 46.739999771118164 ,0.9642288196958726,0.8534803230355082
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG2,RF,nrev > 3.659999966621399 ,0.8621134020618557,0.1715164722471478
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG2,RF, asawr > 0.0950000025331974,0.9351911860012961,0.18497628509165492
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG4,RF,app > 1.9649999737739563 ,0.9333187102434745,0.5454428919369312
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG4,RF, app <= 2.1950000524520874 ,0.9460556844547564,0.8363030380720421
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG4,RF, la > 26.71500015258789,0.8628381585192216,0.2330470452506089
qt,23bdca417bde716c79168ab372083fd885607123,PyExpFlip,RF,ndev > 5.890000104904175 ,0.9405737704918032,0.5883861043455967
