project,commit id,method,euc_dist_med,defective_generated_instance_ratio
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,pyExplainer,355.53001199719284,0.45982142857142855
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,537.7167409704894,0.171
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,507.2231866904871,0.7092469018112488
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,1394.2588714350568,0.1606
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,pyExplainer,235.93452246443866,0.5272321428571428
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,629.5213279182088,0.1702
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,513.3927406925233,0.5237234523271577
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,887.7078422907733,0.1674
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,770.4316318935197,0.6087570621468926
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,918.6842987451506,0.1652
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,502.182369335928,0.5897670169026953
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,504.6403371672927,0.1566
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,209.8682951420711,0.5656292286874154
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,548.1389771568561,0.169
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,305.23575033393007,0.6614950634696756
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,662.1644311695039,0.1626
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,790.401775884519,0.6374241717218853
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,2070.39055923834,0.1674
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,390.3755485902815,0.5914378780828292
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,544.8803176711026,0.1668
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,535.2761877750011,0.6447368421052632
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,796.3713719133494,0.1652
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,379.05963967060757,0.5810995002271695
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,713.944968651106,0.1666
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,422.4092119714946,0.6493445692883895
