project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,PyExpFlip,RF,nrev > 2.9450000524520874  & rtime <= 1.1299999952316284  & la <= 11.28000020980835 ,0.57,0.17
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,PyExpG2,RF,asawr <= 0.024999999441206455 & app > 1.3050000071525574,0.57,0.57
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,PyExpG4,RF,rtime > 5.769999980926514 & age <= 20.65000057220459 & la <= 73.0,0.57,0.2
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LimeFlip,RF,la <= 58.00 ,0.57,0.23
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpFlip,RF,ent > 0.9449999928474426  & la > 1318.7449951171875  & rsawr <= 0.33500000834465027 ,0.58,0.55
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG2,RF,ent > 0.675000011920929 & app <= 2.0049999952316284 & nrev > 16.244999885559082,0.58,0.58
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG4,RF,la <= 311.6300048828125 & rsawr > 0.3799999952316284 & app <= 2.0899999141693115,0.58,0.61
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LimeFlip,RF,la <= 58.00 ,0.58,0.31
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,PyExpFlip,RF,age > 18.085000038146973  & la <= 24.84999942779541 ,0.61,0.24
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,PyExpG2,RF,age <= 16.8149995803833 & ent > 0.33500000834465027 & nrev <= 4.0299999713897705,0.61,0.61
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,PyExpG4,RF,la <= 112.68500137329102 & asawr > 0.004999999888241291 & rtime > -2.1699999570846558,0.61,0.36
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LimeFlip,RF,la <= 58.00 ,0.61,0.18
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpFlip,RF,rsawr <= 0.8349999785423279  & rtime > 29.09000015258789  & ent > 0.925000011920929 ,0.6,0.34
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG2,RF,nrev > 2.990000009536743 & la <= 155.2050018310547 & nd > 1.6050000190734863,0.6,0.6
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG4,RF,app > 2.990000009536743 & ent <= 0.7649999856948853 & nd > 1.9950000047683716,0.6,0.66
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LimeFlip,RF,la <= 58.00 ,0.6,0.58
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpFlip,RF,ent > 0.9750000238418579  & app > 3.9850000143051147  & nrev <= 13.944999694824219 ,0.56,0.25
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG2,RF,ndev <= 7.389999866485596 & asawr <= 0.054999999701976776 & la > 492.22999572753906,0.56,0.56
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG4,RF,rrexp <= 73.59499931335449 & nd <= 3.6450001001358032,0.56,0.5
openstack,96677735f6d8f1f5b6380127956921f719aab799,LimeFlip,RF,la <= 58.00 ,0.56,0.48
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpFlip,RF,asawr <= 0.004999999888241291  & rsawr > 0.3449999988079071  & rtime > 27.1899995803833 ,0.52,0.69
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG2,RF,rtime <= 25.769999504089355 & app <= 2.0149999856948853,0.52,0.52
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG4,RF,la <= 312.7300109863281 & app <= 4.255000114440918 & rrexp > 1639.9949951171875,0.52,0.38
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LimeFlip,RF,la <= 58.00 ,0.52,0.27
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpFlip,RF,rrexp > 1296.9650268554688  & ent > 0.7049999833106995 ,0.57,0.27
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpG2,RF,rtime > 2.490000009536743 & app > 1.725000023841858,0.57,0.57
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpG4,RF,rrexp > 1167.7449951171875 & la <= 118.08499908447266 & nrev <= 4.559999942779541,0.57,0.49
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LimeFlip,RF, ent > 0.63 ,0.57,0.54
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpFlip,RF,rrexp > 918.7999877929688  & age <= -0.03999999910593033 ,0.91,0.72
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG2,RF,rtime <= 28.90999984741211 & app <= 2.0049999952316284,0.91,0.91
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG4,RF,nd <= 3.215000033378601 & asawr <= -0.014999999664723873,0.91,0.55
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LimeFlip,RF,la <= 58.00 ,0.91,0.4
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpFlip,RF,age > 16.984999656677246  & ent <= 0.009999999776482582  & nrev <= 0.9849999845027924 ,0.6,0.32
