project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpG2,LR,age <= 37.470001220703125 ,0.7080539292721065,0.6435474012473803
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpG2,LR, hcmt > 1.8849999904632568 ,0.7080539292721065,0.7068386782848383
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpG2,LR, asexp <= 589.25,0.7080539292721065,0.7066945342115293
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpG4,LR,age > 0.9000000059604645 ,0.7080539292721065,0.7094913872988279
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpG4,LR, ndev <= 27.05500030517578 ,0.7080539292721065,0.5870558836592564
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,PyExpG4,LR, nrev <= 1.725000023841858,0.7080539292721065,0.667518974710626
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,LimeFlip,LR,la <= 31.00 ,0.7080539292721065,0.7044558732048524
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpG2,LR,hcmt <= 5.565000057220459 ,0.6270951744462974,0.6173540356235336
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpG2,LR, nrev > -0.8899999856948853,0.6270951744462974,0.519427472165207
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpG4,LR,age > 10.974999904632568 ,0.6270951744462974,0.558157036712354
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpG4,LR, rsexp > -122.36999893188477 ,0.6270951744462974,0.6284204935353999
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,PyExpG4,LR, ndev <= 7.815000057220459,0.6270951744462974,0.6415573092252781
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,LimeFlip,LR,la <= 31.00 ,0.6270951744462974,0.6258795179132768
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG2,LR,age > 23.6850004196167 ,0.7932057906002632,0.7670120151720798
