project,commit id,method,euc_dist_med,defective_generated_instance_ratio
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,pyExplainer,327.4574802450402,0.8459821428571429
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,LIME,938.0418734619207,0.6036
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,pyExplainer,167.6668986177391,0.853125
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,LIME,1206.7876306829432,0.5858
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,920.4003870899046,0.8397321428571428
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,1518.4633142733283,0.5818
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,pyExplainer,574.1052112182018,0.6525821596244131
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,LIME,2008.3647249675769,0.603
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,pyExplainer,156.93331057789257,0.36191378493604925
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,LIME,1043.3154067854402,0.5896
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,797.905401966263,0.8232142857142857
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,1815.567685644231,0.592
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,pyExplainer,352.3190123050641,0.6524216524216524
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,LIME,1890.8626567342594,0.6002
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,pyExplainer,282.8107647321186,0.566793893129771
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,LIME,790.051973427129,0.596
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,pyExplainer,396.8054935971434,0.840625
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,LIME,893.3942173693446,0.5998
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,pyExplainer,475.30702755211223,0.2518315018315018
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,LIME,1882.5118143603431,0.596
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,pyExplainer,589.1704004139687,0.4172248803827751
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,LIME,1533.2091897798646,0.6066
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,pyExplainer,215.8299008208214,0.8491071428571428
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,LIME,1007.5986754918956,0.6038
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,pyExplainer,442.5478098055354,0.6663511594888784
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,LIME,1952.4131626374647,0.6042
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,pyExplainer,407.8919453850307,0.6759962049335864
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,LIME,1958.4444352419823,0.602
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,pyExplainer,506.3385747924439,0.6490727532097005
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,LIME,2084.9031429038787,0.603
qt,4051e69852cd648942e03cd36e14c2c34124c19f,pyExplainer,361.7920036083067,0.7632058287795993
qt,4051e69852cd648942e03cd36e14c2c34124c19f,LIME,809.8505767442748,0.6072
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,pyExplainer,311.00601039819514,0.8138392857142858
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,LIME,1136.6283919073671,0.5962
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,488.1232988921752,0.8491071428571428
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,1085.85918987177,0.5954
qt,05e492cf7ab30286087f579cefd9829da569f48f,pyExplainer,234.15417940323968,0.5473231357552581
qt,05e492cf7ab30286087f579cefd9829da569f48f,LIME,796.1302642237933,0.5872
qt,28b54d1ac92bac244902d249d24da47594510a96,pyExplainer,513.6270558252168,0.8428571428571429
qt,28b54d1ac92bac244902d249d24da47594510a96,LIME,859.2369991413277,0.5984
qt,58365228b3181ed03188fc8ff56007ea22678bb5,pyExplainer,188.3748818413914,0.501681883709755
qt,58365228b3181ed03188fc8ff56007ea22678bb5,LIME,859.1168375083394,0.5994
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,pyExplainer,413.6780882033985,0.6380862150639507
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,LIME,876.9416903198254,0.5986
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,pyExplainer,528.6948830292486,0.6184586108468125
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,LIME,2049.7552928255154,0.589
qt,a5d8e134b201a27cdeec7faf2529d69343406405,pyExplainer,509.4350520418599,0.5677233429394812
qt,a5d8e134b201a27cdeec7faf2529d69343406405,LIME,2070.5253469416257,0.6
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,pyExplainer,520.023295306284,0.8142857142857143
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,LIME,1243.964569425471,0.5894
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,pyExplainer,300.50666480510836,0.8125
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,LIME,1145.318308006685,0.5964
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,pyExplainer,576.5977182125091,0.4723809523809524
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,LIME,2079.006063073682,0.6092
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,pyExplainer,321.24135257692456,0.8477678571428572
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,LIME,953.8507570732909,0.5856
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,pyExplainer,1801.7421607451372,0.8276785714285714
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,LIME,2027.084754374132,0.5958
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,1068.0364235000154,0.7739881764438381
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,2161.03703330433,0.5832
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,1414.4548976658516,0.8383928571428572
qt,23bdca417bde716c79168ab372083fd885607123,LIME,1603.7132749451378,0.598
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,pyExplainer,1124.1230959521163,0.7781801720235401
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,LIME,2478.044657505209,0.5978
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,613.1129660123329,0.8053571428571429
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,1794.4201131524478,0.602
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,pyExplainer,448.522091111565,0.8200892857142857
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,LIME,1010.4352017744404,0.5918
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,pyExplainer,203.0262236523688,0.7941964285714286
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,LIME,1038.165428716562,0.6034
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,pyExplainer,1603.008519813351,0.8361607142857143
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,LIME,2373.7005530881843,0.5978
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,pyExplainer,126.67129677202982,0.7270610153702841
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,LIME,1086.6222014351938,0.5926
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,pyExplainer,177.22035952011626,0.8388392857142857
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,LIME,1123.6538037347404,0.5944
qt,42e8371600155bcff620929d5bf4dff998f3324f,pyExplainer,217.29165611215961,0.8508928571428571
qt,42e8371600155bcff620929d5bf4dff998f3324f,LIME,1085.7466580364953,0.5862
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,pyExplainer,706.2317708057833,0.6015325670498084
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,LIME,2232.5605725224245,0.594
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,702.973445533752,0.7195914577530177
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,2065.562186051974,0.6054
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,936.800852049636,0.6603595080416272
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,2620.9749700285165,0.606
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,pyExplainer,390.11938234543754,0.5922930542340628
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,LIME,1586.2594472438523,0.5982
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,pyExplainer,808.9597706425606,0.711574074074074
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,LIME,1068.648474226099,0.6018
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,633.9975178636942,0.7995475113122172
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,2117.6985297456913,0.5982
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,631.7700107843214,0.7862976406533575
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,1001.5587047726675,0.5938
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,pyExplainer,124.84999846186673,0.7678571428571429
