project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG2,RF,app <= 2.0149999856948853 ,0.77,0.87
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG2,RF, asexp > 34.5 ,0.77,0.77
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG2,RF, app > 1.9800000190734863,0.77,0.82
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG4,RF,app > 2.5749999284744263 ,0.77,0.79
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG4,RF, asawr <= 0.004999999888241291,0.77,0.73
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LimeFlip,RF,rtime != 64 ,0.77,0.77
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG2,RF,age <= 17.785000801086426 ,0.58,0.48
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG2,RF, hcmt > 2.9950000047683716,0.58,0.58
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG4,RF,ent <= 1.1650000214576721 ,0.58,0.58
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG4,RF, ld > 0.03999999910593033 ,0.58,0.56
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG4,RF, app <= 3.2649999856948853,0.58,0.76
qt,602bd9873786ccadcb67da3036329f3122555cf8,LimeFlip,RF,la <= 31.00 ,0.58,0.5
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG2,RF,app <= 3.0399999618530273 ,0.7,0.89
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG2,RF, la <= 238.66000366210938 ,0.7,0.78
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG2,RF, app > 2.859999895095825,0.7,0.75
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG4,RF,rsexp <= 781.0499877929688 ,0.7,0.67
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG4,RF, app > 1.7400000095367432,0.7,0.8
qt,9d75626b1073113d77988bcb52e99215d5af4787,LimeFlip,RF,rtime != 7 ,0.7,0.7
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG2,RF,asawr > 0.0950000025331974 ,0.67,0.65
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG2,RF, nrev > 3.659999966621399,0.67,0.68
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG4,RF,app > 1.9649999737739563 ,0.67,0.84
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG4,RF, la > 26.71500015258789 ,0.67,0.45
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG4,RF, app <= 2.1950000524520874,0.67,0.87
qt,3168c94577cc604fd033ce4e741da5c411f74666,LimeFlip,RF,rtime != 19 ,0.67,0.67
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG2,RF,hcmt <= 35.10000038146973 ,0.55,0.56
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG2,RF, nrev > 3.1849998831748962 ,0.55,0.48
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG2,RF, ent > 0.1249999962747097,0.55,0.48
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG4,RF,asawr > 0.004999999888241291 ,0.55,0.55
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG4,RF, asexp > 160.5999984741211,0.55,0.49
qt,23bdca417bde716c79168ab372083fd885607123,LimeFlip,RF,la <= 31.00 ,0.55,0.23
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG2,RF,app <= 4.065000057220459 ,0.73,0.81
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG2,RF, asexp > 60.279998779296875 ,0.73,0.76
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG2,RF, la <= 85.68000030517578,0.73,0.68
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG4,RF,app > 2.9850000143051147 ,0.73,0.73
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG4,RF, ndev <= 47.09499931335449,0.73,0.79
