commit_id,la,ld,nd,ns,ent,nrev,rtime,hcmt,self,ndev,age,app,asexp,rsexp,asawr,rsawr,pred,defective_prob,defect
00556b20067c3a4adf6ff33a17d2a4232fdce6ee,1,1,1,1,0.0,2.0,2.104201388888889,1.0,0,26.0,0.9391666666666666,2.0,118.0,1164.0,0.0085543814247717,0.0837466752929336,False,0.01,False
c74e4a74ba97d32df7406fb684527d415dd8a6ba,47,7,1,1,0.9278383656858756,1.0,7.052569444444444,5.0,0,36.0,0.9130208333333334,5.0,293.0,2672.0,0.0211328349626221,0.1921362852213916,False,0.26,False
5af870b2459afc9cc934d9e79e80e2e49ff75049,2,2,1,1,0.0,1.0,1.4887499999999998,1.0,0,9.0,103.43180555555556,2.0,1359.0,1380.0,0.0977503054697045,0.0992596851865162,False,0.07,False
5a83f73ac92a73c76ab7e26e60deba905dc3f64a,14,10,1,1,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False
d9d0a944495208635688ca402fe04860e81490f6,12,2,1,1,0.0,1.0,0.007650462962962963,2.0,0,2.0,0.8982060185185184,1.0,1700.0,574.0,0.1222509702457956,0.0413252838867327,False,0.04,False
dd44fe89397f1ffef8927fc44d56ed8534dd5904,2,18,1,1,0.6257309858938137,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.11,False
c19c4f7687bafd61861ad6dc6f7f644c8e97a536,8,9,1,1,0.8409160494198367,1.0,0.004872685185185186,2.0,0,27.0,23.406674382716048,1.0,1701.0,575.0,0.1223140495867768,0.041394178943586,False,0.04,False
95fd73b86cddf806c2065cbdad2e0f7641379ce6,46,20,2,2,0.6244753732372805,8.0,13.165358796296296,22.0,0,46.0,7.325341435185185,3.0,42.0,301.0,0.0026407910090278,0.0185469508075907,False,0.26,False
8b548bf9bbf2e6bb2a8d25a1558db607f2d0c767,1,1,1,1,0.0,1.0,7.015000000000001,1.0,0,36.0,0.03861111111111111,3.0,294.0,2144.0,0.0211970970755191,0.1541280448372494,False,0.05,False
b604d96ba8cb4b20f3a27537c591a7777e485d0e,8,9,3,2,0.8960975968412322,7.0,7.113877314814815,6.0,0,9.0,104.42428819444444,2.0,1361.0,1457.0,0.097585440997349,0.1044637099663251,False,0.17,False
cec771589dc0ef98d5d3e1b65641c8c581c4ed55,9,8,1,1,0.0,1.0,1.849039351851852,1.0,0,1.0,7.901944444444445,2.0,388.0,528.0,0.0279474100150872,0.0380056038508513,False,0.15,False
ba1a2a62c1a761d88912b79804bdf437c9a26aa7,8,9,1,1,0.9975025463691152,1.0,0.006342592592592593,2.0,0,11.0,1.1508217592592593,1.0,1702.0,576.0,0.1223419540229885,0.0414511494252873,False,0.04,False
f44e3f05650ce540aa2a0392ed547a900839befa,3,4,1,1,0.0,1.0,0.007106481481481481,2.0,0,13.0,0.13292824074074075,1.0,1703.0,577.0,0.1224049996408304,0.0415200057467136,False,0.08,False
9ddf7c5312ca9f5201dd40608c892733c642058b,12,15,1,1,0.0,1.0,0.9862500000000001,1.0,0,13.0,1.0654282407407407,2.0,466.0,580.0,0.0875679729983124,0.1089443090193137,False,0.19,False
2e685628b9cb1cd2de585134c2122c2fc4aa2733,1,0,1,1,0.0,1.0,1.9722916666666668,2.0,0,10.0,99.86449074074073,3.0,32.0,421.0,0.0023703490877747,0.0303117368194224,False,0.01,False
59d727ed93a54b96fa721417d26e0b741f3d4358,17,0,1,1,0.7871265862012691,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.03,False
