instance_id,coverage,confidence,lift
24223,0.5540968764146673,0.6977124183006536,1.298438695893971
25242,0.46199362767410107,0.7172413793103448,1.3883518152817866
6889,0.5696428571428571,0.6081504702194358,1.1525017371332793
20765,0.4190074906367041,0.7329608938547485,1.1231022017745644
8017,0.4147321428571429,0.7814854682454252,1.4139963238043234
24792,0.593536640873919,0.6733128834355828,1.2763316694633091
2428,0.4490084985835694,0.8948475289169295,1.2618422544913825
6665,0.4633133364097831,0.47310756972111556,1.0482864044843123
13646,0.6200892857142857,0.5889128869690424,1.232864361505285
19600,0.28725905030559473,0.5564648117839607,0.8741511482012441
15421,0.4165504416550442,0.7779017857142856,1.2773028557797164
12409,0.4232142857142857,0.7478902953586498,1.3664553520419047
11527,0.6116071428571429,0.6233576642335765,1.1473468922622936
5793,0.6321428571428571,0.31991525423728817,0.9355224144797982
1274,0.36326156665139714,0.8259773013871375,1.4220098177666574
15901,0.26627218934911245,0.7094017094017093,1.513160733549083
21810,0.32326420198376915,0.4923291492329149,0.9454424701286624
23095,0.3501890359168242,0.603238866396761,0.8882765771019808
22153,0.8803986710963455,0.7622641509433962,1.058030675914187
10110,0.5665178571428572,0.5563435776201733,1.0941260876814645
19984,0.275092936802974,0.7179054054054055,1.087214941894745
17837,0.3946308724832215,0.6292517006802721,1.2715891058050706
4451,0.4660714285714286,0.43773946360153254,1.2364897836915925
12784,0.3763392857142857,0.3748517200474496,0.9563415181165001
20993,0.38949771689497714,0.8124267291910903,1.3489117035090885
24864,0.24988662131519274,0.4029038112522686,0.7130039356430596
9849,0.6690340909090909,0.7643312101910827,1.1026417458494309
13540,0.6125,0.5167638483965014,0.9710998493357073
14991,0.2413170951736581,0.6878504672897197,1.284721555165382
17419,0.2507015902712816,0.5988805970149254,0.913923423567388
19223,0.2868778280542986,0.6293375394321767,1.2771680093159874
19562,0.4142857142857143,0.4665948275862069,1.1202276675167238
20955,0.6075892857142857,0.4415870683321087,1.085790376579499
18537,0.24017857142857144,0.5836431226765799,1.5435190021198808
23442,0.5570713960891315,0.6489795918367346,0.9903581696384312
7017,0.26811937470393177,0.7773851590106008,1.168014285175358
22667,0.7051585423568386,0.8328859060402685,1.1875087175864287
23348,0.496875,0.6756513926325246,1.3357979871993426
10055,0.61875,0.6356421356421356,1.294398530762167
10673,0.6482951891639421,0.6332853025936599,1.096090406510126
4567,0.406993006993007,0.6025200458190149,1.016841462062775
9442,0.5696428571428571,0.5736677115987461,1.5767063484431796
4619,0.6710219318712086,0.7260083449235049,1.134818295529592
12311,0.7888392857142857,0.5534804753820034,1.0569448123236893
10739,0.5331504343850023,0.6646655231560892,1.1012299235927023
21722,0.678354371201496,0.7973811164713991,1.2990085362774735
13802,0.6022781205505457,0.8156028368794327,1.1525655112709354
17100,0.44565217391304346,0.7916666666666666,1.4801016088060965
13601,0.5755703422053232,0.782824112303881,1.11665215748296
4600,0.503125,0.6246672582076308,1.4048741550051136
3034,0.44499773653236757,0.7416073245167853,1.5572343914995996
5531,0.5897321428571428,0.5193035579106738,1.0984324548818785
25852,0.394961763382816,0.5,0.9598445595854922
6246,0.31389521640091117,0.7111756168359942,1.2528334502046605
2360,0.3299107142857143,0.38971583220568334,0.7474002261478858
