instance_id,coverage,confidence,lift
31897,0.1,0.01,0.14925373134328357
7516,0.831,0.22623345367027678,0.825669538942616
15813,0.487,0.5420944558521561,2.0227405069110302
26870,0.323,1.0,3.095975232198142
5991,0.152,1.0,6.578947368421052
14552,0.293,0.05802047781569967,2.6372944461681667
19434,0.178,1.0,4.132231404958678
18936,0.088,0.6704545454545454,11.174242424242426
3057,0.097,0.38144329896907214,8.115814871682385
14283,0.462,1.0,2.1645021645021645
16830,0.73,0.05342465753424658,0.7742703990470517
12161,0.129,0.10852713178294573,6.782945736434107
22835,0.327,1.0,2.949852507374631
17023,0.272,0.9852941176470588,3.6764705882352935
20677,0.381,0.1942257217847769,2.368606363228986
1938,0.063,1.0,14.705882352941176
31839,0.307,0.7100977198697068,2.8403908794788273
29550,0.078,1.0,12.820512820512821
25902,0.308,1.0,3.2467532467532467
4568,0.44,0.6863636363636363,2.178932178932179
12299,0.122,0.1639344262295082,0.9421518748822312
21433,0.082,1.0,12.19512195121951
19970,0.167,0.011976047904191616,0.04519263360072308
5374,0.618,0.003236245954692557,0.027425813175360653
1258,0.234,0.4230769230769231,2.3118957545187055
19453,0.566,0.019434628975265017,0.07251727229576499
24286,0.122,0.06557377049180328,1.3114754098360655
18781,0.094,0.07446808510638298,2.40219629375429
11463,0.312,0.45512820512820507,3.0140940736967226
5558,0.268,0.32835820895522383,2.9317697228144985
20578,0.122,0.06557377049180328,4.0983606557377055
11696,0.08,0.11249999999999999,12.5
22918,0.28,1.0,3.2051282051282053
10022,0.246,1.0,3.333333333333334
31784,0.164,0.9146341463414633,5.939182768451061
7082,0.392,1.0,2.5188916876574305
13064,0.253,0.40316205533596833,2.414144043927954
1910,0.476,0.22268907563025211,1.9033254327371973
31231,0.73,0.4054794520547945,1.2250134503165997
10688,0.345,0.973913043478261,2.831142568250759
3435,0.115,0.8608695652173913,3.572072884719466
16525,0.237,0.949367088607595,3.2401607119713143
8645,0.326,1.0,3.067484662576687
22111,0.28,0.9928571428571429,3.151927437641723
8228,0.597,0.46566164154103856,1.5168131646287901
31678,0.312,0.8557692307692308,2.881377881377882
17951,0.079,0.9746835443037974,12.49594287568971
19855,0.122,0.33606557377049184,1.0875908536261873
1761,0.258,0.20155038759689922,2.7993109388458226
32045,0.334,1.0,2.994011976047904
9978,0.59,0.022033898305084745,0.23440317345834838
30097,0.364,1.0,2.73972602739726
6449,0.262,0.27862595419847325,1.869972846969619
26787,0.195,1.0,5.128205128205128
7485,0.122,0.13114754098360656,2.01765447667087
25797,0.015,0.8666666666666667,43.333333333333336
18345,0.335,0.014925373134328358,0.33921302578018997
29991,0.097,0.041237113402061855,10.309278350515465
11191,0.122,0.20491803278688525,1.1321438275518523
3860,0.302,0.41721854304635764,2.045188936501753
27290,0.392,1.0,2.4875621890547266
26003,0.035,0.857142857142857,3.631961259079903
18669,0.122,0.1639344262295082,1.1384335154826961
22467,0.297,1.0,3.3222591362126246
17277,0.468,0.1346153846153846,1.1034047919293821
13068,0.073,1.0,13.698630136986301
3944,0.198,0.4292929292929293,2.398284521189549
30682,0.199,0.5477386934673366,2.6460806447697425
19744,0.698,0.12034383954154729,0.39848953490578576
27116,0.468,1.0,2.1367521367521367
30882,0.145,1.0,3.0864197530864197
7386,0.733,0.05184174624829468,0.3927405018810203
6301,0.501,0.13972055888223553,1.440418132806552
3380,0.495,0.05454545454545454,0.17426662794074935
23815,0.178,0.9325842696629214,5.617977528089888
20058,0.299,0.10702341137123747,3.14774739327169
28320,0.652,0.007668711656441718,0.046477040342071015
19226,0.571,0.6935201401050789,1.7208936479034216
19894,0.112,0.05357142857142857,7.653061224489795
20409,0.313,1.0,3.003003003003003
