instance_id,coverage,confidence,lift
24477,0.028,1.0,29.41176470588235
26093,0.358,0.0111731843575419,2.7932960893854752
14991,0.032,1.0,31.250000000000004
14048,0.216,0.004629629629629629,4.62962962962963
9016,0.013,1.0,76.92307692307692
4711,0.032,1.0,31.250000000000004
1581,0.013,1.0,76.92307692307692
3034,0.09,0.08888888888888889,9.876543209876544
15498,0.018,1.0,55.55555555555556
8041,0.044,1.0,22.72727272727273
5793,0.07,1.0,14.084507042253522
26466,0.027,0.8518518518518519,37.03703703703704
10110,0.032,0.875,31.25
17100,0.087,1.0,11.363636363636365
25346,0.063,0.9841269841269841,15.873015873015872
13059,0.013,1.0,76.92307692307692
17550,0.018,1.0,55.55555555555556
5143,0.087,1.0,11.49425287356322
23766,0.028,1.0,35.71428571428571
1052,0.013,1.0,76.92307692307692
2388,0.034,0.9411764705882353,29.411764705882348
9469,0.018,1.0,55.55555555555556
25030,0.032,1.0,31.250000000000004
21998,0.048,0.7291666666666667,20.833333333333332
10673,0.036,1.0,27.77777777777778
19223,0.019,1.0,52.63157894736842
23154,0.032,1.0,31.250000000000004
8134,0.165,1.0,6.0606060606060606
12784,0.017,1.0,58.8235294117647
15814,0.033,1.0,30.3030303030303
10301,0.013,1.0,76.92307692307692
2536,0.041,1.0,24.39024390243902
24792,0.063,0.9682539682539683,15.873015873015872
