instance_id,coverage,confidence,lift
17951,0.31785714285714284,0.5154494382022472,1.2128222075346995
30097,0.42258823529411765,0.5824053452115813,0.9814523065619433
1910,0.41793804900601017,0.622787610619469,1.1879097017371352
1258,0.24186046511627907,0.7000000000000001,1.2448304383788256
15813,0.38660714285714287,0.7090069284064665,1.5464221223276389
31231,0.6553308823529411,0.5168302945301543,1.0177581184593807
13068,0.37142857142857144,0.6382211538461537,1.5032759039068186
19453,0.38526785714285716,0.3893395133256083,0.9277877764354922
4568,0.1711281070745698,0.7067039106145251,1.0878768072152953
20578,0.1827148896195397,0.5141388174807198,0.8834556435968138
14552,0.5621442125237192,0.6835443037974684,1.0825780559016256
27290,0.5799107142857143,0.47267128560431104,0.9960335651492537
23612,0.14124038026256225,0.47756410256410253,1.0476058615333688
3435,0.49330357142857145,0.4841628959276018,1.1762742807785553
16830,0.5486607142857143,0.46948738812042307,1.0220133618947986
10022,0.29017857142857145,0.6076923076923076,1.2522822164036516
18669,0.715625,0.6126013724267,1.1147254867878214
29991,0.5199809705042816,0.878316559926807,1.3112367961407305
8645,0.38303693570451436,0.42500000000000004,0.8961778846153847
13064,0.5178571428571429,0.6258620689655172,1.1731640455922665
16525,0.3026785714285714,0.5088495575221239,1.1738650966524795
26787,0.5004464285714286,0.52007136485281,1.2773682645507614
3380,0.5455357142857142,0.5065466448445173,1.1415135658467994
30682,0.26160714285714287,0.6262798634812287,1.3740126289891794
20677,0.5943570767807586,0.5260700389105059,1.0883860517937929
7485,0.1647114030971375,0.6438746438746439,1.1047478793050454
19744,0.6044642857142857,0.516248153618907,1.2555872574444644
11696,0.40712589073634203,0.5939323220536756,0.955101251278065
27395,0.39138490041685964,0.6047337278106509,1.0790248911927234
31678,0.38037087290818633,0.6480380499405469,1.618996755275197
5374,0.24642857142857144,0.5289855072463768,1.1778603739879563
25902,0.4388392857142857,0.5717192268565615,1.0352878481476944
31897,0.24375,0.5036630036630036,0.9417405076837464
18781,0.5367016205910391,0.7193605683836589,1.0952238552024067
12161,0.4575892857142857,0.6770731707317074,1.3074516400336416
7516,0.5,0.5106186518928901,1.0072859744990892
31784,0.18035714285714285,0.5074257425742574,1.4628489876014628
22467,0.26160714285714287,0.537542662116041,1.4756073077695242
5558,0.5508928571428572,0.5615883306320908,1.3468499578328514
30882,0.3321134492223239,0.4504132231404958,0.9142091975720743
11191,0.39107142857142857,0.47374429223744297,1.064380355678909
7082,0.6478220574606117,0.6709585121602288,1.2645663486827718
3944,0.28999538958045185,0.45786963434022254,0.8561372731758127
28320,0.4772321428571429,0.6538821328344246,1.31954592571992
20058,0.33303571428571427,0.579088471849866,1.3726541554959786
3057,0.4582392776523702,0.6985221674876847,1.4091316948863584
17277,0.48482142857142857,0.3987108655616943,0.8522064302082016
31839,0.4612961296129613,0.49853658536585366,1.144368070953437
21433,0.4549107142857143,0.5956820412168793,1.2517146081855626
25797,0.2924086223055295,0.5961538461538463,0.9954556398218372
26003,0.4763392857142857,0.6766635426429242,1.4112908151956705
10688,0.4955357142857143,0.418018018018018,1.0664696587247842
1761,0.4080357142857143,0.7341356673960613,1.463046169899624
3860,0.6502578527894983,0.7289113193943764,1.2378724874746854
22835,0.2652113330236879,0.6479859894921192,1.2227115121617287
27116,0.49464285714285716,0.5550541516245487,1.1875084046217663
19894,0.6925627664613927,0.7072503419972641,1.2118550908735588
23815,0.3379464285714286,0.42272126816380445,0.8882698317888573
8228,0.533004041311181,0.6621735467565291,1.2745553056411325
18345,0.4438356164383562,0.7016460905349794,1.3843287732176621
19970,0.3901223380154055,0.6898954703832753,1.5489311323864583
5991,0.38839285714285715,0.5091954022988505,1.0331500916208562
7386,0.1982142857142857,0.5315315315315315,0.9727374433256788
22111,0.657258064516129,0.4158145875937287,1.0594727848278567
9978,0.4915178571428571,0.4786557674841054,1.2338192395447596
19855,0.6276452048626745,0.5738880918220947,1.2435175140847536
11463,0.1395973154362416,0.608974358974359,1.2239727448810183
17023,0.6696428571428571,0.5660000000000001,1.2297187196896218
20409,0.7478260869565218,0.3984088127294982,0.9451935459434891
29550,0.35097758702908916,0.625,1.0485000000000002
6449,0.4955357142857143,0.6054054054054053,1.174119574119574
6301,0.4275092936802974,0.6728260869565218,1.2916340224178722
32045,0.6410714285714286,0.4428969359331476,1.196729959578107
22918,0.6044847328244275,0.7513812154696132,1.201292927249664
19434,0.43839285714285714,0.639511201629328,1.1838885054956154
24286,0.35625,0.518796992481203,1.0320650649714873
14283,0.48497854077253216,0.5978367748279253,0.9725862814694797
12299,0.24598214285714284,0.5970961887477314,1.2349911937164528
19226,0.48214285714285715,0.3388888888888889,0.7538342712126227
18936,0.24719626168224298,0.5198487712665406,0.8836190393251764
26870,0.5727678571428572,0.4762275915822291,1.183962047884787
1938,0.5772958006460545,0.5843325339728217,1.176810967582811
